Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.082204, 0.072891, 0.0327576, 0.1063178, 0.08146738,buy
2010-01-02,a45,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.112407, 0.115111, 0.0942182, 0.1522902, 0.10757106,buy
2010-01-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.042404, 0.089523, 0.1090599, 0.0945507, 0.10724008,buy
2010-01-04,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.047147, 0.039829, 0.0276084, 0.0286831, 0.02229332,buy
2010-01-05,none,none,none,a0,a0,a120,none,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.018003, 0.030376, 0.0436945, 0.0290542, 0.05096403,buy
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.015782, 0.031987, 0.0119253, 0.0811314, 0.02440444,buy
2010-01-07,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.029734, 0.124651, 0.0950337, 0.1213227, 0.08100695,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.071023,-0.066444,-0.0639768,-0.0804713,-0.03477180,sell
2010-01-09,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.016922,-0.040945, 0.0334404,-0.0269866,-0.04689503,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.066879,-0.098167,-0.0752301,-0.0744881,-0.07069725,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.004527, 0.037592,-0.0337857,-0.0082594, 0.00519848,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.119621, 0.012668, 0.0843151, 0.0785417,-0.11905369,buy
2010-01-13,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.026421,-0.018977, 0.0069456,-0.0364763,-0.00064312,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.045964, 0.048376, 0.0513766, 0.0222007,-0.01100156,buy
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.057558, 0.049854, 0.0285528, 0.0356927, 0.00548378,buy
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.005200, 0.012169, 0.0089257,-0.0044804, 0.02398243,buy
2010-01-18,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.044693,-0.050675,-0.0481365,-0.0424721,-0.04627970,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.000947,-0.009609,-0.0118941,-0.0087541,-0.01189408,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,none,a60,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.003041,-0.005451,-0.0019198,-0.0098443,-0.03381579,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.005668,-0.004879,-0.0175000,-0.0100542,-0.02142230,sell
2010-01-23,none,none,none,none,none,a120,a120,a150,a90,a90,a30,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.006785, 0.029529, 0.0261461, 0.0064273, 0.00459404,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.026651,-0.002315, 0.0381771,-0.0202649, 0.00091391,sell
2010-01-25,none,none,none,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.020165, 0.017427, 0.0174736, 0.0204621, 0.00859618,buy
2010-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.086617, 0.058741, 0.0632977, 0.0596096, 0.08904945,buy
2010-01-27,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.052710, 0.033882, 0.0349273, 0.0433106, 0.03459337,buy
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.020186,-0.032722, 0.0055755,-0.0301180,-0.03121145,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.010953,-0.013610,-0.0196668,-0.0136100,-0.01684692,sell
