Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0029370, 0.00269868, 0.0023690991, 0.0032721, 0.001985344,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.0008483, 0.00009503,-0.0017932125,-0.0000177,-0.000301982,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.0001222,-0.00080521,-0.0023191328,-0.0016589,-0.001658938,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0034303,-0.00160883,-0.0035359610,-0.0035582,-0.003507393,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0033166,-0.00028559,-0.0040499715,-0.0040511,-0.004049972,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.0022377, 0.00176845,-0.0022525113,-0.0023193,-0.002319349,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.0001103, 0.00190825,-0.0007153940, 0.0020852,-0.001333273,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0011260, 0.00197023, 0.0011563644, 0.0017682, 0.001793320,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0004972, 0.00000937,-0.0026206496, 0.0000848, 0.000525284,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0031286, 0.00296657, 0.0013595416, 0.0021001, 0.002906204,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0031132,-0.00325576,-0.0038229449,-0.0038229,-0.000792260,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0028044,-0.00168235,-0.0012731881,-0.0028044,-0.002630203,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.0033070,-0.00228383,-0.0030954720,-0.0028027,-0.003012255,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0005885, 0.00085978, 0.0008275695, 0.0001075,-0.000220345,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.0040725,-0.00239886,-0.0047585146,-0.0037072,-0.004148976,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.0015449,-0.00100265,-0.0011984635,-0.0011201,-0.001381331,sell
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0010277,-0.00065045,-0.0010276933,-0.0010947,-0.002448238,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.0024521,-0.00195944,-0.0021789505,-0.0016345,-0.002162925,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.0015685, 0.00276969, 0.0014289476, 0.0015127, 0.001347544,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0019455, 0.00156489, 0.0005494036, 0.0003853, 0.000583451,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.0017867,-0.00042327,-0.0002701086,-0.0003872, 0.000722966,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.0036968,-0.00295570,-0.0038991505,-0.0034094,-0.000363579,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.0002485,-0.00199236,-0.0000448082,-0.0000448, 0.000912223,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.0010064, 0.00210740, 0.0004945582, 0.0005444, 0.001382635,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.0003823, 0.00047862,-0.0005194518,-0.0016643, 0.000834616,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.0005151, 0.00116197, 0.0004694842, 0.0021062, 0.001965575,buy
