Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.68,0.55,0.81,0,0.73,3.97,2.02,0.55, 0.019508, 0.0165833, 0.0122241, 0.024411, 0.029064,buy
2010-01-02,0.21,0.46,0.42,0,0.63,3.26,1.55,0.63,-0.059501,-0.0538764,-0.0608466,-0.057983,-0.060915,sell
2010-01-03,0.08,0.41,0.17,0,0.59,2.24,1.21,0.87,-0.003789, 0.0183673, 0.0734422,-0.007217, 0.069346,buy
2010-01-04,0.01,0.38,0.1,0,0.55,1.78,0.95,1.21, 0.002540,-0.0096069, 0.0104484,-0.003638,-0.011994,sell
2010-01-05,0.01,0.34,0.13,0,0.52,1.57,0.76,1.7,-0.031919,-0.0272552, 0.0244789,-0.017710,-0.017710,sell
2010-01-06,0.01,0.31,0.4,0,0.45,1.56,0.62,1.88,-0.020241, 0.0524969, 0.0340218, 0.006713, 0.002422,sell
2010-01-07,0.08,0.27,1.19,0,0.51,1.53,0.52,1.42, 0.051604, 0.0254831, 0.0440401, 0.033136,-0.012833,buy
2010-01-08,0.2,0.43,1.49,0,0.68,1.85,0.43,1,-0.029110,-0.0218608,-0.0246301,-0.021861,-0.032498,sell
2010-01-09,0.46,0.75,0.62,0,1.24,1.59,0.43,0.78, 0.026102, 0.0840329, 0.0791002, 0.053021, 0.055377,buy
2010-01-10,0.89,1.7,0.17,0,1.3,0.96,0.6,0.65,-0.004331, 0.0352661, 0.0137190, 0.008793, 0.005336,sell
2010-01-11,1.53,3.75,0.03,0,1.04,0.66,1.02,0.66, 0.024461, 0.0281257, 0.0180697, 0.021694, 0.024461,buy
2010-01-12,1.82,3.01,0,0,1.47,0.68,2.19,0.71, 0.009144, 0.0161754,-0.0208951,-0.002855, 0.009144,buy
2010-01-13,1.46,1.15,0,0,2.73,0.99,3.75,0.8,-0.061989,-0.0305997,-0.0425552,-0.012028,-0.065264,sell
2010-01-14,1.17,0.5,0,0,3.64,1.47,2.61,0.87, 0.048076, 0.0392692, 0.0409794, 0.048476, 0.005804,buy
2010-01-15,1.14,0.25,0,0,2.84,1.4,1.11,0.88, 0.019676, 0.0215632, 0.0215632, 0.025112, 0.025612,buy
2010-01-16,1.37,0.18,0,0,1.7,0.92,0.53,0.81, 0.024794, 0.0134919, 0.0403737, 0.012569, 0.027950,buy
2010-01-17,1.86,0.17,0,0,1.34,0.51,0.27,0.74,-0.042578,-0.0304397,-0.0280835,-0.030440,-0.035827,sell
