Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.78,0,0,0,0,0,-0.0076822,-0.00939617,-0.01091207,-0.0034916,-0.0113039,sell
2010-01-02,0,0,0.92,0,0,0,0,0,-0.0158885,-0.00065948, 0.00025559, 0.0009430, 0.0019138,buy
2010-01-03,0,0,0.36,0,0,0,0,0,-0.0082318,-0.01369147,-0.01270297,-0.0068303,-0.0082063,sell
2010-01-04,0,0,0.14,0,0,0,0,0, 0.0001872,-0.01383128, 0.00053821, 0.0016554, 0.0011058,sell
2010-01-05,0,0,0.21,0,0,0,0,0,-0.0034581,-0.00370766,-0.00790259,-0.0029610,-0.0031535,sell
2010-01-06,0,0,0.88,0,0,0,0,0, 0.0009673,-0.00101544, 0.00351569, 0.0107454, 0.0029164,buy
2010-01-07,0,0,2.64,0,0,0,0,0,-0.0124181,-0.01072387,-0.02464533,-0.0218698,-0.0073920,sell
2010-01-08,0,0,3.33,0,0,0,0,0,-0.0063251,-0.00632511,-0.00771615,-0.0072471, 0.0042705,sell
2010-01-09,0,0,1.4,0,0,0,0,0,-0.0230803,-0.02308032,-0.02304980,-0.0132950,-0.0263304,sell
2010-01-10,0,0,0.4,0,0,0,0.24,0, 0.0002336, 0.00093360, 0.00023357,-0.0080937,-0.0027298,buy
2010-01-11,0,0,0,0,0,0,0.65,0, 0.0063950, 0.00700406, 0.01603089, 0.0085570, 0.0052809,buy
2010-01-12,0,0,0,0,0,0,1.76,0,-0.0028301,-0.00309847,-0.01501904,-0.0043604,-0.0182582,sell
2010-01-13,0,0,0,0,0,0,3.16,0, 0.0019524, 0.00868190,-0.00570948,-0.0037382, 0.0076864,buy
2010-01-14,0,0,0,0,0,0,2.15,0, 0.0040533, 0.00371186, 0.00575284, 0.0052858, 0.0029513,buy
2010-01-15,0,0,0,0,0,0,0.83,0,-0.0043068,-0.00861817,-0.00866213,-0.0086182,-0.0086621,sell
2010-01-16,0,0,0,0,0,0,0.23,0,-0.0020690,-0.00206895, 0.00375396,-0.0079581, 0.0015798,buy
2010-01-17,0,0,0,0,0,0,0,0,-0.0173092,-0.01665007,-0.01762306,-0.0194573,-0.0173621,sell
2010-01-18,0,0,0,0,0,0,0,0, 0.0132563, 0.01347513, 0.01370352, 0.0100380, 0.0131669,buy
2010-01-19,0,0,0,0,0,0,0,0, 0.0020667,-0.00564114, 0.00242173,-0.0012581,-0.0020128,buy
2010-01-20,0,0,0.18,0,0,0,0,0,-0.0002147, 0.00059647,-0.00332361, 0.0013510, 0.0011534,buy
2010-01-21,0,0,0.62,0,0,0,0,0,-0.0108242,-0.01490261,-0.01687355,-0.0114480,-0.0151510,sell
2010-01-22,0,0,1.97,0,0,0,0,0,-0.0063605,-0.01446954,-0.01491397,-0.0141314,-0.0146246,sell
2010-01-23,0,0,2.15,0,0,0,0,0,-0.0006112,-0.00699711,-0.02580041,-0.0069971,-0.0103972,sell
2010-01-24,0,0,2.55,0.01,0,0,0,0, 0.0027243, 0.00115561, 0.00115561, 0.0007281, 0.0043749,buy
2010-01-25,0,0,3.37,0.06,0.28,0,0,0,-0.0098383,-0.00872228,-0.01133092,-0.0090174,-0.0120354,sell
2010-01-26,0,0,2.43,0.27,0.36,0,0,0,-0.0085765,-0.00188849,-0.00613938,-0.0018885, 0.0038222,buy
2010-01-27,0,0,0.81,0.43,0.45,0,0,0,-0.0157142,-0.02127855,-0.02348507,-0.0243533,-0.0157142,sell
2010-01-28,0,0,0.16,0.26,0.53,0,0,0, 0.0023353, 0.00040740, 0.00143277,-0.0032573,-0.0040944,buy
2010-01-29,0,0,0,0.42,0.61,0,0,0, 0.0155285, 0.01211261, 0.01250135,-0.0052153, 0.0149862,buy
2010-01-30,0,0,0,0.32,0.67,0,0,0, 0.0112426, 0.00359671, 0.00932401,-0.0012409, 0.0035967,buy
2010-01-31,0,0,0,0.09,0.72,0,0,0, 0.0021075,-0.00279008, 0.00424572, 0.0042457, 0.0033705,buy
2010-02-01,0,0,0,0.03,0.76,0,0,0, 0.0065236,-0.00531280, 0.00603836, 0.0065236, 0.0031344,buy
2010-02-02,0,0,0,0,0.77,0,0,0, 0.0022473,-0.00099568, 0.00035953, 0.0016052,-0.0001833,buy
2010-02-03,0,0,0,0,0.77,0,0.11,0, 0.0081947, 0.00484998, 0.00654199, 0.0081683,-0.0006447,buy
2010-02-04,0,0,0.13,0,0.76,0,0.34,0,-0.0032121,-0.00837167,-0.00662466,-0.0032121,-0.0127558,sell
2010-02-05,0,0,0.36,0,0.74,0,1.17,0,-0.0035836, 0.00145063, 0.00176364, 0.0048666, 0.0028402,buy
2010-02-06,0,0,0.57,0,0.7,0,1.77,0, 0.0038541, 0.01088529,-0.00606081,-0.0039558,-0.0076342,buy
2010-02-07,0,0,0.89,0,0.66,0,0.97,0, 0.0045017, 0.00403741, 0.01014765, 0.0040374,-0.0058536,buy
2010-02-08,0,0,1.4,0,0.6,0,0.53,0, 0.0034649, 0.01015220, 0.00190939, 0.0054254,-0.0165912,buy
2010-02-09,0,0,2.49,0.02,0.54,0,0.41,0,-0.0123238,-0.00006117, 0.01558964,-0.0030997, 0.0156956,buy
2010-02-10,0,0,4,0.07,0.48,0,0.52,0,-0.0097999,-0.01029205,-0.01188755,-0.0017188,-0.0167822,sell
2010-02-11,0,0,4.58,0.29,0.41,0,0.68,0, 0.0034485,-0.00196626, 0.00292256, 0.0059774,-0.0004919,buy
2010-02-12,0,0,3.64,0.58,0.35,0,0.99,0,-0.0139023,-0.00814412,-0.01082864,-0.0113500,-0.0129912,sell
2010-02-13,0,0,3.73,0.55,0.3,0,1.47,0,-0.0117430,-0.00424895,-0.00298896,-0.0082276,-0.0094348,sell
2010-02-14,0,0,4.97,0.2,0,0,2.48,0, 0.0053508,-0.00110890, 0.00367089,-0.0036073,-0.0050402,buy
2010-02-15,0,0,3.21,0.06,0,0,3.17,0,-0.0011363,-0.00231526, 0.00347002,-0.0076532,-0.0053251,buy
2010-02-16,0,0,1.24,0.09,0,0,2.22,0, 0.0071709, 0.00717089, 0.01310717, 0.0078035, 0.0071709,buy
2010-02-17,0,0,0.48,0.29,0,0,1.46,0, 0.0136813, 0.01230573, 0.01451636, 0.0079510, 0.0082594,buy
2010-02-18,0,0,0.55,0.39,0,0,1,0, 0.0078794, 0.01061378, 0.00129401, 0.0007219, 0.0060628,buy
2010-02-19,0,0,1.07,0.17,0,0,0.83,0,-0.0134199,-0.01156507,-0.01279062,-0.0152871,-0.0111677,sell
2010-02-20,0,0,2.47,0.05,0,0,0.85,0, 0.0000010,-0.00715436,-0.00477534,-0.0086228,-0.0082045,sell
2010-02-21,0,0,3.56,0.02,0,0,0.96,0, 0.0014132, 0.01301830, 0.01422816, 0.0150099,-0.0189239,buy
2010-02-22,0,0,2.55,0,0,0,1.36,0, 0.0062832, 0.00007927, 0.00057113, 0.0005711, 0.0040197,buy
2010-02-23,0,0.67,0.95,0,0,0,2.03,0, 0.0047712, 0.00035813, 0.00457851, 0.0041029, 0.0040869,buy
2010-02-24,0,1.75,0.29,0,0,0,1.63,0,-0.0026763, 0.00502267, 0.00502267, 0.0047774, 0.0017986,buy
2010-02-25,0,1.27,0,0.02,0,0,0.88,0,-0.0088469,-0.00669617,-0.00679761,-0.0088469, 0.0055527,sell
2010-02-26,0,0.36,0,0.1,0,0,0.54,0, 0.0196514, 0.02045210, 0.00446421, 0.0182832, 0.0182832,buy
2010-02-27,0,0,0,0.39,0,0,0.31,0, 0.0079742,-0.00395518, 0.00797423, 0.0100385, 0.0085918,buy
2010-02-28,0,0,0.32,0.27,0,0,0.29,0,-0.0104954,-0.01343727,-0.01046398,-0.0014349,-0.0074468,sell
2010-03-01,0,0,1.92,0.05,0,0,0.27,0, 0.0013647,-0.00481246, 0.00136467, 0.0013647, 0.0013647,buy
2010-03-02,0,0,3.47,0,0,0,0.41,0,-0.0019650,-0.00196497,-0.00290148, 0.0004116, 0.0049384,buy
2010-03-03,0,0,3.41,0,0,0,0.94,0, 0.0078123, 0.00836976, 0.00836976, 0.0095168, 0.0083698,buy
2010-03-04,0,0.6,2.22,0,0,0,1.84,0, 0.0019613,-0.00883015,-0.00291036,-0.0054011,-0.0047223,sell
2010-03-05,0,1.53,0.63,0,0,0,0.97,0, 0.0025866, 0.00995990, 0.00995990, 0.0056788, 0.0119729,buy
2010-03-06,0,1.8,0.17,0.02,0,0,0.4,0,-0.0055693, 0.00653891, 0.00653409, 0.0057051, 0.0030459,buy
2010-03-07,0,0.79,0,0.08,0,0,0.26,0,-0.0019213,-0.00275917,-0.01011550,-0.0080505, 0.0037248,sell
2010-03-08,0,0.31,0,0.25,0,0,0.27,0, 0.0094055, 0.00416131,-0.00018055, 0.0075678, 0.0119645,buy
2010-03-09,0,1.47,0,0.39,0,0,0.29,0, 0.0073731, 0.00311229, 0.00323251, 0.0070186, 0.0073731,buy
2010-03-10,0,1.8,0,0.19,0,0,0.31,0,-0.0023215, 0.00144039, 0.00175417, 0.0037177, 0.0000714,buy
2010-03-11,0,0.38,0.13,0.06,0,0,0.33,0, 0.0112567, 0.00803114,-0.00124629, 0.0071856, 0.0080478,buy
2010-03-12,0,0,0.38,0.02,0,0,0.36,0,-0.0100989,-0.01482224,-0.01209735,-0.0130699,-0.0115839,sell
2010-03-13,0,0,1.76,0,0,0,0.4,0,-0.0086567,-0.00917024,-0.01558139,-0.0086567,-0.0142854,sell
2010-03-14,0,0,3.52,0,0,0,0.44,0,-0.0056179,-0.00591751,-0.00561793,-0.0020826,-0.0056179,sell
2010-03-15,0,0,1.67,0,0,0,0.5,0, 0.0018511,-0.00356179, 0.00197135, 0.0055759, 0.0080914,buy
2010-03-16,0,0,0.35,0.03,0,0,0.57,0,-0.0091122,-0.00723603,-0.00510575,-0.0036149,-0.0077927,sell
2010-03-17,0,0,0,0.16,0,0,0.66,0,-0.0115209,-0.00306640,-0.00367867,-0.0036810,-0.0036787,sell
2010-03-18,0,0,0,0.42,0,0,0.76,0, 0.0121719, 0.01359984, 0.00942778, 0.0089816, 0.0148255,buy
2010-03-19,0,0,0,0.21,0,0,0.9,0, 0.0035003, 0.00350030, 0.00334718, 0.0010586, 0.0013294,buy
2010-03-20,0,0,0,0.16,0,0,1.06,0, 0.0060472, 0.01038547, 0.00767654, 0.0087390, 0.0102715,buy
2010-03-21,0,0,0,0.38,0,0,1.28,0,-0.0132637,-0.01503141,-0.00907353,-0.0139317,-0.0013733,sell
2010-03-22,0,0,0,0.4,0,0,1.54,0,-0.0136833,-0.01543396,-0.00911139,-0.0155192,-0.0063293,sell
2010-03-23,0,0,0,0.16,0,0,1.6,0, 0.0049021, 0.00926018, 0.00489333, 0.0057403, 0.0002022,buy
2010-03-24,0,0,0,0.06,0,0,1.35,0,-0.0026218,-0.00223587, 0.00582485,-0.0007845,-0.0026032,buy
2010-03-25,0,0,0,0.02,0,0,1.1,0,-0.0007312, 0.00833521, 0.00360841, 0.0118811, 0.0130945,buy
2010-03-26,0,0,0,0,0,0,0.88,0, 0.0022239,-0.00207270, 0.00233842,-0.0029793, 0.0024216,buy
2010-03-27,0,0,0,0,0,0,0.92,0,-0.0057127,-0.00194164,-0.00428809,-0.0060783,-0.0032928,buy
2010-03-28,0,0,0,0,0,0,1.18,0,-0.0026031, 0.00791625, 0.00793374,-0.0025691,-0.0026537,buy
2010-03-29,0,0,0.14,0,0,0,2.01,0,-0.0041097,-0.00603990,-0.00009603, 0.0130042,-0.0064415,sell
2010-03-30,0,0,0.6,0,0,0,1.99,0,-0.0095366,-0.00200383,-0.00279027, 0.0070738, 0.0095384,buy
2010-03-31,0,0,1.65,0,0,0,1.97,0,-0.0016196, 0.00824242,-0.00093160, 0.0021920,-0.0016196,buy
2010-04-01,0,0,2.52,0,0,0,1.93,0, 0.0003387,-0.00020604, 0.00601377, 0.0016866, 0.0059301,buy
2010-04-02,0,0,2.7,0,0,0,0.63,0, 0.0007188,-0.00675656,-0.00688479,-0.0084383,-0.0033206,sell
2010-04-03,0,0,1.86,0,0,0,0.24,0, 0.0103420, 0.01430067, 0.01220433, 0.0072085, 0.0103420,buy
2010-04-04,0,0,0.74,0,0,0,0,0,-0.0062696,-0.01008472,-0.00757878,-0.0065875,-0.0107132,sell
2010-04-05,0,0,0.51,0,0,0,0,0,-0.0113668,-0.01243215,-0.01972623,-0.0126745,-0.0128520,sell
2010-04-06,0,0,0.65,0,0,0,0,0,-0.0026715,-0.00865581,-0.01767589,-0.0114271,-0.0140552,sell
2010-04-07,0,0,0.82,0,0,0,0,0,-0.0108754,-0.00479421, 0.00128732,-0.0026879,-0.0038660,sell
2010-04-08,0,0,1.05,0,0,0,0,0,-0.0114209,-0.00638821,-0.00635708,-0.0006714,-0.0014354,sell
2010-04-09,0,0,1.35,0,0,0,0,0, 0.0085641, 0.01534674, 0.00937313, 0.0125954, 0.0118707,buy
2010-04-10,0,0,1.75,0,0,0,0,0,-0.0056643,-0.00892175,-0.00903522,-0.0030652,-0.0094270,sell
2010-04-11,0,0,1.8,0,0,0,0,0,-0.0039500,-0.00719118,-0.01019623,-0.0045038,-0.0100873,sell
2010-04-12,0,0,1.38,0,0,0,0,0, 0.0163044, 0.00968572, 0.00434639, 0.0049607, 0.0142067,buy
2010-04-13,0,0,1.05,0,0,0,0,0,-0.0008352, 0.00437658,-0.00143721, 0.0043766, 0.0030511,buy
2010-04-14,0,0,0.8,0,0,0,0.12,0, 0.0007928,-0.00212975,-0.00212975,-0.0021298, 0.0028596,buy
2010-04-15,0,0,0.6,0,0,0,0.5,0, 0.0024370, 0.00364203, 0.00245312, 0.0002091, 0.0023772,buy
2010-04-16,0,0,0.63,0,0,0,1.2,0,-0.0009881,-0.00223235,-0.00099068,-0.0058330,-0.0161307,sell
2010-04-17,0,0,0.81,0,0,0,2.74,0,-0.0069663,-0.00360062,-0.00360062, 0.0163261,-0.0032110,buy
2010-04-18,0,0,1.46,0,0,0,3,0, 0.0062935, 0.00641072, 0.01262823, 0.0078594, 0.0058705,buy
2010-04-19,0,0,1.98,0,0,0,1.49,0,-0.0208521,-0.02064707,-0.00712477,-0.0072190,-0.0044878,sell
2010-04-20,0,0,1.14,0,0,0,0.63,0, 0.0036957, 0.00722289, 0.00560322, 0.0124431, 0.0083217,buy
2010-04-21,0,0,0.4,0,0,0,0.34,0, 0.0127155, 0.01231039, 0.01417103,-0.0017798, 0.0083703,buy
2010-04-22,0,0,0.16,0,0,0,0.49,0, 0.0040094, 0.00585142, 0.00585142, 0.0037687, 0.0093113,buy
2010-04-23,0,0,0,0,0,0,1.4,0, 0.0126839, 0.01420728, 0.01397450, 0.0084754, 0.0027003,buy
2010-04-24,0,0,0,0,0,0,1.6,0,-0.0010819, 0.00462868,-0.00062926,-0.0016001, 0.0073825,buy
2010-04-25,0,0,0,0,0,0,0.62,0, 0.0043824, 0.00910819, 0.00216611, 0.0050387, 0.0004410,buy
2010-04-26,0,0,0,0,0,0,0.22,0,-0.0071300,-0.00289618, 0.00538731,-0.0008286, 0.0007899,buy
2010-04-27,0,0,0.31,0,0,0,0,0,-0.0032678,-0.00849584,-0.00840406,-0.0047109,-0.0082063,sell
2010-04-28,0,0,0.93,0,0,0,0,0, 0.0023894, 0.00839357, 0.00887458, 0.0092013, 0.0054326,buy
2010-04-29,0,0,1.77,0,0.35,0,0,0,-0.0003243, 0.00053146,-0.00020441,-0.0090509,-0.0065176,sell
2010-04-30,0,0,1.12,0,1.56,0,0,0, 0.0045676,-0.00147101, 0.00501830, 0.0065168, 0.0045676,buy
2010-05-01,0,0,0.37,0,1.27,0,0,0,-0.0152044,-0.01112188,-0.01192495,-0.0152868,-0.0114135,sell
2010-05-02,0,0,0.13,0,0,0,0,0, 0.0056877,-0.00411488, 0.00242658, 0.0077714, 0.0008990,buy
2010-05-03,0,0,0,0,0,0,0,0, 0.0017781,-0.00471425, 0.00052070, 0.0003200, 0.0041210,buy
2010-05-04,0,0,0,0,0,0,0.2,0, 0.0022947,-0.00312617,-0.00777748, 0.0027351,-0.0055188,sell
2010-05-05,0,0,0,0,0,0,0.41,0, 0.0041497, 0.00380865, 0.00380865, 0.0013857, 0.0013857,buy
2010-05-06,0,0,0,0,0,0,0.83,0,-0.0111508,-0.01180178,-0.01015550,-0.0121799,-0.0123387,sell
2010-05-07,0,0,0,0,0.32,0,1.59,0, 0.0088310,-0.00282496,-0.00538680,-0.0018514,-0.0027380,buy
2010-05-08,0,0,0,0,0.39,0.12,1.5,0,-0.0151466, 0.00179409, 0.00182176,-0.0176294,-0.0125557,sell
2010-05-09,0,0,0,0,0.49,0.4,0.76,0,-0.0022377, 0.01397279, 0.01305289,-0.0021310,-0.0016255,buy
2010-05-10,0,0,0,0,0.61,0.36,0.38,0,-0.0019550, 0.01126849, 0.01038672,-0.0020816,-0.0020816,buy
2010-05-11,0,0,0,0,0.74,0.11,0.19,0,-0.0062404,-0.00520045,-0.00173967,-0.0055553,-0.0035248,sell
2010-05-12,0,0,0,0,0.93,0,0,0, 0.0067293, 0.00407075,-0.00767164, 0.0040708,-0.0086471,buy
2010-05-13,0,0,0,0,1.14,0,0,0, 0.0135850, 0.01280580, 0.00992343, 0.0077032, 0.0134810,buy
2010-05-14,0,0,0,0,1.41,0,0.3,0,-0.0161736,-0.01579824,-0.02256679,-0.0120113,-0.0120219,sell
2010-05-15,0,0,0,0,1.6,0,0.65,0,-0.0207441,-0.02016657,-0.00759439,-0.0193530,-0.0077666,sell
2010-05-16,0,0,0,0,1.45,0,1.41,0, 0.0142324, 0.00766456, 0.00749744, 0.0170965, 0.0144052,buy
2010-05-17,0,0,0,0,1.17,0,3.19,0,-0.0104495,-0.01838058,-0.01730828,-0.0171864,-0.0137168,sell
2010-05-18,0,0,0,0,0.95,0,3.48,0,-0.0116674,-0.01512448,-0.01398242,-0.0161155,-0.0054470,sell
2010-05-19,0,0,0,0,0.77,0,2.24,0,-0.0207774,-0.02077740,-0.01961626,-0.0160903,-0.0230154,sell
2010-05-20,0,0,0,0.01,0.62,0,2.3,0,-0.0198167,-0.01981671,-0.02053255,-0.0164596,-0.0208420,sell
2010-05-21,0,0,0,0.04,0.51,0,1.82,0,-0.0043560,-0.00531792,-0.01070546,-0.0038246,-0.0047430,sell
2010-05-22,0,0,0,0.11,0.41,0,0.65,0,-0.0022151,-0.00249874,-0.00184705, 0.0011850, 0.0021584,buy
2010-05-23,0,0,0.25,0.33,0.33,0,0.28,0,-0.0104922,-0.01600355,-0.01589006,-0.0158901,-0.0106412,sell
2010-05-24,0,0,0.61,0.4,0.27,0,0.24,0,-0.0261280,-0.03215348,-0.03022905,-0.0212495,-0.0226916,sell
2010-05-25,0,0,1.47,0.16,0,0.09,0.15,0,-0.0187061,-0.01445990,-0.00463700,-0.0187037,-0.0193231,sell
2010-05-26,0,0,1.78,0.05,0,0.16,0.18,0, 0.0036928, 0.00216997, 0.00719990, 0.0004969,-0.0078174,buy
2010-05-27,0,0,0.89,0.03,0,0.3,0.21,0, 0.0171960, 0.01923372, 0.01824059, 0.0182934, 0.0087369,buy
2010-05-28,0,0,0.37,0.02,0,0.4,0.23,0, 0.0094201, 0.00978817, 0.00784102, 0.0115837, 0.0097406,buy
2010-05-29,0,0,0.16,0.03,0,0.28,0.24,0, 0.0121482, 0.01294239, 0.00992970, 0.0087314, 0.0101234,buy
2010-05-30,0,0,0.14,0.05,0,0.15,0.24,0, 0.0019407, 0.01031449, 0.00243354, 0.0027823, 0.0028619,buy
2010-05-31,0,0,0.2,0.07,0,0.08,0.24,0, 0.0006260, 0.00732850, 0.00256672, 0.0057578, 0.0072901,buy
2010-06-01,0,0,0.41,0.11,0,0,0.23,0,-0.0172795,-0.01771055,-0.01724550,-0.0180847,-0.0172455,sell
