Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00432387, 0.0037329, 0.0004778, 0.0061524, 0.0064653,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.00549593, 0.0042775, 0.0042775, 0.0013223, 0.0043089,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00842553, 0.0029753, 0.0030341, 0.0053673, 0.0020877,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00760474, 0.0031424, 0.0036576, 0.0052442, 0.0027009,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00530576, 0.0008763, 0.0013192, 0.0026509,-0.0002660,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00650655, 0.0005835, 0.0005835, 0.0030489,-0.0008594,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.00636415,-0.0020887,-0.0004400, 0.0028661,-0.0027386,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.00007972, 0.0002525,-0.0027500, 0.0001219, 0.0034107,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.00267629,-0.0018597, 0.0006360,-0.0023398,-0.0011023,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00212828,-0.0055120,-0.0096838,-0.0047137,-0.0113470,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00345468, 0.0024299,-0.0010720, 0.0052373, 0.0027912,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.00188227,-0.0011792,-0.0040687, 0.0027376,-0.0019989,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00254634, 0.0008623, 0.0009392, 0.0065341, 0.0019308,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00012663, 0.0011935, 0.0024711, 0.0035132, 0.0024134,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00603384,-0.0065150,-0.0079644,-0.0043259,-0.0070345,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00217688,-0.0015954, 0.0041369, 0.0080568, 0.0067689,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00064627, 0.0044033, 0.0014737,-0.0025655, 0.0045638,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.00092613, 0.0022208, 0.0026109,-0.0007918,-0.0012538,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00404896, 0.0049249, 0.0040378,-0.0043797, 0.0021071,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00143087,-0.0035301,-0.0022868,-0.0033790,-0.0025436,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00001091, 0.0007287, 0.0056224, 0.0009799,-0.0036300,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00877149,-0.0070626,-0.0094872,-0.0061760,-0.0064421,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00606090,-0.0058698,-0.0060868,-0.0060340,-0.0060609,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00137439, 0.0011062, 0.0008954, 0.0016528, 0.0011557,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.01311883,-0.0193957,-0.0165047,-0.0153181,-0.0111455,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.00353478, 0.0040379,-0.0022019, 0.0039058, 0.0038745,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00015429,-0.0006870,-0.0031769,-0.0008836,-0.0004351,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00449784,-0.0044543,-0.0085726,-0.0050637,-0.0045002,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00495113,-0.0041319,-0.0051678,-0.0061342,-0.0049696,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00522987,-0.0053714,-0.0024929,-0.0081688,-0.0066172,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.00284363,-0.0042404,-0.0008464,-0.0073089,-0.0087527,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.00123055,-0.0042152,-0.0019538,-0.0050508,-0.0053109,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00509675, 0.0017798, 0.0037358, 0.0027799, 0.0030746,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00182188,-0.0021353,-0.0070220,-0.0058565,-0.0012537,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00334534,-0.0056422,-0.0061779,-0.0060717,-0.0015958,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.00058301,-0.0017062, 0.0002731,-0.0011341,-0.0022086,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00701100, 0.0040338, 0.0099164, 0.0084398, 0.0025485,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.01175994, 0.0029876, 0.0056792, 0.0078224,-0.0001313,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00016999,-0.0023139,-0.0001745,-0.0017545,-0.0030306,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.00153043,-0.0015286,-0.0009557,-0.0015893,-0.0001774,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00531853, 0.0076669, 0.0055673, 0.0054302, 0.0045647,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00523726, 0.0081857, 0.0081448, 0.0082562, 0.0043034,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00771328, 0.0087266, 0.0078100, 0.0062608, 0.0078653,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00937543, 0.0094674, 0.0086502, 0.0084828, 0.0081519,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00647985, 0.0079595, 0.0064799, 0.0061378, 0.0068665,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00858010, 0.0091585, 0.0085801, 0.0077171, 0.0096730,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00650865, 0.0092291, 0.0046741, 0.0042910, 0.0082516,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00637778, 0.0082491, 0.0069756, 0.0060402, 0.0063802,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00364418,-0.0082329,-0.0037724, 0.0007284,-0.0013027,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00182439,-0.0025260,-0.0042922,-0.0016883,-0.0019522,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.01082692, 0.0106622, 0.0116352, 0.0106942, 0.0102745,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00647891, 0.0058430, 0.0099519, 0.0099955, 0.0087024,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.00075149, 0.0007816, 0.0090488, 0.0059168,-0.0015692,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00475013,-0.0051483,-0.0011349,-0.0057080,-0.0051494,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.01198592, 0.0091167, 0.0126974, 0.0072323, 0.0052311,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00593925, 0.0024029, 0.0092656, 0.0089198, 0.0069471,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00910571, 0.0058299, 0.0136774, 0.0119058, 0.0112945,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00680771, 0.0002573, 0.0091249, 0.0056930, 0.0065128,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00207403, 0.0078139, 0.0093011, 0.0120254, 0.0108137,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.01340900, 0.0112260, 0.0128519, 0.0130528, 0.0126859,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00623882, 0.0030331, 0.0138692, 0.0046176, 0.0045763,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00064113,-0.0009714, 0.0107043,-0.0012081,-0.0003434,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.00034884, 0.0044967,-0.0000131, 0.0034145, 0.0048910,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00497400, 0.0123802, 0.0011013, 0.0120848, 0.0114379,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.00010188, 0.0092651, 0.0025655, 0.0012863, 0.0023720,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00435506, 0.0049382, 0.0031774, 0.0074551,-0.0007650,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.00381791, 0.0046627, 0.0034668, 0.0025300, 0.0039108,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.00165830, 0.0032468, 0.0050034, 0.0018714, 0.0020625,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00898729, 0.0095847, 0.0085238, 0.0109179, 0.0104083,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00027194, 0.0012932, 0.0016164, 0.0012393, 0.0026616,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00029659, 0.0015213, 0.0018204, 0.0016026,-0.0020358,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,-0.00104095,-0.0036516, 0.0112300, 0.0025733, 0.0028042,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.00570219,-0.0029911, 0.0095331, 0.0021842, 0.0018009,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00186140,-0.0020763, 0.0041683, 0.0014423, 0.0077818,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00286415, 0.0068143, 0.0017059, 0.0060795, 0.0036467,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00278502, 0.0019035, 0.0013710, 0.0029781,-0.0043251,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.00282196,-0.0014055, 0.0013173, 0.0002785, 0.0008569,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00155146,-0.0037750,-0.0037599,-0.0057433,-0.0044941,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00942670,-0.0046207,-0.0039799,-0.0042741,-0.0093600,sell
