Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0,0,3.18,0,0,0,0, 0.00084054, 0.00001708, 0.00006888,-0.00067434, 0.00047296,buy
2010-01-02,0,0,0,1.62,3.74,0,0,0,0,0,-0.00137981,-0.00130459,-0.00108219,-0.00130459,-0.00154109,sell
2010-01-03,0,0,0,3.92,5.71,0,0,0,0,0, 0.00124997, 0.00190469, 0.00190469, 0.00190469, 0.00134702,buy
2010-01-04,0,0,3.05,3.77,0,0,0,0,0,0,-0.00223971,-0.00308577,-0.00223971,-0.00232409,-0.00223971,sell
2010-01-05,0,1.86,5.42,0,0,1.61,0,0,0,0,-0.00165428,-0.00241051,-0.00276253, 0.00124511, 0.00104997,sell
2010-01-06,0,5.27,0,0,0,0.06,0,0,0,2.77,-0.00104932, 0.00038446,-0.00104932,-0.00108705,-0.00123294,sell
2010-01-07,0.07,0.17,0,0,1.84,0,0,0,0,5.06,-0.00204202,-0.00151854,-0.00204202,-0.00137011,-0.00029886,sell
2010-01-08,0.18,0,0,0.65,0.67,0,0,0,1.91,0.1,-0.00020260,-0.00005640, 0.00011196, 0.00006069,-0.00060451,buy
2010-01-09,0.47,0,0.09,1.74,0,0,0,1.7,4.05,0, 0.00012597, 0.00173273,-0.00011333, 0.00012597,-0.00011333,buy
2010-01-10,1.25,0,1.59,0,0,0,0.7,2.23,2.48,0, 0.00006741,-0.00346567,-0.00111063, 0.00035841,-0.00017524,sell
2010-01-11,1.98,1.76,0,0,0,0,3.53,3.79,0.39,0,-0.00078971,-0.00021875,-0.00053810,-0.00064749,-0.00154596,sell
2010-01-12,1.14,0,0,0,0,0,3.77,0,0.95,1.89, 0.00292853, 0.00436401, 0.00356592, 0.00356592, 0.00356592,buy
2010-01-13,3.76,0,0,0,0,0,0,0,1.96,0,-0.00176803,-0.00207065,-0.00176803,-0.00087488,-0.00176803,sell
2010-01-14,2.08,0,0,0,0,0,0,0,1.83,0,-0.00377926,-0.00377926,-0.00361174,-0.00290069,-0.00377926,sell
2010-01-15,3.2,0,0,0,0,0,0.95,0,2.55,0,-0.00158301,-0.00155559,-0.00158301,-0.00100899,-0.00158301,sell
2010-01-16,0,0,0,0,0,0,3.6,1.74,0.27,0,-0.00211003, 0.00116691,-0.00016075, 0.00119487, 0.00061764,buy
2010-01-17,0,0,0,0,0,0,3.48,3.34,0.11,0,-0.00422706,-0.00405167,-0.00405167, 0.00120128,-0.00422706,sell
2010-01-18,0,0,0,0,0,0,1.88,1.86,3.62,0, 0.00099084, 0.00085841, 0.00097678, 0.00084737, 0.00085841,buy
2010-01-19,0.08,0,0,0,0,0,0,1.94,1.51,0, 0.00037436,-0.00000048, 0.00047436, 0.00037436, 0.00020456,buy
2010-01-20,1.91,0,0,0,0,0,0.1,0.06,2.97,0.39, 0.00050172, 0.00088432, 0.00027406, 0.00037039, 0.00088432,buy
2010-01-21,0,0.19,0,0,0,0,0.26,0,1.71,3.26, 0.00333763, 0.00260086, 0.00330906, 0.00330906, 0.00333763,buy
