Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,1.82,2.95,0.33,2.97,0.29,0,0,0,1.3,-0.0087681,-0.00633509,-0.0065204,-0.01063094,-0.0068230,sell
2010-01-02,1,1,0,1,0,0,3,0,0,0.48,1.3,0.82,1.54,0.11,0,0,0,0.33,-0.0038534,-0.00394051,-0.0041631,-0.00320390,-0.0042908,sell
2010-01-03,0,0,0,1,0,0,2,0,0,0,0.45,2.12,0.61,0,0,0,0,0, 0.0010851, 0.00224300, 0.0065417, 0.00101958, 0.0024097,sell
2010-01-04,0,0,0,1,0,0,2,0,0,0,0,3.54,0.23,0,0,0,0,0, 0.0056197, 0.00288752, 0.0079620, 0.00288752, 0.0058100,buy
2010-01-05,0,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,0,0, 0.0039244,-0.00253211, 0.0060380,-0.00253211, 0.0036464,buy
2010-01-06,0,0,0,1,0,0,3,0,0,0,0.21,3.6,0.38,0,0,0,0,0, 0.0058394, 0.00339032, 0.0088645, 0.00348391, 0.0058394,buy
2010-01-07,0,0,0,1,0,1,3,0,0,0.23,0.66,1.27,1.44,0,0,0,0,0,-0.0044086,-0.00409508,-0.0071811,-0.00785310, 0.0021091,sell
2010-01-08,1,1,0,1,0,1,2,0,0,0.88,1.89,0.29,2.97,0.15,0,0,0,0.31,-0.0095889,-0.00507420,-0.0045516,-0.00487476,-0.0035448,sell
2010-01-09,1,1,1,1,0,1,1,0,0,3,2.95,0,1.51,0.49,0,0,0,1.08, 0.0054327, 0.00457519, 0.0045752, 0.00352008, 0.0045065,buy
2010-01-10,2,1,1,1,0,1,1,1,1,2.84,1.8,0,0.39,1.56,0.12,0.29,0.21,2.58, 0.0032234, 0.00503577, 0.0040949, 0.00124841, 0.0022017,buy
2010-01-11,2,1,1,0,0,2,2,1,1,1.37,1.27,0,0,2.95,0.22,0.52,0.62,5.51, 0.0031951,-0.00424828,-0.0028680,-0.00232265,-0.0042483,sell
2010-01-12,2,1,1,0,0,2,2,1,1,1.25,1.74,0,0,1.7,0.36,0.81,1.84,5.34,-0.0001268,-0.00412801,-0.0068724,-0.00245735,-0.0081704,sell
2010-01-13,2,1,1,0,0,1,2,1,1,1.87,3.23,0,0,0.53,0.5,1.1,2.97,3.12,-0.0089381,-0.00031781,-0.0100232,-0.00719895,-0.0077589,sell
