Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0055605, 0.0307692, 0.0333617, 0.0251569, 0.0168820,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0263236, 0.0203824, 0.0103428, 0.0375844, 0.0195286,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0311069, 0.0325545, 0.0254462,-0.0000041, 0.0064479,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0228219,-0.0074869,-0.0203742,-0.0032662,-0.0144268,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0113125,-0.0040711,-0.0022620, 0.0035342,-0.0016941,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0483937, 0.0437061, 0.0251221, 0.0370693, 0.0350345,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0441716,-0.0334448,-0.0220401,-0.0182435,-0.0205102,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0068028,-0.0247504,-0.0207714, 0.0144550,-0.0208709,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0260925,-0.0285884,-0.0258544,-0.0227494,-0.0277045,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0295406,-0.0032073, 0.0419451, 0.0275957, 0.0275957,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0264749, 0.0320268, 0.0297265, 0.0277397, 0.0265046,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0018389,-0.0176240,-0.0178712,-0.0176240,-0.0065631,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0190466,-0.0020437,-0.0084981,-0.0075663,-0.0010286,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0176855,-0.0077406,-0.0041282, 0.0062041,-0.0119994,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0132582, 0.0170942, 0.0170651, 0.0177752,-0.0375127,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0061800,-0.0087466,-0.0091169,-0.0080657,-0.0080657,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0420491,-0.0027136,-0.0454907,-0.0437988,-0.0127449,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0009435, 0.0141390, 0.0085246, 0.0105264, 0.0096363,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0028541,-0.0011400, 0.0074634, 0.0005440,-0.0077315,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0327476, 0.0053734,-0.0224887,-0.0052449,-0.0164547,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0329198,-0.0206700,-0.0296097,-0.0369825,-0.0272320,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0337986, 0.0401864, 0.0336571, 0.0370542, 0.0335802,buy
