Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2017-01-02,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2017-01-03,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-01-08,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2017-01-09,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2017-01-10,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2017-01-11,1,0,1,0,0,0,0,1,0,0,3, 0.000446,-0.001141, 0.0010876, 0.000535,-0.0002957,sell
2017-01-12,1,0,0,1,0,0,0,1,0,0,3,-0.001759,-0.003535,-0.0015761,-0.002026,-0.0017384,sell
2017-01-13,1,0,0,0,1,0,0,1,0,0,3, 0.001360, 0.000350, 0.0011962, 0.001963, 0.0004721,sell
2017-01-14,1,0,0,0,1,0,0,1,0,0,3, 0.001360, 0.000350, 0.0011962, 0.001963, 0.0004721,sell
2017-01-15,1,0,0,0,0,1,0,1,0,0,3,-0.000013,-0.003071,-0.0016204,-0.000307,-0.0014968,sell
2017-01-16,1,0,0,0,0,1,0,1,0,0,3,-0.000013,-0.003071,-0.0016204,-0.000307,-0.0014968,sell
2017-01-17,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2017-01-18,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2017-01-19,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2017-01-20,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2017-01-21,0,1,1,0,0,0,0,0,1,0,3, 0.002970, 0.001691, 0.0019985, 0.004327, 0.0027335,buy
2017-01-22,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2017-01-23,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-01-25,0,0,0,0,0,0,0,0,2,0,2, 0.009703, 0.009562, 0.0077813, 0.012257, 0.0095082,sell
2017-01-26,0,0,0,0,0,0,1,1,2,0,4, 0.008763, 0.006630, 0.0052425, 0.007738, 0.0066983,buy
2017-01-27,0,0,0,0,0,0,2,1,1,0,4, 0.004017, 0.001894, 0.0005488,-0.000041, 0.0015563,buy
