Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00206328, 0.0002803,-0.0000990, 0.00180536, 0.0017736,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.00730871, 0.0073087, 0.0107831, 0.01078311, 0.0114344,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00424572, 0.0014085, 0.0027838, 0.00424572, 0.0047695,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00467629, 0.0023641, 0.0019768, 0.00467629, 0.0046763,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00552759, 0.0044092, 0.0025725, 0.00563887, 0.0056389,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00302579, 0.0026412, 0.0012300, 0.00302579, 0.0030258,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00201672,-0.0026923,-0.0034535,-0.00127505,-0.0012751,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00180851,-0.0004116, 0.0034825, 0.00215554, 0.0049607,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00057756, 0.0012067,-0.0019413,-0.00702748,-0.0021311,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00267559, 0.0030250,-0.0049651,-0.00427222,-0.0040278,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01012842,-0.0046619,-0.0073137,-0.00531736, 0.0055657,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00633895,-0.0046536,-0.0055491,-0.00353539,-0.0044396,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00471584,-0.0036711,-0.0044192,-0.00347590,-0.0049695,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00150371, 0.0032032, 0.0017839,-0.00002262,-0.0014630,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00758439, 0.0009661,-0.0083925, 0.00019818, 0.0039619,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00561382,-0.0008400, 0.0013239, 0.00395387, 0.0039864,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00045764,-0.0019270,-0.0010124,-0.00046409,-0.0017744,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00326963,-0.0029099,-0.0058106,-0.00326963,-0.0037623,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00135920, 0.0014391, 0.0000045, 0.00190057, 0.0007195,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01120984,-0.0087611,-0.0143722,-0.01068804,-0.0085381,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01055007,-0.0043257,-0.0067035,-0.01344270,-0.0106261,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00913330,-0.0107821, 0.0054259,-0.00957538,-0.0002256,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.00799702,-0.0032041, 0.0025890,-0.00970523, 0.0022162,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00057494, 0.0008222, 0.0009535,-0.00035489, 0.0007066,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.00836740,-0.0066976,-0.0025046, 0.00417878,-0.0016620,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00830597,-0.0047242,-0.0066993,-0.00390396,-0.0057359,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00649133,-0.0060570,-0.0059025,-0.00365350,-0.0061830,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00608362,-0.0067445,-0.0061231,-0.00365483,-0.0065417,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00139636,-0.0018256,-0.0013497,-0.00153336,-0.0016304,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.01050194, 0.0077894, 0.0096698, 0.01070103, 0.0071708,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.01017311, 0.0069525, 0.0088457, 0.00817241, 0.0074075,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00608916, 0.0053578, 0.0034905, 0.00610357, 0.0052347,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00720572, 0.0062016, 0.0063699, 0.00636987, 0.0035836,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3,-0.00126038,-0.0014475,-0.0018296,-0.00178845,-0.0012106,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00339011,-0.0051641,-0.0039139,-0.00396185,-0.0039387,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00848949,-0.0077470,-0.0077470,-0.00803269,-0.0063045,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00289454,-0.0008976, 0.0022094, 0.00249996, 0.0028945,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00455145,-0.0149165,-0.0151273,-0.01494831,-0.0155242,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00076141, 0.0011014, 0.0025324, 0.00265879, 0.0026588,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00322192, 0.0050969, 0.0050969, 0.00509693, 0.0012791,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00100357, 0.0006853, 0.0104146,-0.00089512, 0.0087777,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00024735, 0.0001627, 0.0086949,-0.00264062, 0.0023923,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00538155, 0.0014849, 0.0019810,-0.00116595,-0.0011255,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00237238, 0.0020335, 0.0061577, 0.00217572, 0.0054930,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00964702, 0.0029346, 0.0029814, 0.00394937, 0.0039494,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01282148, 0.0056377, 0.0056377, 0.00799919, 0.0079992,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00681634, 0.0041612, 0.0039180, 0.00794324, 0.0078441,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00993325, 0.0051947, 0.0052358, 0.00876825, 0.0089179,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00292002, 0.0031698, 0.0044373, 0.00316981, 0.0019583,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00044010, 0.0016218, 0.0004407, 0.00273837, 0.0009943,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00851793, 0.0085666, 0.0086909, 0.00508746, 0.0093361,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00444219, 0.0016469, 0.0053741,-0.00414848, 0.0052906,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00054127,-0.0044070, 0.0008652,-0.00233811, 0.0007315,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00707718,-0.0085160,-0.0064228,-0.00678028,-0.0067803,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00826626,-0.0013219,-0.0089912,-0.00755070,-0.0071334,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00027013,-0.0018371, 0.0040680, 0.00279298, 0.0002701,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00219021,-0.0002392, 0.0043119, 0.00564238, 0.0021902,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00346231,-0.0004321, 0.0045102, 0.00159800, 0.0031454,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00571420, 0.0083676, 0.0087817, 0.00906333, 0.0102148,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00586693, 0.0067760, 0.0049054, 0.00752193, 0.0057652,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00639906, 0.0012935, 0.0036987, 0.00514988, 0.0033181,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.00635505, 0.0009227, 0.0003063, 0.00372600,-0.0018690,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.00424811, 0.0066998, 0.0042218, 0.00817621, 0.0079711,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00978243, 0.0077974, 0.0004553, 0.00890964, 0.0088221,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00415142,-0.0066167,-0.0014921,-0.00097847,-0.0019096,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00357890,-0.0006184, 0.0039977, 0.00378890, 0.0007233,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.00001751,-0.0085780,-0.0089272,-0.00997792, 0.0011678,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.00192753,-0.0089406,-0.0081655,-0.00817459,-0.0026594,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00060784, 0.0001421, 0.0020827,-0.00062559,-0.0014997,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.00107915,-0.0010791, 0.0041043,-0.00187715,-0.0033784,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.00048479,-0.0021804, 0.0013910,-0.00039594, 0.0020059,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00802735,-0.0063074,-0.0027192,-0.00241073,-0.0062635,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.00160627,-0.0004951,-0.0004387, 0.00320010,-0.0011065,sell
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0,-0.00022235,-0.0012625,-0.0002224,-0.00024697,-0.0002224,sell
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.00234944, 0.0013896, 0.0024970, 0.00218372, 0.0024970,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00550172,-0.0002668, 0.0062877, 0.00708894, 0.0058123,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00103431,-0.0047966, 0.0006873,-0.00016425, 0.0005655,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.00109483, 0.0005580, 0.0050325, 0.00109483, 0.0041960,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00221792,-0.0027323,-0.0019390,-0.00221792,-0.0045201,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.00052693,-0.0063806,-0.0064057, 0.00070373,-0.0086204,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00478290, 0.0032331,-0.0044366, 0.00292595,-0.0042469,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00241948, 0.0009271, 0.0006708,-0.00342280,-0.0034127,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00229359,-0.0018398,-0.0022777,-0.00271712,-0.0018606,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.01240947,-0.0063609,-0.0082040,-0.00540983,-0.0054098,sell
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.00390714, 0.0067445, 0.0049000, 0.00317851, 0.0024957,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.00505618, 0.0069637, 0.0062179, 0.00511778, 0.0059796,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00163972, 0.0030432, 0.0003863, 0.00163972, 0.0000704,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00458531, 0.0035993, 0.0047140, 0.00524294, 0.0042151,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00364462,-0.0025068,-0.0034431,-0.00383687,-0.0036219,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00091372,-0.0009606,-0.0009606,-0.00229048,-0.0037712,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.01096533, 0.0089101, 0.0108620, 0.00385900, 0.0074643,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00411963, 0.0043723,-0.0007952, 0.00414180, 0.0049061,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00660172, 0.0045436, 0.0046719, 0.00384576, 0.0053634,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00503985, 0.0050398, 0.0069329, 0.00420582, 0.0045370,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00025634,-0.0017014,-0.0046372,-0.00156705,-0.0022128,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00261629,-0.0056035, 0.0010812, 0.00108116, 0.0014058,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00051451,-0.0005640,-0.0006055,-0.00411646,-0.0028365,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00021336,-0.0032199,-0.0031670,-0.00479474,-0.0032199,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.01000752, 0.0058653, 0.0093053, 0.01000752, 0.0064652,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00329033,-0.0004098,-0.0028020,-0.00407531,-0.0050763,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00983242, 0.0112893, 0.0068798, 0.00990608, 0.0099164,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.01260930, 0.0095115, 0.0098819, 0.00987141, 0.0091083,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.00138399, 0.0020974, 0.0011500, 0.00251644, 0.0011500,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00286513,-0.0005454, 0.0025392, 0.00531598,-0.0045037,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.00591110,-0.0045975,-0.0038282,-0.00451566,-0.0042508,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00643035,-0.0072444,-0.0069085,-0.00903190,-0.0056716,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00441225,-0.0031056,-0.0071418,-0.00618787,-0.0058228,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00254204, 0.0015203, 0.0014015, 0.00038782,-0.0002511,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00903995,-0.0047085,-0.0001607,-0.00353571,-0.0049916,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00090074, 0.0025202, 0.0046058, 0.00352584, 0.0021996,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00011072,-0.0007918, 0.0023512,-0.00068957,-0.0059381,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.01098281,-0.0111134,-0.0109828,-0.01167771,-0.0108936,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00951224,-0.0019020,-0.0121971,-0.00853232,-0.0077158,sell
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1, 0.00049809, 0.0017345, 0.0087594, 0.00997934, 0.0085250,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00407932,-0.0000726, 0.0020218, 0.00097624, 0.0004378,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00187915,-0.0004679,-0.0091312,-0.00713680,-0.0018051,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00670131, 0.0000841,-0.0100463,-0.01067730,-0.0088479,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.01135737, 0.0038067,-0.0050278,-0.00716013,-0.0071601,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00408794, 0.0056640, 0.0077817, 0.00604973, 0.0076244,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00815694, 0.0028493, 0.0045675, 0.00313839, 0.0033672,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00669001, 0.0030896,-0.0003952, 0.00466247, 0.0021317,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00339624, 0.0008927, 0.0098756, 0.00345910, 0.0040778,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00467657,-0.0029927,-0.0009402,-0.00440180,-0.0038966,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.01175175,-0.0020183,-0.0107399,-0.01343925,-0.0039728,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01612840,-0.0113112,-0.0158236,-0.01446452,-0.0074963,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00692015,-0.0069201,-0.0069201,-0.00195301,-0.0075909,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00660629,-0.0053823,-0.0075417,-0.00538230, 0.0114448,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00961799, 0.0120183, 0.0067159, 0.00730242, 0.0075322,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00566983, 0.0049350, 0.0023612, 0.00603397, 0.0049079,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.00566149, 0.0050713, 0.0044443, 0.00604169, 0.0066735,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00918391, 0.0074644, 0.0022834, 0.00746440, 0.0081017,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00937778, 0.0056393, 0.0079588, 0.00442359, 0.0074428,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00022083, 0.0006740,-0.0000999, 0.00089106, 0.0010134,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00168271, 0.0002338,-0.0012562,-0.00143875,-0.0036667,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.00182049, 0.0049014, 0.0043899, 0.00422446, 0.0049894,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.01173482,-0.0078413,-0.0091646,-0.01111282,-0.0079533,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00988018,-0.0108395,-0.0098347,-0.01109764,-0.0108614,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00814970, 0.0101715, 0.0117344,-0.00274624, 0.0104758,buy
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2,-0.00653922,-0.0053038,-0.0061771,-0.00770191,-0.0080291,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00451258,-0.0050317,-0.0069959,-0.00589942,-0.0054702,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00246485, 0.0024648, 0.0024525,-0.00072213, 0.0027991,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01015681, 0.0107912, 0.0039231, 0.01057529, 0.0091308,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2,-0.00349811,-0.0017646,-0.0057362,-0.00839558,-0.0008856,sell
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.00818302, 0.0066382, 0.0075666, 0.00805997, 0.0050062,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00419676,-0.0008568, 0.0036250, 0.00427662,-0.0007485,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00700081, 0.0093310, 0.0048723, 0.00962617, 0.0079186,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00091070,-0.0017320, 0.0032074,-0.00083282,-0.0019418,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00543358, 0.0054336, 0.0059394, 0.00495097, 0.0042058,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1,-0.00120913,-0.0003018, 0.0047985, 0.00679573, 0.0048860,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00156705, 0.0012626, 0.0029547,-0.00204555, 0.0060685,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00735119,-0.0060054,-0.0047607,-0.00755680,-0.0084152,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00614470,-0.0030213,-0.0031131,-0.00605804,-0.0062776,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00533682, 0.0059118, 0.0054092, 0.00568899, 0.0065920,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.01057567, 0.0099434, 0.0114080, 0.01162224, 0.0066660,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.01083874, 0.0006388,-0.0089695,-0.00861685,-0.0086169,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01235668, 0.0008499,-0.0132618,-0.01229520,-0.0122868,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00126719,-0.0031344,-0.0014411,-0.00199439,-0.0010516,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.01136511, 0.0001368, 0.0030281,-0.01205462,-0.0089232,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00049425, 0.0053824, 0.0053324,-0.00189581, 0.0017428,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00490206, 0.0000606, 0.0032493,-0.00402083,-0.0012126,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00958453, 0.0085801, 0.0083261, 0.00859615,-0.0016471,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01093270, 0.0112483, 0.0109327, 0.01078085, 0.0021215,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00026715,-0.0016187, 0.0014268, 0.00122358,-0.0047144,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00562366,-0.0011438,-0.0058820,-0.00598888, 0.0010852,sell
