Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,2,0,0,1,2,3,-0.0010891,-0.0034547,-0.0002766,-0.0016939, 0.0039408,sell
2010-01-02,0,0,1,1,1,0,0,2,0,0,1,2,2, 0.0034224, 0.0029313, 0.0040768, 0.0019211, 0.0029313,buy
2010-01-03,0,0,1,0,1,0,0,2,0,0,1,2,1, 0.0003699, 0.0032932, 0.0032952, 0.0033347, 0.0033258,buy
2010-01-04,0,0,0,0,2,0,0,2,0,0,2,2,0, 0.0037487, 0.0038294, 0.0039443, 0.0024536, 0.0015334,buy
2010-01-05,0,0,0,0,2,0,0,2,0,0,2,2,0, 0.0037487, 0.0038294, 0.0039443, 0.0024536, 0.0015334,buy
2010-01-06,0,0,0,0,2,0,0,1,0,0,2,1,0, 0.0033454, 0.0042267, 0.0046595, 0.0029884, 0.0016436,buy
2010-01-07,0,0,1,0,2,0,0,1,0,0,2,1,1, 0.0013843, 0.0009811, 0.0008802, 0.0010701, 0.0001275,buy
2010-01-08,0,0,1,2,2,0,0,1,0,0,2,1,3, 0.0048495, 0.0059047, 0.0048306, 0.0069854, 0.0060991,buy
2010-01-09,0,0,1,2,2,0,0,1,0,0,2,1,3, 0.0048495, 0.0059047, 0.0048306, 0.0069854, 0.0060991,buy
2010-01-10,0,0,1,2,2,0,0,1,0,0,2,1,3, 0.0048495, 0.0059047, 0.0048306, 0.0069854, 0.0060991,buy
2010-01-11,0,0,1,2,1,0,2,1,0,0,1,3,3, 0.0006151, 0.0023909,-0.0007839,-0.0002671, 0.0005645,buy
2010-01-12,0,0,1,2,0,0,2,1,0,0,0,3,3,-0.0013814, 0.0024278,-0.0008326,-0.0002068,-0.0007812,buy
2010-01-13,0,0,1,2,0,0,2,1,0,0,0,3,3,-0.0013814, 0.0024278,-0.0008326,-0.0002068,-0.0007812,buy
2010-01-14,0,0,1,2,0,0,2,0,0,0,0,2,3,-0.0023431, 0.0026516, 0.0018827, 0.0015530, 0.0005897,buy
2010-01-15,0,0,1,1,0,0,2,0,0,0,0,2,2,-0.0001547, 0.0005070, 0.0035722, 0.0016068, 0.0007429,buy
2010-01-16,0,0,1,0,0,0,2,0,0,0,0,2,1,-0.0007280,-0.0016672,-0.0005270,-0.0002018,-0.0007807,sell
2010-01-17,0,0,1,0,0,0,2,0,0,0,0,2,1,-0.0007280,-0.0016672,-0.0005270,-0.0002018,-0.0007807,sell
2010-01-18,0,0,1,0,0,0,1,1,0,0,0,2,1, 0.0044319, 0.0042586, 0.0030072, 0.0031774, 0.0031723,buy
2010-01-19,0,0,1,0,1,0,1,1,0,0,0,2,2, 0.0008190, 0.0020099, 0.0033330, 0.0036613, 0.0026663,buy
2010-01-20,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.0018568, 0.0002882, 0.0013900, 0.0025210, 0.0003329,buy
2010-01-21,0,0,1,0,2,0,0,1,0,0,0,1,3,-0.0042686,-0.0009923,-0.0034735,-0.0037655,-0.0055983,sell
2010-01-22,0,0,1,0,3,0,0,1,0,0,1,1,3,-0.0022429, 0.0006375,-0.0013107,-0.0019516,-0.0020621,sell
2010-01-23,0,0,1,0,3,0,0,1,0,0,1,1,3,-0.0022429, 0.0006375,-0.0013107,-0.0019516,-0.0020621,sell
2010-01-24,0,0,0,0,3,1,0,1,0,0,2,1,2,-0.0013385,-0.0011696,-0.0003776, 0.0002891,-0.0012648,sell
2010-01-25,0,0,0,0,3,1,0,1,0,0,2,1,2,-0.0013385,-0.0011696,-0.0003776, 0.0002891,-0.0012648,sell
2010-01-26,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.0008467, 0.0010118, 0.0004721, 0.0004913, 0.0005005,buy
2010-01-27,0,0,0,0,2,2,0,1,0,0,3,1,1,-0.0008506,-0.0007298,-0.0005511, 0.0010229,-0.0004782,sell
2010-01-28,0,0,0,0,2,2,0,1,0,0,3,1,1,-0.0008506,-0.0007298,-0.0005511, 0.0010229,-0.0004782,sell
2010-01-29,0,0,0,1,0,2,0,1,0,0,2,1,1, 0.0016503,-0.0006527,-0.0025360,-0.0022828,-0.0003164,sell
2010-01-30,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0020849, 0.0021523, 0.0045699, 0.0030784, 0.0009580,buy
2010-01-31,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0020849, 0.0021523, 0.0045699, 0.0030784, 0.0009580,buy
2010-02-01,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0020849, 0.0021523, 0.0045699, 0.0030784, 0.0009580,buy
2010-02-02,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031197,-0.0033252, 0.0026107, 0.0030284, 0.0025624,buy
2010-02-03,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031197,-0.0033252, 0.0026107, 0.0030284, 0.0025624,buy
2010-02-04,1,0,0,1,0,0,1,0,0,0,0,2,1,-0.0093481,-0.0092812,-0.0019958,-0.0053860,-0.0054132,sell
2010-02-05,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0078689,-0.0065798, 0.0001522,-0.0049021,-0.0060390,sell
2010-02-06,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0078689,-0.0065798, 0.0001522,-0.0049021,-0.0060390,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0078689,-0.0065798, 0.0001522,-0.0049021,-0.0060390,sell
2010-02-08,1,0,0,0,1,0,1,0,0,0,0,2,1,-0.0006390,-0.0008320,-0.0015463,-0.0018389,-0.0006818,sell
2010-02-09,1,0,0,0,1,1,1,0,0,0,0,2,2, 0.0004788, 0.0020619, 0.0020578, 0.0025288, 0.0023734,buy
2010-02-10,2,0,0,0,1,1,1,0,0,0,0,3,2, 0.0017500, 0.0010237, 0.0017582, 0.0025756, 0.0019031,buy
2010-02-11,2,0,0,0,1,2,0,0,0,0,1,2,2, 0.0048858, 0.0051523, 0.0050749, 0.0039028, 0.0050096,buy
2010-02-12,1,0,0,0,2,2,0,0,0,0,2,1,2, 0.0027100, 0.0010238, 0.0037779, 0.0045322, 0.0050163,buy
