Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a150,none,a180,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.001325,-0.0258125,-0.035924, 0.0282755, 0.0044666,sell
2010-01-02,none,a150,none,none,none,none,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.008384,-0.0011005,-0.045099, 0.0168286,-0.0045665,sell
2010-01-03,none,none,none,a180,a0,a150,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.024849, 0.0234830, 0.010827, 0.0026485, 0.0249194,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.010394,-0.0018054, 0.001217,-0.0118205, 0.0120300,buy
2010-01-05,a45,none,a0,a150,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.015938, 0.0138548, 0.016664, 0.0127496, 0.0204369,buy
2010-01-06,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.076459, 0.1109529, 0.106999, 0.1108382, 0.1080889,buy
2010-01-07,none,none,none,none,a60,a90,a90,none,a150,none,a150,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.018135, 0.0307521, 0.013850, 0.0143585, 0.0066626,buy
2010-01-08,none,none,none,a120,none,none,none,none,a150,none,a150,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.017125, 0.0206939, 0.009903, 0.0105881, 0.0014668,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,none,none,a150,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.038516, 0.0362506, 0.036546, 0.0394441, 0.0090438,buy
2010-01-10,none,none,none,a90,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.003600,-0.0072644, 0.004439,-0.0303855, 0.0249528,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.043924, 0.0129280, 0.047654, 0.0614060, 0.0297348,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.046351,-0.0005938,-0.000935,-0.0359593,-0.0035921,sell
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.048538,-0.0466663,-0.040568,-0.0557299,-0.0402601,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.140090, 0.0930536, 0.090742, 0.0936016, 0.0910700,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.039785, 0.0467261, 0.049817, 0.0503381, 0.0306328,buy
