Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,-0.00394779,-0.00359906,-0.00334490,-0.0022416,-0.00420298,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,-0.00239397,-0.00218503,-0.00054192,-0.0013832, 0.00042874,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,1,1,0,1,0,0,0,1,0,0,0, 0.00849746, 0.00816968, 0.00916787, 0.0078060, 0.00773853,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.00171337,-0.00444408,-0.00447890,-0.0033762,-0.00359063,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.00399141,-0.00331638,-0.00044045,-0.0006058,-0.00012519,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.00098188,-0.00043222,-0.00305085,-0.0028183,-0.00477858,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00041827,-0.00047845,-0.00059156,-0.0023791,-0.00251517,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00130458,-0.00285510,-0.00202668,-0.0020267,-0.00202668,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,3,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00234104,-0.00388271,-0.00312500,-0.0031250,-0.00312500,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,4,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00633008,-0.00415926,-0.00562282,-0.0068568,-0.00817121,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00488658,-0.00577782,-0.00769997,-0.0073647,-0.00500315,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00815340,-0.00900413,-0.00952123,-0.0092724,-0.00739962,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00766647,-0.00932793,-0.00936540,-0.0058085,-0.00722126,sell
