Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,8.34,2.32,2.67,7.47,0,0,4.31,5.6,5.42,5.64,2.32,2.26,0,2.56,-0.00372255,-0.0045687, 0.0030752,-0.0072761,-0.0013817,buy
2010-01-02,2.82,5.16,6.83,0,0,4.27,0,0,2.82,1.3,2.97,1.54,0,5.67,2.34,2.44, 0.00645766, 0.0082494, 0.0083321, 0.0078976, 0.0062587,buy
2010-01-03,0,7.28,6.92,5.79,0,3.7,0,0,0,2.92,6.57,2.79,2.89,5.87,3.86,2.65,-0.00603369,-0.0042949,-0.0080191,-0.0042949,-0.0042949,sell
2010-01-04,2.89,7.68,0,0,0,3,0,2.51,2.51,0,3,0,3.22,4.99,6.02,0, 0.00057213, 0.0007164, 0.0006918,-0.0041550, 0.0012509,buy
2010-01-05,5.69,2.18,3.94,2.42,2.47,3.77,0,0,0,2.56,5.15,2.47,2.72,2.18,5.76,2.42, 0.00292547, 0.0031510, 0.0031930, 0.0052110, 0.0029260,buy
2010-01-06,0,4.18,3.43,0,0,5.59,2.67,4.19,2.67,2.44,5.31,3.71,1.19,4.74,1.06,0,-0.00542021,-0.0054202,-0.0046500,-0.0044999,-0.0054029,sell
2010-01-07,2.62,4.22,7.16,0,0,2.89,2.42,5.05,2.89,2.62,2.84,6.81,2.49,1.38,3.86,2.77,-0.00762976,-0.0049055,-0.0026170,-0.0039337, 0.0015934,sell
2010-01-08,4.13,0,5.55,0,1.7,1.89,2.4,0,1.7,3.18,2.84,5.55,0,2.4,1.61,0, 0.01105707, 0.0111620, 0.0104702, 0.0123076, 0.0070118,buy
2010-01-09,0,2.62,1.51,0,5.7,5.35,5.05,2.47,5.7,2.95,0,3.98,2.38,2.4,4.66,2.62, 0.00230018, 0.0010951, 0.0011091, 0.0026633, 0.0011091,buy
2010-01-10,2.4,0,0,0,2.84,4.29,1.41,5.87,2.84,4.72,2.95,0,2.49,0,3.88,2.4, 0.00567484,-0.0025200,-0.0028182,-0.0030446,-0.0041923,sell
2010-01-11,0.82,0,0,0,5.32,2.44,1.23,0,3,0,0,0.82,2.62,2.7,5.44,1.23,-0.00333301,-0.0044039,-0.0089194,-0.0028569,-0.0048830,sell
2010-01-12,2.74,0,0,0,3.75,0,6.41,2.84,0,3.84,0.58,2.74,0,0,5.36,6.14,-0.00668901,-0.0075657,-0.0038769,-0.0077597,-0.0077597,sell
2010-01-13,0,2.67,0,0,7.12,4.47,8.57,0,3.6,7.99,2.65,2.67,2.49,2.53,2.36,5.92, 0.00510267, 0.0070280, 0.0074204, 0.0064223, 0.0056656,buy
2010-01-14,0,0,2.95,0,7.95,9.43,4.03,0,7.78,6.95,2.65,2.95,0,0.61,1.9,4.03,-0.00044177, 0.0046702, 0.0015180,-0.0029663, 0.0051385,buy
2010-01-15,0,0,0,0,7.18,7.6,2.82,0,7.6,4.41,2.77,0,0,0.65,4.32,2.82,-0.00591999,-0.0030485,-0.0050853,-0.0059200,-0.0044577,sell
2010-01-16,0,0,0,2.74,5.4,4.96,2.97,0,5.31,0,0,2.74,2.51,3.54,1.25,2.62,-0.00953478,-0.0107943,-0.0118747,-0.0065717,-0.0113196,sell
2010-01-17,0,0,0,2.1,4.08,6.34,0,0,1.32,2.56,1.48,2.1,2.42,2.6,0,2.6,-0.00238139, 0.0049473,-0.0108178, 0.0013593,-0.0016711,buy
2010-01-18,0,0,0,0,5.89,0,5.44,0,0,0,5.53,0,2.77,2.67,2.92,0,-0.00524998,-0.0028722,-0.0058226,-0.0058062,-0.0066116,sell
2010-01-19,0.66,0,2.62,0,4,2.82,0,2.97,3.63,0,4,2.62,0,0,2.82,0, 0.01299591, 0.0126493, 0.0131845, 0.0118933, 0.0128910,buy
2010-01-20,1.3,2.47,0,0,8.34,0,2.89,0,1.3,2.62,5.72,2.47,0,0,2.89,2.87,-0.00659470,-0.0082945,-0.0028563,-0.0096265,-0.0022201,sell
2010-01-21,7.92,0,0,0,5.51,2.87,0,4.91,4.97,2.87,2.56,2.95,2.49,5.37,0,0,-0.00563937,-0.0065915,-0.0047137,-0.0054102,-0.0060395,sell
2010-01-22,2.97,0,0,0,6.65,4.05,2.74,0,2.97,4.12,3.93,0,0,2.47,0,2.92,-0.01504464,-0.0147475,-0.0072011,-0.0138319,-0.0070656,sell
2010-01-23,7.16,2.84,0,0,2.38,5.42,2.79,2.87,4.6,2.65,2.79,0,2.82,4.96,2.87,2.77, 0.00470775,-0.0020378, 0.0017982, 0.0020384, 0.0029136,buy
2010-01-24,1.29,2.82,3.52,0,2.95,4.27,1.48,2.95,2.7,2.95,0,3.77,1.29,5.77,0,2.8,-0.00744133,-0.0043201,-0.0089780,-0.0037864,-0.0061719,sell
2010-01-25,2.6,2.84,5,0,1.52,4.59,2.44,5.39,0,4.22,2.79,2.62,2.84,3.9,2.6,5.41,-0.00703269,-0.0047278,-0.0070445,-0.0073017,-0.0110767,sell
2010-01-26,0,1.27,5.79,5.01,0,2.22,2.42,0,3,0,0,7.38,2.84,0,1.27,2.22, 0.01050435, 0.0111163, 0.0099523, 0.0108720, 0.0111163,buy
2010-01-27,4.84,2.6,0,5.81,0,2.82,0,2.82,0,2.42,2.42,5.74,0,2.89,2.6,2.82, 0.00425641,-0.0022897, 0.0047344,-0.0017933, 0.0013101,buy
2010-01-28,0,5.59,5.1,3.52,2.92,2.62,0,0,2.38,2.92,2.67,3.93,2.51,0,2.72,2.62,-0.01150489,-0.0016295,-0.0139511,-0.0094067,-0.0048508,sell
2010-01-29,2.7,4.7,8.16,2.95,2.32,2.97,0.88,0,6.17,2.82,2.47,2.95,0,2.87,0,7.4,-0.01283436,-0.0150977,-0.0114558,-0.0056720,-0.0127631,sell
2010-01-30,2.77,7.22,2.36,4.98,3,1.39,1.97,0,7.74,0,0,4.87,2.36,2.34,2.58,6.27,-0.00190108,-0.0019011,-0.0019011,-0.0024740,-0.0045997,sell
2010-01-31,2.58,5.79,2.7,4.87,1.87,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.58,0,5.7,-0.00312937,-0.0034389,-0.0031206,-0.0051696, 0.0027583,sell
