Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a180,a150,a180,none,none,a180,none,none,none,none,a45,none,none,none,a0,none,none,-0.00026264,-0.0012156,-0.00253042, 0.00035620,-0.0013253,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,a0,none,none, 0.00027672,-0.0003369,-0.00034288,-0.00071500,-0.0004077,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a0,a150,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,a0,none,none,-0.00131386,-0.0015986,-0.00176188,-0.00175810,-0.0013308,sell
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none, 0.00085715,-0.0004765,-0.00156411,-0.00210406,-0.0018689,sell
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.00053238, 0.0005846, 0.00073797, 0.00061818,-0.0000539,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a90,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a0,none,none,-0.00062272,-0.0009690,-0.00080778,-0.00099022, 0.0002946,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a0,none,none,-0.00116792,-0.0003765,-0.00080629,-0.00036921,-0.0007844,sell
2010-01-08,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,a0,none,none, 0.00204299, 0.0002585, 0.00073303,-0.00170948, 0.0008802,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,a0,none,a135, 0.00024766, 0.0006299, 0.00007896,-0.00056604, 0.0003827,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a60,none,a150,none,a0,none,none,a0,a60,a135,-0.00190281, 0.0040815, 0.00380048,-0.00033122, 0.0040050,buy
