Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,2,3,0,1,1,1,1,2,1,1, 0.045362, 0.0338924, 0.045362, 0.0265765, 0.04033,buy
2017-01-02,0,1,2,0,0,3,2,0,1,1,1,0,2,1,2, 0.066963, 0.0466031, 0.057989, 0.0564909, 0.04567,buy
2017-01-03,0,2,3,0,1,1,2,0,2,2,0,1,2,1,3, 0.071929, 0.0013765, 0.007722, 0.0148887,-0.03721,buy
2017-01-04,1,0,3,0,1,1,0,1,1,0,1,0,1,1,3, 0.001732, 0.0045086, 0.004509,-0.0027844, 0.03049,buy
2017-01-05,0,0,2,0,2,1,0,1,0,1,0,1,2,0,2, 0.011765, 0.0210748,-0.026923,-0.0181235,-0.03353,sell
2017-01-06,1,0,2,1,0,4,0,1,1,1,1,1,1,2,3, 0.061608, 0.0556571, 0.052153, 0.0471057, 0.05215,buy
2017-01-07,1,2,1,0,0,1,2,1,1,1,1,1,1,1,2,-0.041327,-0.0249444,-0.039261,-0.0260053,-0.00273,sell
2017-01-08,1,1,3,0,1,1,2,1,2,1,1,0,1,3,2, 0.070648, 0.0678865, 0.087911, 0.0566887, 0.06789,buy
2017-01-09,0,3,1,0,0,3,1,3,2,1,0,1,1,3,3,-0.061087,-0.0444196,-0.059019,-0.0658581,-0.13739,sell
2017-01-10,1,1,2,1,1,2,1,3,3,1,1,1,1,3,3,-0.003087,-0.0668714,-0.016329,-0.0278623, 0.03137,sell
2017-01-11,1,1,1,1,1,0,0,2,2,0,1,2,0,1,2,-0.067661,-0.0230141,-0.054223,-0.0469290,-0.02869,sell
2017-01-12,1,2,2,1,0,0,0,4,3,1,1,2,1,2,2,-0.114152,-0.1107621,-0.096675,-0.1009732,-0.07810,sell
2017-01-13,0,1,3,0,0,1,0,1,1,1,1,3,0,0,2, 0.012511, 0.0140478, 0.006699, 0.0142574, 0.02276,buy
2017-01-14,1,2,3,0,1,1,1,1,2,1,1,2,1,1,3, 0.012103,-0.0011922, 0.012103, 0.0121030, 0.02603,buy
2017-01-15,1,3,0,1,1,2,0,0,1,0,1,2,1,1,2,-0.064515,-0.0287308,-0.052947,-0.0182263,-0.06397,sell
2017-01-16,0,2,1,3,1,2,0,0,1,1,0,2,1,1,3, 0.041840, 0.0378860, 0.073832, 0.0434153, 0.03624,buy
2017-01-17,1,1,0,1,1,1,1,1,1,0,1,1,1,0,3,-0.002889, 0.0285888,-0.002073, 0.0085470, 0.00320,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.025345,-0.0514410,-0.012162,-0.0124301,-0.03035,sell
2017-01-19,0,1,1,2,0,1,0,2,1,1,0,1,2,1,2,-0.030793,-0.0334315,-0.030186,-0.0340749,-0.03007,sell
2017-01-20,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0, 0.003232,-0.0075513,-0.012608, 0.0391824,-0.02234,sell
2017-01-21,1,0,1,0,2,2,0,0,1,1,1,0,1,2,0,-0.047930,-0.0570471,-0.043278,-0.0460739,-0.04894,sell
2017-01-22,2,1,0,0,2,3,2,0,2,1,1,1,2,2,1,-0.002363, 0.0405485, 0.015994, 0.0009246, 0.00520,buy
2017-01-23,0,2,0,0,2,3,1,1,1,0,1,2,2,2,1, 0.029504, 0.0590679, 0.030951, 0.0586099, 0.03072,buy
2017-01-24,1,0,2,0,1,2,2,1,2,1,0,1,2,2,1, 0.060591, 0.0746442, 0.054683, 0.0560291, 0.06059,buy
2017-01-25,0,0,1,0,2,1,2,0,1,0,1,2,2,1,0, 0.021093, 0.0167830, 0.029573, 0.0046827, 0.03003,buy
2017-01-26,0,0,1,1,1,2,0,2,2,0,1,1,1,2,1,-0.008012,-0.0104077, 0.003505,-0.0236956, 0.00165,sell
2017-01-27,1,0,1,1,0,2,1,0,1,1,0,1,2,0,2,-0.005214,-0.0169554, 0.003717,-0.0038941,-0.01509,sell
2017-01-28,1,0,1,0,3,2,1,0,1,1,1,2,2,1,1,-0.048817, 0.0045859,-0.041079,-0.0269156,-0.05039,sell
