Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,0,0,0,0,0,0.64,0,-0.001425,-0.0314202,-0.011206, 0.036162,-0.011206,sell
2017-01-02,0,0,0,0,0,1,0,0,0,0,0,0.6,0,-0.004850,-0.0598945,-0.048409, 0.003264,-0.060492,sell
2017-01-03,0,0,0,0,0,2,0,0,0,0,0.89,0.57,0, 0.058409, 0.1004998, 0.056695, 0.106678, 0.085491,buy
2017-01-04,0,0,0,0,0,2,0,0,0,0,2.24,0.55,0,-0.039297, 0.0226552,-0.036784, 0.020190,-0.033601,sell
2017-01-05,0,0,0,0,0,2,0,0,0,0,2.97,0.52,0,-0.019622, 0.0247782,-0.020545, 0.025263,-0.009598,sell
2017-01-06,0,0,0,0,0,3,0,0,0,0,1.54,0.5,0.65, 0.069036, 0.0791014, 0.068180, 0.079101, 0.063579,buy
2017-01-07,0,1,0,0,0,2,0,0,0.55,0,0.62,0,1.64, 0.045771, 0.0865524,-0.009801, 0.019366, 0.015089,buy
2017-01-08,0,1,0,0,0,1,0,0,1.31,0,0,0,2.95,-0.052806, 0.0022659,-0.044039,-0.046679,-0.053236,sell
2017-01-09,0,1,0,0,0,1,0,0,2.95,0,0,0,2.1, 0.046369, 0.0395153, 0.028764,-0.052335, 0.006420,buy
2017-01-10,0,1,0,0,0,1,0,0,2.84,0.53,0,0,0.84,-0.073644,-0.0586448,-0.059413,-0.073181,-0.070697,sell
2017-01-11,0,1,0,0,0,0,0,0,1.22,1.3,0,0,0,-0.104959,-0.1004649,-0.037660,-0.030046,-0.124964,sell
2017-01-12,0,1,0,0,0,0,0,0,0.52,3,0,0,0, 0.066211, 0.0560977, 0.059363, 0.085974,-0.010150,buy
2017-01-13,0,0,0,0,0,0,0,0,0,2.77,0,0,0, 0.004328,-0.0167146,-0.010803,-0.008989,-0.024714,sell
2017-01-14,0,0,0,0,0,0,0,0,0,1.16,0,0,0,-0.009725,-0.0243082, 0.003182, 0.004324,-0.019784,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,0.78,0.5,0,-0.047067,-0.0749965,-0.057479,-0.074997,-0.057479,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,1.79,0.53,0,-0.021340,-0.0370231,-0.038427,-0.040846,-0.025510,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,3,0.56,0, 0.032827,-0.0101328,-0.010133,-0.004371, 0.028384,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,2.14,0.59,0.56,-0.007087,-0.0253909,-0.025554,-0.029380,-0.025391,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1.16,0.94,0.64,1.27,-0.022204, 0.0199047,-0.040519,-0.040519,-0.040519,sell
2017-01-23,0,0,0,0,1,1,1,0,0,2.95,0,0.69,2.87,-0.023299,-0.0282874,-0.057358,-0.024250, 0.057483,sell
2017-01-24,0,0,1,0,1,1,1,0,1.04,2.7,0,0.75,2.97,-0.063675,-0.0606370,-0.073965,-0.050267, 0.019255,sell
2017-01-25,0,0,1,0,1,1,1,0,2.24,0.94,0,0.83,1.37,-0.016468,-0.0149732, 0.000782,-0.003144,-0.003144,sell
2017-01-26,0,0,1,0,1,1,0,0,3,0,0,0.92,0.62, 0.015100, 0.0143020, 0.013095, 0.015010, 0.015463,buy
2017-01-27,0,0,1,0,0,1,0,0,1.79,0,0,1.04,0, 0.015544, 0.0565542, 0.034812, 0.044258,-0.027114,buy
2017-01-28,0,0,1,0,0,1,0,0,0.84,0,1.08,1.18,0,-0.039272,-0.0217170,-0.030557,-0.028899,-0.055910,sell
2017-01-29,0,0,0,0,0,1,0,0,0,0,2.95,1.36,0,-0.000164,-0.0080561,-0.018660,-0.001145,-0.002691,sell
2017-01-30,0,0,0,0,0,1,0,1,0,0,2.51,1.56,0.73, 0.050181,-0.0849013, 0.049305,-0.085043,-0.051871,sell
2017-01-31,0,0,0,0,0,1,0,1,0,0,0.78,1.85,2.38, 0.051799, 0.0404491, 0.051909, 0.070193, 0.085674,buy
2017-02-01,0,0,0,0,0,1,0,2,1.3,0,0,2.2,2.92,-0.000804,-0.0299748,-0.046569,-0.009563, 0.027654,sell
2017-02-02,0,0,0,0,0,1,0,2,2.95,0,0,2.65,1.07,-0.026489,-0.0822194,-0.079397,-0.032935,-0.030282,sell
2017-02-03,0,0,0,0,0,2,0,1,1.9,1.54,0,2.97,0,-0.013753,-0.0687530,-0.072611,-0.035711,-0.058733,sell
2017-02-04,0,0,0,0,0,2,0,1,0.54,2.97,0,2.77,0,-0.046609,-0.0594951,-0.078181,-0.056688,-0.097560,sell
2017-02-05,0,0,0,0,0,2,0,0,0,1.59,0,2.24,0,-0.027618,-0.0180396,-0.027618,-0.030047,-0.027618,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,1.79,0,-0.077546,-0.0628520,-0.081707,-0.051517,-0.081707,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,1.39,0,-0.039260,-0.0392604,-0.036391, 0.083294,-0.032978,sell
2017-02-08,0,0,0,0,0,1,0,0,0,0,0,1.09,0, 0.045314, 0.0803101, 0.083548, 0.116453, 0.054042,buy
2017-02-09,0,0,0,0,0,1,0,0,0,0,0,0.82,0,-0.036180,-0.0442956,-0.016032, 0.008769,-0.029505,sell
2017-02-10,0,0,0,0,0,1,0,0,0,0,0,0.62,0,-0.045749,-0.0339251,-0.022439, 0.023111,-0.022439,sell
2017-02-13,0,0,0,0,1,0,0,0,0,1.15,0,0,0, 0.052566, 0.0614479, 0.077024, 0.071645, 0.043155,buy
2017-02-14,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.076088, 0.0747641, 0.070173, 0.076654, 0.067675,buy
2017-02-15,0,0,0,0,1,0,0,0,0,1.87,0,0,0, 0.088873, 0.0885901, 0.088812, 0.088410, 0.079433,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0.55,0,0,0,-0.017977, 0.0154195, 0.041663, 0.017032, 0.010824,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0.81,2.01,0,0, 0.072053, 0.0881337, 0.041113, 0.072945, 0.065066,buy
2017-02-19,0,0,0,0,2,0,1,0,0,1.18,2.95,0,0.52,-0.045609,-0.0347915,-0.045690,-0.026010,-0.040293,sell
2017-02-20,1,0,0,0,2,0,1,0,0.86,1.67,0.98,0,2.22, 0.032089,-0.0083579,-0.007549,-0.068885, 0.022173,buy
2017-02-21,1,0,0,0,1,0,1,0,2.92,2.28,0,0,3, 0.023705, 0.0432089, 0.074557, 0.064541, 0.055987,buy
2017-02-22,1,0,0,0,1,0,1,0,2.08,3,0,0,0.88, 0.063026, 0.0308483, 0.021098,-0.023314, 0.046463,buy
2017-02-23,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.074865, 0.0737765, 0.069185, 0.076654, 0.066687,buy
2017-02-24,0,0,0,0,1,0,0,0,0,2.28,0,0,0, 0.103857, 0.1031736, 0.102475, 0.100069, 0.101575,buy
2017-02-25,0,0,0,0,1,0,0,0,0,1.79,0,0,0, 0.088873, 0.0885901, 0.088873, 0.088410, 0.079433,buy
2017-02-26,0,0,0,0,1,1,0,0,0,1.47,0.52,0,0, 0.057545, 0.0557785, 0.054039, 0.007114, 0.073384,buy
