Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,2,0,3,0,0,0,0,0.29,0,0,0.29,2.65,3.28,2.49,0.25,2.56,2.42,2.95,0.33,0,0.36,0,1.01,-0.0017420,-0.0030625,-0.01316509, 0.000718, 0.0003412,sell
2010-01-02,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0.63,0,2.34,2.44,2.58,1.3,0.82,0,0.45,0,0.33,-0.0072979,-0.0148531,-0.01389928,-0.015833,-0.0252036,sell
2010-01-03,2,0,1,3,2,0,2,0,0,0,0,0,0.52,0,0,2.92,2.87,2.84,2.79,2.65,0,0.45,2.12,0,0.55,0,0, 0.0339531, 0.0333298, 0.03788746, 0.004343, 0.0333298,buy
2010-01-04,3,1,2,0,1,0,2,0,0,0,0.54,0,2.97,0,0,0,0.97,2.36,2.77,0,2.67,0,3,0,0.69,0,0,-0.0143725, 0.0069331, 0.01193155, 0.010590, 0.0100720,buy
2010-01-05,2,2,0,2,1,0,2,0,0,0,2.16,0,1.94,0,0,2.56,1.38,2.53,2.97,2.42,0,0,1.61,0,0.85,0,0,-0.0131985,-0.0143419,-0.01434191,-0.006992,-0.0131985,sell
2010-01-06,2,0,2,1,0,1,3,0,0,0.21,2.97,0,0.23,0,0,2.44,2.77,0,0,0,2.4,0,0.63,0,1.06,0,0, 0.0078434, 0.0182168, 0.00950309,-0.007148, 0.0210504,buy
2010-01-07,1,1,2,1,0,0,4,0,2,0.66,1.02,0,0,0,0,2.94,2.84,2.65,2.56,2.77,2.77,0,0.25,0,1.3,0,0, 0.0094157,-0.0002418,-0.00028149, 0.012960,-0.0086134,buy
2010-01-08,1,3,1,1,0,0,3,1,0,1.89,0.29,0,0,0,0.31,1.29,2.84,0,0,2.05,3.18,0,0,0,1.61,0,0,-0.0536798,-0.0185987,-0.04801896,-0.012942,-0.0536798,sell
2010-01-09,2,1,2,0,0,0,1,3,0,2.95,0,0,0,0,0.73,0,0,1.01,2.67,2.62,1.17,0,0,0.49,1.99,0,0.35,-0.0092986, 0.0187098, 0.01839792, 0.018710, 0.0187098,buy
2010-01-10,2,2,1,0,0,0,1,3,2,1.8,0,0,0,0,1.44,2.92,2.95,2.58,1.41,2.4,0,0,0,1.56,2.47,0.21,1.14, 0.0050220, 0.0040539, 0.00931557,-0.062708, 0.0050220,buy
2010-01-11,2,1,1,0,0,1,3,1,1,0.82,0,0,0,0,2.51,0,0,2.87,2.44,0,2.53,0.45,0,2.95,3,0.62,3, 0.0038188,-0.0128192, 0.00983757, 0.003819, 0.0050013,buy
2010-01-12,2,1,1,0,0,3,1,3,1,0.43,0,0,0,0,3,2.53,0.58,2.84,2.44,2.84,0,1.31,0,1.7,2.92,1.84,2.34,-0.0151084,-0.0258315,-0.01786099,-0.015108,-0.0168344,sell
2010-01-13,2,2,1,0,0,1,2,2,0,0.26,0,0,0,0,2.4,2.6,2.65,0,0,0,2.42,2.97,0,0.53,2.36,2.97,0.72, 0.0005905, 0.0008369,-0.00052655,-0.025515,-0.0033051,sell
2010-01-14,2,1,2,0,0,2,2,2,0,0,0,0,0,0,1.92,1.88,2.65,2.79,0,0.31,2.49,2.28,0,0,1.9,1.56,0.22,-0.0061072,-0.0017669,-0.00644408,-0.000643, 0.0100387,sell
2010-01-15,3,1,1,0,0,4,0,2,0,0,0,0,0,0,1.85,2.89,2.77,1.79,2.77,2.82,2.34,0.79,0.23,0,1.55,0.53,0, 0.0085440, 0.0150011, 0.00627517, 0.013472, 0.0085440,buy
2010-01-16,1,1,0,1,0,2,1,0,0,0,0,0,0,0,2.2,0,0,0,0,2.62,2.56,0.27,0.59,0,1.25,0,0,-0.0200522,-0.0156675,-0.01964926,-0.018208,-0.0167162,sell
