Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.9,1.98,0,0,0,0,0,-0.0124511,-0.0065395,-0.0121265,-0.0072209,-0.0067137,sell
2010-01-02,0.18,1.09,1.02,0,0,0,0,0, 0.0083916, 0.0157108, 0.0097870, 0.0096117, 0.0083927,buy
2010-01-03,0,1.2,0.41,0,0,0,0,0, 0.0019410, 0.0061379, 0.0012501, 0.0054107,-0.0066495,buy
2010-01-04,0,1.07,0,0,0,0,0,0, 0.0101532, 0.0106752, 0.0137181, 0.0125537, 0.0091812,buy
2010-01-05,0,0.87,0,0,0,0,0,0,-0.0029658, 0.0033413, 0.0060846, 0.0033413, 0.0024908,buy
2010-01-06,0,0.7,0.72,0,0,0,0,0, 0.0007393, 0.0020451,-0.0008109, 0.0007393, 0.0089808,sell
2010-01-07,0,0.55,2.92,0,0,0,0,0,-0.0065383,-0.0074608,-0.0093627,-0.0074608,-0.0074608,sell
2010-01-08,0.17,0.43,3.7,0,0,0,0,0,-0.0007112, 0.0031339,-0.0023381,-0.0032401, 0.0031339,buy
2010-01-09,0.39,0.54,1.56,0,0,0,0,0, 0.0083243, 0.0125896, 0.0008831, 0.0103189, 0.0142485,buy
2010-01-10,0.77,1.25,0,0,0,0,0.13,0.17, 0.0031081, 0.0053483, 0.0040675,-0.0072841,-0.0013014,buy
2010-01-11,1.34,2.38,0,0,0,0,0.33,0.31,-0.0011589,-0.0043882,-0.0098488,-0.0084983,-0.0092349,sell
2010-01-12,1.6,1.89,0,0,0.57,0,0.88,0.49, 0.0141600, 0.0005185, 0.0036847, 0.0044670,-0.0107584,buy
2010-01-13,1.28,0.66,0,0,1.56,0,1.58,0.66,-0.0015544,-0.0128193,-0.0007677,-0.0090551,-0.0015544,sell
2010-01-14,1.02,0,0,0,3.44,0,1.08,0.78, 0.0063414, 0.0068875, 0.0086582, 0.0083825, 0.0052721,buy
2010-01-15,0.99,0,0,0,3.48,0,0.41,0.81,-0.0180076,-0.0175948,-0.0165407,-0.0174764,-0.0122849,sell
2010-01-16,1.17,0,0,0,1.94,0,0.11,0.8,-0.0141902,-0.0108830,-0.0239142,-0.0233880,-0.0141530,sell
