Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,3,2,4,0,4,4,4,4,0,4,0,0,2, 0.026235, 0.035038, 0.028662, 0.0294798, 0.030984,buy
2017-01-02,2,0,0,2,1,0,5,3,0,8,0,1,0,0,9,0,4,4,-0.009107,-0.009124,-0.011664,-0.0270554, 0.040250,sell
2017-01-03,3,0,1,2,1,2,3,2,1,8,1,1,0,0,5,3,8,5, 0.033182, 0.026061, 0.025686, 0.0252083, 0.033607,buy
2017-01-04,2,1,0,2,0,2,1,1,2,4,1,0,3,0,5,3,4,8, 0.004697, 0.000464, 0.000553, 0.0023163, 0.005502,buy
2017-01-05,2,0,0,3,0,1,2,1,3,0,0,4,3,2,8,0,8,4, 0.013487, 0.005138, 0.005145, 0.0131348,-0.004226,buy
2017-01-06,3,2,2,2,0,1,3,1,3,1,4,4,4,1,8,4,8,8, 0.013172, 0.020526, 0.001034,-0.0002589,-0.008624,buy
2017-01-07,1,2,3,1,1,0,3,3,2,0,4,0,1,4,9,1,7,6,-0.005501,-0.002926,-0.001873,-0.0070424,-0.007042,sell
2017-01-08,1,1,3,3,1,2,3,5,2,11,0,0,2,1,10,2,11,3, 0.004993, 0.008653, 0.012669, 0.0072150, 0.008653,buy
2017-01-09,1,0,3,2,1,1,5,3,4,11,0,3,0,4,4,4,11,7, 0.011646, 0.008807, 0.001000, 0.0105331, 0.017978,buy
2017-01-10,2,0,2,2,3,2,3,4,4,7,4,3,0,1,3,4,7,11, 0.015686, 0.001750, 0.016370, 0.0050508,-0.001777,buy
2017-01-11,2,0,1,1,1,3,2,3,3,7,1,0,0,1,1,7,11,6,-0.010551,-0.006497,-0.006037,-0.0066933,-0.009010,sell
2017-01-12,3,2,1,3,1,2,2,2,5,10,5,4,2,5,1,9,10,3,-0.009981,-0.010913,-0.012728,-0.0095289,-0.010479,sell
2017-01-13,2,0,3,2,0,3,1,2,3,7,2,1,2,4,0,8,7,3,-0.008628,-0.009354,-0.011470,-0.0160904,-0.012210,sell
2017-01-14,1,3,2,4,0,3,1,2,3,11,3,2,1,0,2,11,11,7, 0.008499, 0.008338, 0.036535, 0.0334719, 0.013058,buy
2017-01-15,2,1,4,0,0,3,1,1,3,8,1,0,4,1,1,7,8,5,-0.037222,-0.028815,-0.035173,-0.0351731,-0.031817,sell
