Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,a180,a120,none,a45,none,a45,none,a0,none,110.461666666667,280.94,-0.0497647,-0.0423333,-0.032962,-0.0290704,-0.0314441,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,a45,none,a45,none,a0,none,125.530833333333,281.9575,-0.0267161, 0.0021566, 0.037783,-0.0118583, 0.0010059,sell
2010-01-03,a150,none,none,a0,none,a0,a180,a0,a150,a180,none,a150,a150,a150,a45,none,a45,none,a0,none,140.504166666667,282.9775,-0.0121203,-0.0068291, 0.028810,-0.0129807,-0.0120779,sell
2010-01-04,a150,none,none,a0,none,a0,a180,none,a120,a180,none,a120,none,a120,a45,none,a45,none,a0,none,155.259583333333,283.995416666667,-0.0518444,-0.0447405,-0.047740,-0.0582193,-0.0311795,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,a45,none,none,none,a0,none,169.700833333333,285.015,-0.0705744,-0.0708644,-0.057134,-0.0732236,-0.0623632,sell
2010-01-06,none,a45,none,a0,none,a0,a150,none,a90,a150,a0,none,a180,none,a45,a150,none,none,a0,none,183.778333333333,286.034583333333, 0.0294485, 0.0204756, 0.006839, 0.0131851, 0.0148510,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,a45,a150,none,none,a0,none,197.477083333333,287.0525, 0.0457727, 0.0352939, 0.005886, 0.0303129, 0.0203874,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,none,a150,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.0417678, 0.0701939, 0.050840, 0.0546149, 0.0480596,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.0680120, 0.0428066, 0.014732, 0.0169710, 0.0019297,buy
2010-01-10,none,a45,a90,none,none,none,a90,none,none,a90,a60,a60,a120,a60,none,a150,none,none,a0,a60,236.506666666667,290.11, 0.0727449, 0.0421157, 0.064669, 0.0504018, 0.0620400,buy
2010-01-11,none,a45,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.0059419, 0.0034414, 0.004592, 0.0169883, 0.0421936,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,a0,a60,261.217083333333,292.15, 0.0455780, 0.0147562,-0.012355, 0.0085948, 0.0485030,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a30,none,a0,a60,273.305833333333,293.1675, 0.0114586,-0.0134396, 0.007736, 0.0404459, 0.0567366,buy
2010-01-14,none,none,a90,none,none,none,none,a150,a0,none,none,a0,a60,none,none,none,a30,none,a0,a60,285.27375,294.1875, 0.0277483, 0.0275192, 0.016766, 0.0231966, 0.0492914,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,a0,a60,297.148333333333,295.20625,-0.0097970, 0.0043718, 0.001439,-0.0109780, 0.0169814,sell
2010-01-16,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,a30,none,a0,none,308.965833333333,296.225,-0.0179250, 0.0001517,-0.012565,-0.0195194, 0.0072284,sell
2010-01-17,none,none,a90,none,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,a0,none,320.760833333333,297.24375, 0.0472241, 0.0243724, 0.023959,-0.0003685, 0.0134195,buy
2010-01-18,none,none,a90,none,none,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625, 0.0408332, 0.0093008, 0.042015, 0.0273416, 0.0625813,buy
2010-01-19,none,none,a90,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,a120,a0,none,344.445416666667,299.280416666667,-0.0578496,-0.0429336,-0.061438,-0.0481303,-0.0360518,sell
2010-01-20,none,a45,a90,none,none,none,none,none,none,none,a180,a60,a0,a60,a30,none,none,a120,a0,none,281.428333333333,300.298333333333,-0.0160240, 0.0285593, 0.002312, 0.0214413, 0.0067125,buy
2010-01-21,none,a45,a90,none,none,none,none,a120,a90,none,a180,a60,none,a60,a30,none,none,a120,a0,none,8.585,301.31625,-0.0384809,-0.0128052,-0.029612,-0.0089839,-0.0137530,sell
2010-01-22,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,a0,none,20.975,302.334166666667,-0.0848112,-0.0894918,-0.062176,-0.0679901,-0.0706104,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a120,a60,a150,a90,none,a90,none,none,none,a120,a0,a45,33.6666666666667,303.35125,-0.0293177,-0.0215128,-0.007599,-0.0222949,-0.0193213,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,a180,none,a120,a0,a45,46.7241666666667,304.368333333333,-0.0422865,-0.0795510,-0.037516,-0.0783741,-0.0183186,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a120,a120,a60,a120,none,a180,none,none,a0,a45,60.19625,305.385,-0.0450383,-0.0819815,-0.059508,-0.0994242,-0.0307326,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,a120,a120,none,a120,none,a180,none,none,a0,a45,74.11625,306.40125,-0.0148239,-0.0987087,-0.046671,-0.0847388,-0.0193283,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a90,a150,a90,none,none,a180,none,none,a0,a45,88.4829166666667,307.4175,-0.0679500,-0.1050872,-0.065520,-0.1052465,-0.0262628,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a90,a150,none,a150,none,a180,none,none,a0,a45,103.247083333333,308.43375,-0.0380170,-0.0888474,-0.035035,-0.0901147,-0.0170439,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,none,none,118.31875,309.44875,-0.0438798,-0.0903117,-0.048438,-0.0928245,-0.0589730,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a60,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.0024077,-0.0169232,-0.022900, 0.0272757,-0.0014409,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,148.8025,311.479166666667,-0.0133286,-0.0021644, 0.006643, 0.0025654, 0.0103046,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,none,a150,a180,a150,none,none,none,a135,none,none,163.88125,312.494166666667, 0.0287077,-0.0028582, 0.050354, 0.0617555, 0.0495191,buy
