Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0062421, 0.016847, 0.0114810, 0.016371, 0.0154930,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0137182, 0.001361,-0.0017854, 0.009489, 0.0136262,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0228313,-0.012087,-0.0023125, 0.011488,-0.0072175,sell
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0114680,-0.002667,-0.0457598,-0.009243,-0.0056904,sell
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0331726,-0.045597,-0.0307998,-0.039718,-0.0353228,sell
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0246189, 0.031623, 0.0432539, 0.025169, 0.0432539,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0275079, 0.055467, 0.0584298, 0.024209, 0.0501105,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0337041, 0.048173, 0.0568736, 0.056933, 0.0557781,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0253998, 0.018936, 0.0503397, 0.043954, 0.0538595,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0062564,-0.003588, 0.0078126,-0.012364,-0.0063577,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0111046, 0.013445,-0.0169164,-0.026604,-0.0134208,sell
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0134295,-0.021976,-0.0072587,-0.013862, 0.0034617,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0014881,-0.025312, 0.0007951, 0.004298,-0.0096284,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0014045, 0.004671, 0.0014045,-0.008325,-0.0015399,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0042812, 0.008426,-0.0050499,-0.011645,-0.0162333,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0033525,-0.012885,-0.0085015,-0.008621,-0.0133833,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0110140, 0.019484, 0.0107082, 0.008856, 0.0201558,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0268858, 0.014311, 0.0116647, 0.025300, 0.0160868,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0185435, 0.003367,-0.0008583,-0.000147,-0.0079406,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0052310,-0.006166,-0.0052923,-0.009629, 0.0015348,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0125156, 0.003657, 0.0024840,-0.009192,-0.0020606,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0198743, 0.007211,-0.0043067,-0.011814,-0.0087983,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.0085800, 0.008580, 0.0049614, 0.007197, 0.0048630,buy
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0387226, 0.000718, 0.0065991,-0.041141,-0.0408084,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0383985, 0.000036, 0.0057823,-0.045414,-0.0408084,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0346900, 0.000718, 0.0140068,-0.033945,-0.0378823,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0351322,-0.006197,-0.0130582,-0.029833,-0.0226243,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0325592,-0.005652,-0.0119089,-0.045129,-0.0408497,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0327086,-0.003431,-0.0105351,-0.045268,-0.0418374,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0165985,-0.004932,-0.0252321,-0.025664,-0.0199334,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0229172, 0.016614, 0.0157855, 0.016345, 0.0666824,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0239033, 0.012775, 0.0150423, 0.012657, 0.0599105,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0289077,-0.001175,-0.0281783, 0.022753, 0.0307015,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0238801,-0.025561,-0.0183901,-0.022995,-0.0066588,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.0398368, 0.031210, 0.0114452, 0.058865, 0.0643070,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.0243726, 0.026821, 0.0169201, 0.027172, 0.0224199,buy
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0194044,-0.024319,-0.0418137, 0.018575,-0.0259821,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0156230, 0.034686, 0.0103453,-0.024973, 0.0291171,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0230647, 0.009551, 0.0336153, 0.011830, 0.0338066,buy
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0100635,-0.009984, 0.0160642,-0.015483,-0.0091266,sell
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0089640, 0.012038, 0.0068587, 0.003439, 0.0062026,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.0105877, 0.017275,-0.0136172,-0.019815,-0.0122927,sell
2010-02-12,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0345515, 0.054524, 0.0577862, 0.058453, 0.0596442,buy
