Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,5.81,2.32,2.67,7.26,0,0,5.64,2.32,6.06,1.62,0,0,3.43, 0.046778,-0.005419,-0.0180437,-0.0009755, 0.003278,buy
2010-01-02,0,0,6.55,0,2.58,4.35,2.87,0,1.54,0,2.97,4.25,2.34,2.67,2.58, 0.006471, 0.022615, 0.0249562, 0.0004613, 0.022615,buy
2010-01-03,0,4.2,4.27,2.7,0,4.51,0,0,2.79,2.89,4.26,2.95,3.86,2.79,0,-0.098049,-0.096555,-0.0676290,-0.0779759,-0.108634,sell
2010-01-04,2.34,5.01,0,0,2.49,0,0,0,0,3.22,0,2.49,6.02,2.74,2.67,-0.027724,-0.046237, 0.0254484,-0.0442448,-0.027189,sell
2010-01-05,8.58,0,2.95,0,2.47,0,0,0,2.47,2.72,2.95,0,5.76,5.78,0,-0.016963,-0.030002,-0.0404862,-0.0300024,-0.031496,sell
2010-01-06,0,2.82,1.09,0,2.4,3.29,0,1.19,3.71,1.19,3.49,2.87,1.06,0,2.4, 0.035274, 0.044124, 0.0713353,-0.0047052, 0.026621,buy
2010-01-07,1.38,0,4.39,0,0,4.83,2.42,7.54,6.81,2.49,3.44,0,3.86,2.49,2.77,-0.036618,-0.080242,-0.0171966, 0.0094119,-0.011750,buy
2010-01-08,2.44,0,5.55,0,2.38,2.92,2.95,0,5.55,0,5.36,2.38,1.61,0,2.95, 0.046782, 0.037928, 0.0424291, 0.0580670, 0.020883,buy
2010-01-09,0.73,0.53,1.51,0,0,3.94,7.7,2.47,3.98,2.38,1.5,2.44,4.66,2.65,1.26,-0.048278,-0.024250,-0.0730720,-0.0736105,-0.076114,sell
2010-01-10,1.44,2.52,0,0,0,3.92,1.41,2.53,0,2.49,2.53,1.43,3.88,0,3.96,-0.045935,-0.044825,-0.0399315,-0.0597109,-0.062969,sell
