Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,3,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,0,0,0,3,3, 0.00005143,-0.000758669, 0.000477044, 0.000477044, 0.000477044,buy
2010-01-02,2,2,0,4,0,1,2,1,0,3,3,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,3,3, 0.00338637, 0.002750152, 0.003241488, 0.000360646, 0.003533087,buy
2010-01-03,4,0,3,4,1,0,2,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,6,6,0,0,0,3,0,0,0,3,0,-0.00055866, 0.000218153,-0.000455991,-0.000469321, 0.001789137,sell
2010-01-04,4,3,3,1,1,1,1,0,1,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,6,6,3,0,0,3,0,0,0,3,0, 0.00062210, 0.001407842, 0.001598574, 0.002431346, 0.003056101,buy
2010-01-05,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0, 0.00296937, 0.001789720, 0.002406479, 0.003930612, 0.002631352,buy
2010-01-06,4,0,1,2,0,1,2,1,1,0,0,3,0,0,0,3,3,0,3,3,6,0,3,3,0,0,3,0,3,0,0,0,0,3,0, 0.00266660, 0.002370979, 0.001639388, 0.000407009, 0.001897819,buy
2010-01-07,1,1,1,1,0,1,3,1,3,3,0,3,0,0,0,0,0,0,3,3,6,3,0,0,3,3,3,0,3,0,0,0,0,3,0,-0.00334185,-0.001793654,-0.000773860,-0.001824471,-0.001146259,sell
2010-01-08,2,2,0,1,0,3,3,2,0,3,0,3,0,0,0,0,0,3,6,0,3,0,3,3,0,0,6,0,3,0,3,0,0,3,0, 0.00094383, 0.000026970, 0.000820049,-0.000630220, 0.000943831,buy
2010-01-09,2,1,1,1,0,3,3,4,1,3,0,3,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,0,3,0,3,0,0,3,3, 0.00167125, 0.001440544, 0.003269531, 0.001630969, 0.001034496,buy
2010-01-10,3,1,1,1,0,2,4,4,2,3,0,3,0,3,3,0,0,3,0,0,3,3,6,6,3,6,0,0,3,0,3,0,0,3,3, 0.00383266, 0.003872252, 0.000876724, 0.003879416, 0.003919006,buy
