Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0.71,0.18,0,0,0,2.11,0,0.09,-0.01403652,-0.0251972,-0.02718360,-0.0130426,-0.01573978,sell
2010-01-02,0.28,1.95,0.21,0.06,0,0,0,2.34,0,0, 0.01266509,-0.0276751,-0.02443665, 0.0059824, 0.00919364,buy
2010-01-03,0.74,0.91,0.07,0,0,0,0,1.17,0,0,-0.00919693,-0.0047355,-0.02149893,-0.0034586,-0.01644644,sell
2010-01-04,3.04,0.39,0,0,0,0,0,0.4,0,0, 0.02954235,-0.0411296,-0.02393638,-0.0385255, 0.02903926,sell
2010-01-05,3.76,0.45,0,0,0,0,0,0.24,0,0, 0.04630676,-0.0025100,-0.00298336, 0.0004900, 0.04299396,buy
2010-01-06,1.36,0.99,0,0,0,0,0,0.43,0,0,-0.02558600,-0.0284602,-0.04051052,-0.0180930,-0.02107142,sell
2010-01-07,0.85,2.65,0.07,0,0,0,0,1.36,0,0,-0.02488667,-0.0029896,-0.00298960,-0.0029896,-0.00374955,sell
2010-01-08,1.05,3.94,0.2,0.2,0,0,0,1.95,0,0, 0.00607391, 0.0073856, 0.01176461, 0.0061164, 0.00278746,buy
2010-01-09,1.31,2.35,0.47,0.56,0,0,0,0.98,0.06,0.08,-0.02414277, 0.0073061, 0.01083512, 0.0070906, 0.00891031,buy
2010-01-10,1.7,0.82,0.94,1.64,0,0,0,0.39,0.29,0.18, 0.02945658, 0.0377120, 0.04212016, 0.0317838, 0.01863883,buy
2010-01-11,2.14,0.29,1.67,3.96,0,0,0.2,0.18,0.79,0.33,-0.01807276,-0.0183053,-0.01830525,-0.0230882,-0.03253449,sell
2010-01-12,2.17,0,2,3.14,0,0,0.54,0.09,2.16,0.52, 0.02096360, 0.0218638, 0.02127482, 0.0078313, 0.00917501,buy
2010-01-13,1.88,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.02207359,-0.0210152,-0.01963259,-0.0229733,-0.02209319,sell
2010-01-14,1.64,0,1.26,0.36,0,0,3.42,0,2.65,0.85, 0.00081471,-0.0041472,-0.00414716,-0.0145483,-0.00509763,sell
2010-01-15,1.43,0,1.22,0.08,0,0,3.31,0,1.01,0.88, 0.02568290, 0.0113325, 0.02426043, 0.0177326, 0.00687064,buy
