Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0.5600,0.6529,0.4912,0.46753,0.642185,buy
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.3446,0.3326,0.3446,0.16802,0.103085,sell
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.5661,0.5661,0.5661,0.33955,0.721318,buy
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.6170,0.6170,0.4280,0.43421,0.746306,buy
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.6151,0.5457,0.6151,0.24129,0.666137,buy
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.2752,0.0384,0.1197,0.05331,0.023952,sell
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.0694,0.0504,0.0384,0.09826,0.000000,sell
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.3955,0.2394,0.3896,0.15648,0.254730,sell
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.3016,0.1765,0.1191,0.48752,0.229743,sell
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.5720,0.5720,0.8115,1.00000,0.429292,buy
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.1885,0.3326,0.1765,0.17293,0.079133,sell
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,0.4339,0.7362,0.8809,0.51248,0.429292,sell
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.3710,0.3326,0.1765,0.15157,0.103085,sell
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.6654,0.5781,0.6654,0.48752,0.103085,buy
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.8055,0.6290,0.6554,0.45066,0.746306,buy
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.5961,0.6271,0.6271,0.50397,0.594660,buy
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.4219,0.3016,0.5290,0.45108,0.253694,sell
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.3088,0.1945,0.2658,0.00000,0.079133,sell
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.3136,0.4339,0.4339,0.22624,0.229743,sell
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.5457,0.2274,0.3955,0.33955,0.642185,buy
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,0.2752,0.8055,0.1197,0.20979,0.150610,sell
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.4039,0.4159,0.3849,0.40931,0.333863,sell
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.3835,0.5410,0.5027,0.49603,0.484473,sell
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.0000,0.0000,0.0694,0.00000,0.000000,sell
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.4912,0.4912,0.4159,0.30804,0.745270,sell
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.5410,0.5027,0.5720,0.90174,0.484473,buy
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.5290,0.4907,0.5410,0.33955,0.429292,sell
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.2375,0.1561,0.2375,0.29460,0.174561,sell
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.4968,0.4016,0.4968,0.48752,0.642185,buy
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.5351,0.5351,0.6271,0.25474,0.570708,buy
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.7242,0.7242,0.6290,0.64400,0.825439,buy
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.6534,0.6534,0.6534,0.64400,0.229743,buy
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,0.2274,0.3346,0.3346,0.33955,0.254730,sell
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.2968,0.5290,0.5290,0.39777,0.484473,sell
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,0.5720,0.7606,0.5032,0.51248,0.508425,buy
