Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0345687, 0.0186043, 0.01999536, 0.0201623, 0.0222877,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0036997, 0.0044252, 0.00442515, 0.0050890, 0.0044351,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0158354, 0.0116443, 0.01685075, 0.0280766, 0.0336899,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0534000, 0.0553886, 0.05701678, 0.0102391, 0.0607273,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0110914, 0.0116013, 0.01028330,-0.0113648,-0.0030323,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.0328266,-0.0350710,-0.03380106,-0.0370739,-0.0264227,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0166125,-0.0036541,-0.00465883,-0.0012020,-0.0046588,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0083775, 0.0189129, 0.01851753,-0.0006469, 0.0036438,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.0036126,-0.0008545,-0.00038335,-0.0015772,-0.0086293,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.0243632, 0.0144111, 0.01396411, 0.0139641, 0.0056098,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0169540,-0.0255343,-0.00637446, 0.0070071,-0.0158705,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0048780, 0.0031232, 0.00459202, 0.0049414, 0.0048780,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0017161, 0.0006281, 0.00627449, 0.0014536, 0.0007603,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0056867,-0.0051002,-0.00227128,-0.0036934,-0.0054053,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0088488,-0.0191453,-0.01965528,-0.0196553,-0.0198378,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.0092154, 0.0090817, 0.00747610, 0.0161328,-0.0000075,buy
