Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,2,0,3,1,5,0,1,2,2,2,1,2,1,2, 0.016429670, 0.012426, 0.0047528, 0.005962, 0.0141016,buy
2017-01-02,3,0,1,1,3,0,0,3,4,0,2,2,2,2,1,1,2,3,-0.001744624, 0.054435, 0.0547843, 0.055129, 0.0529703,buy
2017-01-03,3,0,0,2,3,0,1,2,4,1,2,2,2,3,1,2,1,3,-0.002731553, 0.038988, 0.0501557, 0.046708, 0.0518798,buy
2017-01-04,1,1,1,0,3,0,2,2,3,1,1,1,0,3,2,2,2,3,-0.033480066,-0.030899,-0.0306770,-0.033480,-0.0337970,sell
2017-01-05,2,2,1,1,2,0,3,3,2,1,1,2,1,3,1,2,3,4,-0.015580481,-0.026950,-0.0254491, 0.008732, 0.0058821,sell
2017-01-06,2,2,1,1,2,1,0,5,3,3,2,2,1,4,1,3,3,4, 0.008805145, 0.019245, 0.0173252, 0.009357, 0.0153758,buy
2017-01-07,1,1,1,2,2,0,0,3,4,3,2,3,1,4,1,2,1,3,-0.020378986,-0.042839,-0.0052611,-0.037200,-0.0428391,sell
2017-01-08,2,0,1,2,3,0,2,2,3,2,3,2,1,4,2,3,0,2, 0.011578140, 0.009749,-0.0105650, 0.003168, 0.0000017,sell
2017-01-09,2,0,0,3,2,0,1,4,2,5,3,2,2,4,1,3,1,3, 0.008910127,-0.020363,-0.0232832,-0.029151,-0.0229286,sell
2017-01-10,2,3,1,1,2,1,2,2,2,3,3,3,2,2,2,3,1,3, 0.015617452, 0.057661, 0.0597221, 0.051336, 0.0379021,buy
2017-01-11,2,2,3,1,1,1,2,2,1,2,3,3,3,2,1,2,1,2,-0.002941729, 0.024389, 0.0045680, 0.002878, 0.0108825,buy
2017-01-12,2,0,1,3,2,1,1,2,0,4,3,1,3,1,2,3,1,2,-0.000278867,-0.011055,-0.0102369,-0.010281,-0.0058803,sell
2017-01-13,2,1,0,4,4,0,1,1,0,2,2,1,3,1,2,2,1,3, 0.000553302,-0.004095, 0.0016617,-0.009118,-0.0047451,sell
2017-01-14,1,0,2,2,5,1,2,1,1,2,3,1,3,1,2,2,1,4, 0.032999958, 0.005043, 0.0296863, 0.033000, 0.0302428,buy
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5,-0.003461845, 0.003021,-0.0003089, 0.001615, 0.0061631,sell
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4, 0.004472882, 0.002918, 0.0039823,-0.008305, 0.0096242,buy
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3, 0.003626103,-0.004667,-0.0057761, 0.005384,-0.0058789,sell
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2, 0.021174092, 0.013170, 0.0124377, 0.022821, 0.0152691,buy
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3, 0.015477231, 0.008908,-0.0004555, 0.013706, 0.0126338,buy
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3, 0.004171331, 0.003169, 0.0031691, 0.003169, 0.0040769,buy
