Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,0,0.04,1.39,0, 0.0293647, 0.025886, 0.023290, 0.029365, 0.022680,buy
2017-01-02,0,0,0.4,0,0,0.06,1.2,0, 0.0239891, 0.006060, 0.020167, 0.020167, 0.015981,buy
2017-01-03,0,0,0.39,0,0,0.1,2.24,0, 0.0100369, 0.008710, 0.022075, 0.010723, 0.036884,buy
2017-01-04,0,0,0.53,0,0,0.19,1.65,0,-0.0097316,-0.028686,-0.006104,-0.014174,-0.016132,buy
2017-01-05,0,0,0.38,0,0,0.25,0.58,0,-0.0313273,-0.012643, 0.033149,-0.034542,-0.034542,sell
2017-01-06,0,0.29,0.16,0,0,0.17,0.38,0.07,-0.0492926,-0.071924,-0.041274,-0.054665,-0.053259,sell
2017-01-07,0,0.99,0.08,0,0,0.18,0.36,0.23,-0.0364637,-0.044931,-0.019677,-0.046300,-0.054154,sell
2017-01-08,0,2.29,0.1,0,0,0.25,0.52,0.55, 0.0182175, 0.052731, 0.012056, 0.016678, 0.012056,buy
2017-01-09,0,3.01,0.14,0,0.2,0.17,0.85,1.35, 0.0618870, 0.051720, 0.056756, 0.042895, 0.056756,buy
2017-01-10,0,2.1,0.22,0,0.44,0.09,1.52,2.68, 0.0439895, 0.040434, 0.015060, 0.038425, 0.042170,buy
2017-01-11,0,0.65,0.4,0,1.13,0.05,1.84,3.13, 0.0502335, 0.041299, 0.045372, 0.026627, 0.045372,buy
2017-01-12,0,0.28,0.39,0,2.04,0.06,1.15,2.59, 0.0311708, 0.009609, 0.038441, 0.029816, 0.029816,buy
2017-01-13,0,0,0.2,0,1.94,0.1,0.61,1.36, 0.0081707,-0.001775, 0.007359, 0.008565, 0.000869,buy
2017-01-14,0,0.32,0.09,0,1.65,0.21,0.32,0.7,-0.0438577,-0.024101,-0.016298,-0.019033,-0.011750,sell
2017-01-15,0,0.98,0.09,0.06,2.04,0.23,0.17,0.47, 0.0082756, 0.018490, 0.010268, 0.011519, 0.001030,buy
2017-01-16,0,1.57,0.17,0.18,1.59,0.12,0.18,0.57,-0.0286292,-0.033242,-0.034102,-0.028629,-0.028629,sell
