Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00536846, 0.0046321, 0.0007662, 0.0095824, 0.0046006,buy
2010-01-02,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00536846, 0.0028157, 0.0022491, 0.0061045, 0.0035928,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00536846, 0.0027443, 0.0034439, 0.0048605, 0.0042659,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00318629, 0.0015665, 0.0026620, 0.0008794, 0.0025517,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00860329, 0.0087378, 0.0044648, 0.0029666, 0.0042274,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00966043, 0.0054693, 0.0104938,-0.0049563, 0.0104938,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00815270, 0.0045181, 0.0081527,-0.0014502, 0.0087092,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00604894, 0.0033136, 0.0060489,-0.0029029, 0.0060489,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,a135,none,a150,none,none,none,a0,a135, 0.00030630,-0.0032490, 0.0012370,-0.0016072, 0.0012741,buy
2010-01-10,none,none,a45,a0,a90,none,none,a120,none,a150,none,none,none,a135,none,a150,none,none,none,a0,a135,-0.00779848,-0.0119927,-0.0061200,-0.0119927,-0.0077985,sell
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a0,a135,-0.00145038,-0.0012176,-0.0001999,-0.0004493,-0.0001683,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00375283, 0.0039258, 0.0044942, 0.0054063, 0.0061647,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00375283, 0.0039258, 0.0044942, 0.0054063, 0.0061647,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00375283, 0.0039258, 0.0044942, 0.0054063, 0.0061647,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00315800, 0.0038946, 0.0037682, 0.0054837, 0.0042327,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00315800, 0.0038946, 0.0037682, 0.0054837, 0.0042327,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00330390, 0.0041977, 0.0033947, 0.0046783, 0.0036072,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00089207, 0.0089140,-0.0009201, 0.0022233, 0.0036072,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.00210045, 0.0002143,-0.0004701,-0.0026785, 0.0031625,buy
2010-01-20,none,none,a45,a0,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150, 0.00096837, 0.0013827,-0.0047780,-0.0046005, 0.0034145,buy
2010-01-21,none,none,a45,a0,a90,none,none,a120,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150,-0.00333104,-0.0026380,-0.0047511,-0.0047182, 0.0028967,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00334507,-0.0026689,-0.0055233,-0.0056115, 0.0023461,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00707618,-0.0054470,-0.0077517,-0.0075169,-0.0048508,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a30,none,none,a30,a120,a150,none,a180,none,a30,a120,a0,a150,-0.00517832,-0.0049089,-0.0046374,-0.0086206,-0.0047670,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none,-0.00412092,-0.0043290,-0.0020645,-0.0069529,-0.0040462,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none,-0.00412092,-0.0043290,-0.0020645,-0.0069529,-0.0040462,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,a30,a120,a150,none,a180,none,none,none,a0,none,-0.00056389,-0.0005639, 0.0026299,-0.0062985,-0.0003330,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.00512305,-0.0056462, 0.0020118,-0.0053796,-0.0049941,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00278706,-0.0027965, 0.0038292,-0.0016854,-0.0023756,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00139772, 0.0008730, 0.0068073,-0.0096693,-0.0031241,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.00322083,-0.0032208, 0.0050219,-0.0122627,-0.0026686,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.00322083,-0.0032208, 0.0050219,-0.0122627,-0.0026686,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00693439,-0.0071137, 0.0098892,-0.0082572,-0.0026295,sell
2010-02-03,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00693439,-0.0071137, 0.0098892,-0.0082572,-0.0026295,sell
2010-02-04,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,none,-0.01136592,-0.0114027, 0.0091701,-0.0113659,-0.0038932,sell
2010-02-05,none,none,a30,none,none,none,a30,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,none,-0.00922021,-0.0094015,-0.0041597,-0.0092202,-0.0031914,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00479745,-0.0038184,-0.0027304,-0.0054595,-0.0043581,sell
2010-02-07,none,none,a30,none,none,none,a30,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00479745,-0.0038184,-0.0027304,-0.0054595,-0.0043581,sell
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00479745,-0.0038184,-0.0027304,-0.0054595,-0.0043581,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,none,a45,a135,none,none,none,a0,none,none,none,a180,-0.00111903, 0.0014880, 0.0022012,-0.0004540,-0.0045861,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a45,a135,none,none,none,a0,none,none,none,a180,-0.00023299, 0.0022252, 0.0027489, 0.0005344,-0.0042808,buy
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,a45,none,none,none,none,a0,none,none,none,a180, 0.00542615, 0.0047479, 0.0020007,-0.0005379, 0.0050216,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,a60,a150,none,a180, 0.00320631, 0.0068215, 0.0008605, 0.0013695, 0.0039870,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.00320631, 0.0068215, 0.0026187, 0.0013695, 0.0039870,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.00320631, 0.0068215, 0.0026215, 0.0013695, 0.0039870,buy
2010-02-15,a30,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none,none, 0.00317455, 0.0172640, 0.0101673, 0.0085345, 0.0101005,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none,none,-0.00281136, 0.0146102, 0.0113819, 0.0134636, 0.0134614,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,a180,a0,none,none,a60,none,none,none,-0.00094964, 0.0011345, 0.0004723,-0.0001422, 0.0018816,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00430776,-0.0005202,-0.0030310,-0.0030310,-0.0052422,sell
