Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-01-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-01-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-06,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-07,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-08,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-10,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-11,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-02-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
