Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.33,0,0.95,0,0,3.14,0,0.04, 0.0070718, 0.0073144, 0.0067398, 0.0063746, 0.00552231,buy
2010-01-02,0.1,0,0.49,0,0,2.32,0,0,-0.0042715,-0.0005490,-0.0069991,-0.0078265,-0.00931460,sell
2010-01-03,0.03,0,0.19,0,0,1.25,0,0,-0.0140958,-0.0150582,-0.0141026,-0.0146799,-0.01769053,sell
2010-01-04,0,0,0,0,0,0.59,0,0,-0.0035531,-0.0127287,-0.0101429,-0.0120367,-0.00855201,sell
2010-01-05,0,0,0,0,0,0.35,0,0,-0.0061256,-0.0095651,-0.0094449,-0.0094215,-0.01102620,sell
2010-01-06,0,0,0.35,0,0,0.63,0,0, 0.0050564, 0.0017693, 0.0049135, 0.0044483, 0.01154315,buy
2010-01-07,0.04,0,1.4,0,0.01,1.21,0,0,-0.0052218,-0.0071764,-0.0071449,-0.0071764,-0.00148120,sell
2010-01-08,0.09,0,1.77,0,0.04,1.97,0,0,-0.0065466,-0.0129669,-0.0123548,-0.0098399,-0.00387782,sell
2010-01-09,0.22,0,0.74,0,0.12,1.86,0,0.04,-0.0038110, 0.0003842,-0.0017915,-0.0008199,-0.00330103,buy
2010-01-10,0.43,0,0,0,0.11,1.05,0,0.08,-0.0021224, 0.0026628,-0.0049843,-0.0033833,-0.00204211,sell
2010-01-11,0.75,0,0,0,0.36,0.5,0,0.14, 0.0030362, 0.0041552, 0.0027294, 0.0030362, 0.00303621,buy
2010-01-12,0.9,0,0,0,1.13,0.25,0,0.22, 0.0025415, 0.0025173, 0.0021097,-0.0052390,-0.00499278,buy
2010-01-13,0.72,0,0,0,2.68,0.26,0,0.29, 0.0012592, 0.0003643, 0.0014460, 0.0021447, 0.00105917,buy
2010-01-14,0.58,0,0,0,3.55,0.24,0,0.35, 0.0017860, 0.0031387, 0.0025441, 0.0082468,-0.00027346,buy
2010-01-15,0.56,0,0,0,2.43,0.24,0,0.36,-0.0011255,-0.0010154,-0.0022527,-0.0010154,-0.00112554,sell
2010-01-16,0.66,0,0,0,1.1,0.16,0,0.36,-0.0115193,-0.0101027,-0.0144758,-0.0148796,-0.00970701,sell
2010-01-17,0.9,0,0,0,0.47,0.08,0,0.32,-0.0008778,-0.0039275, 0.0004712,-0.0050473,-0.00334968,buy
2010-01-18,0.9,0,0,0,0.24,0.13,0,0.26,-0.0057189,-0.0059841,-0.0052644,-0.0059813,-0.00204343,sell
2010-01-19,0.64,0,0,0,0.18,0.15,0,0.19,-0.0024883,-0.0054903,-0.0095927,-0.0049844,-0.00595340,sell
2010-01-20,0.49,0,0,0,0.21,0.28,0,0.12,-0.0057618,-0.0063377,-0.0102966,-0.0063377,-0.00406788,sell
2010-01-21,0.59,0,0.37,0,0.25,0.46,0,0.07,-0.0140299,-0.0151520,-0.0139855,-0.0158075,-0.01563384,sell
