Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.04723651,-0.0454281,-0.0448034,-0.0417700,-0.0213809,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01341852,-0.0246921,-0.0308148,-0.0311835, 0.0186895,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.02812830,-0.0255541,-0.0298837,-0.0350788,-0.0281283,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.00952816,-0.0411705,-0.0138275, 0.0029861,-0.0083658,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.00856307, 0.0022016, 0.0022100,-0.0213015, 0.0022100,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.05044639, 0.0464741, 0.0321198, 0.0504464, 0.0475416,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00844060, 0.0084406, 0.0084406, 0.0033485, 0.0075992,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.01126308,-0.0147848,-0.0179889,-0.0120310,-0.0088077,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.03348094, 0.0304915, 0.0328002, 0.0270640, 0.0304915,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02607538,-0.0149561,-0.0099115,-0.0149561,-0.0194265,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01002279,-0.0226630,-0.0208552,-0.0060772,-0.0208998,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.02720527, 0.0123165, 0.0123110, 0.0101487, 0.0047690,buy
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00013172,-0.0066681,-0.0102009,-0.0060805,-0.0004104,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01246768,-0.0079763,-0.0132672,-0.0102582,-0.0083003,sell
