Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0069369, 0.0061543,-0.0075158,-0.0058510,-0.0037483,sell
2010-01-02,none,a45,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0143231,-0.0113483,-0.0070529,-0.0118540, 0.0006332,sell
2010-01-03,none,none,none,none,none,none,a180,a180,none,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0013022, 0.0003903, 0.0003433,-0.0050660, 0.0009603,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0061883, 0.0027006,-0.0021306,-0.0006723, 0.0056817,buy
2010-01-05,none,none,a45,none,none,a0,a150,a150,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0011871, 0.0067007, 0.0067011, 0.0062825, 0.0006011,buy
2010-01-06,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0222876, 0.0141446, 0.0120226, 0.0153543, 0.0146728,buy
2010-01-07,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0003362, 0.0021317,-0.0010295, 0.0011035,-0.0028781,buy
2010-01-08,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0067817, 0.0091233, 0.0061757, 0.0067187, 0.0036414,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0090452, 0.0101657, 0.0055088, 0.0159429, 0.0008549,buy
2010-01-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0079072, 0.0087220, 0.0105784, 0.0110067, 0.0086946,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0388855, 0.0388855, 0.0175313, 0.0373828, 0.0348497,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0098546,-0.0071205,-0.0054906,-0.0081103,-0.0019067,sell
2010-01-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0180758,-0.0176434,-0.0177335,-0.0209673,-0.0198164,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0099326, 0.0064065, 0.0025264, 0.0039157, 0.0098374,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0083039, 0.0019084, 0.0021997,-0.0023052, 0.0136626,buy
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0139670, 0.0135561, 0.0133082, 0.0102613, 0.0147058,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0163315, 0.0161278, 0.0176769, 0.0103022, 0.0151977,buy
2010-01-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0161659, 0.0170826, 0.0179558, 0.0107431, 0.0174098,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0126758, 0.0152849, 0.0201791, 0.0122942, 0.0154488,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0037447,-0.0063729,-0.0018438,-0.0098708,-0.0008435,sell
2010-01-21,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0318761,-0.0224110,-0.0334086,-0.0227872,-0.0358551,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0299091,-0.0239528,-0.0284715,-0.0239563,-0.0299091,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0114765, 0.0111006, 0.0031432, 0.0122853, 0.0102317,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0136352, 0.0169211, 0.0126132, 0.0196730, 0.0171046,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a120,none,none,none,a120,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0171579, 0.0139524, 0.0143529, 0.0153605, 0.0178689,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.0112677, 0.0144228, 0.0046387, 0.0130735, 0.0038466,buy
2010-01-27,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0127745,-0.0175772,-0.0196325,-0.0137462,-0.0177855,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0144279,-0.0222707,-0.0154727,-0.0234051,-0.0206636,sell
