Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0071189,-0.011997,-0.010095,-0.022210,-0.053235,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0117316,-0.027031,-0.032418,-0.015116,-0.028132,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0429551,-0.031007,-0.030903,-0.035389,-0.042112,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0497736,-0.049774,-0.042576,-0.104011,-0.105573,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0338816,-0.031297,-0.020150,-0.088105,-0.041849,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0132446, 0.010908, 0.023630, 0.002197, 0.005762,buy
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065692, 0.028062, 0.028876, 0.012766, 0.045462,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091798, 0.009454,-0.008830,-0.007899, 0.069990,buy
2010-01-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091798, 0.009454,-0.008830,-0.007899, 0.069990,buy
2010-01-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091798, 0.009454,-0.008830,-0.007899, 0.069990,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0601668,-0.062959,-0.049464,-0.017534, 0.050466,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0601668,-0.062959,-0.049464,-0.017534, 0.050466,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0282057, 0.028984,-0.019976, 0.036549, 0.035785,buy
2010-01-14,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0303860,-0.060280,-0.033698,-0.031122,-0.068006,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0303860,-0.060280,-0.033698,-0.031122,-0.068006,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0361213, 0.051791, 0.046841, 0.066589, 0.052765,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0322717, 0.041592, 0.045297, 0.032087, 0.006405,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0225862,-0.035641,-0.018853,-0.024265,-0.032969,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0499925, 0.003841, 0.009916, 0.020228, 0.017627,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0495666,-0.021052,-0.009761,-0.011139, 0.010969,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0433089,-0.044358,-0.038768,-0.047877,-0.041054,sell
2010-01-22,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0462893, 0.012853, 0.011753, 0.053154, 0.048134,buy
2010-01-23,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0462893, 0.012853, 0.011753, 0.053154, 0.048134,buy
2010-01-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0326291,-0.030869,-0.033196,-0.029115, 0.021159,sell
2010-01-25,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0326291,-0.030869,-0.033196,-0.029115, 0.021159,sell
2010-01-26,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0326291,-0.030869,-0.033196,-0.029115, 0.021159,sell
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0118840,-0.009704, 0.006493, 0.015518, 0.006549,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0541025,-0.067862,-0.054160,-0.048595, 0.058050,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0541025,-0.067862,-0.054160,-0.048595, 0.058050,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0955487,-0.093827,-0.088029,-0.089783,-0.057566,sell
2010-01-31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0955487,-0.093827,-0.088029,-0.089783,-0.057566,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0166412,-0.015159,-0.006704, 0.012981,-0.004669,sell
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0166412,-0.015159,-0.006704, 0.012981,-0.004669,sell
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0166412,-0.015159,-0.006704, 0.012981,-0.004669,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0671954,-0.044129,-0.058670,-0.035119,-0.071224,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0316000,-0.018320, 0.026694, 0.064378, 0.041346,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0516571,-0.070182,-0.050217,-0.066942,-0.029628,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0516571,-0.070182,-0.050217,-0.066942,-0.029628,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0578121,-0.042618,-0.039378,-0.036068,-0.000417,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0023120,-0.045304, 0.007680,-0.005211, 0.006825,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0493355,-0.070917,-0.057717,-0.036243,-0.049336,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0642791,-0.046315,-0.054152,-0.054152,-0.045682,sell
2010-02-12,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0990107,-0.101740,-0.101740,-0.099302,-0.114671,sell
