Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.0145215, 0.0152442, 0.0172020, 0.0151118, 0.01399739,buy
2017-01-02,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.0145215, 0.0152442, 0.0172020, 0.0151118, 0.01399739,buy
2017-01-03,1,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0, 0.0126033, 0.0145860, 0.0115950, 0.0158101, 0.01735790,buy
2017-01-04,1,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1, 0.0082791, 0.0032903,-0.0005428, 0.0085091, 0.00847166,buy
2017-01-05,1,0,1,0,0,0,3,1,0,1,1,0,2,0,1,1,-0.0084961,-0.0097676,-0.0109626,-0.0032497,-0.00946504,sell
2017-01-06,1,0,1,0,0,0,3,1,1,1,1,0,2,0,1,2,-0.0165112,-0.0228820, 0.0051199, 0.0021510, 0.00063739,sell
2017-01-07,1,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2,-0.0021736,-0.0057720, 0.0287023, 0.0326623, 0.02370723,buy
2017-01-08,2,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2, 0.0242340, 0.0156884, 0.0262365, 0.0296530, 0.02129885,buy
2017-01-09,2,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2, 0.0242340, 0.0156884, 0.0262365, 0.0296530, 0.02129885,buy
2017-01-10,2,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2, 0.0372324, 0.0211281, 0.0296465, 0.0387834, 0.01364341,buy
2017-01-11,2,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2,-0.0116142,-0.0023961,-0.0046498,-0.0106876,-0.00853001,sell
2017-01-12,1,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2,-0.0360865,-0.0332073,-0.0362392,-0.0347367,-0.03306655,sell
2017-01-13,1,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,-0.0128327,-0.0124381,-0.0129707,-0.0083692,-0.01432888,sell
2017-01-14,1,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,-0.0128327,-0.0124381,-0.0129707,-0.0083692,-0.01432888,sell
2017-01-15,1,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0, 0.0120134, 0.0142517, 0.0221932, 0.0129119, 0.01997569,buy
2017-01-16,1,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0,-0.0043719,-0.0042237, 0.0042342,-0.0040279,-0.00739305,sell
2017-01-17,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,0,-0.0028830,-0.0035222,-0.0039560,-0.0024701,-0.00481608,sell
2017-01-18,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0, 0.0005621, 0.0035099, 0.0088481, 0.0035099, 0.00350991,buy
2017-01-19,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,-0.0081790,-0.0042049,-0.0043117,-0.0039246,-0.00662485,sell
2017-01-20,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,-0.0069427, 0.0019399,-0.0017560,-0.0006146,-0.00185119,sell
2017-01-21,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,1, 0.0026376, 0.0041491, 0.0041491, 0.0026725, 0.00748903,buy
2017-01-22,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,-0.0051143,-0.0044653,-0.0041283,-0.0096119,-0.00894364,sell
2017-01-23,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,-0.0051143,-0.0044653,-0.0041283,-0.0096119,-0.00894364,sell
2017-01-24,0,0,0,1,0,1,2,2,1,1,0,1,1,2,1,1,-0.0053133,-0.0048754,-0.0049085,-0.0042957,-0.00670104,sell
2017-01-25,0,0,0,1,0,1,2,2,1,1,0,1,1,2,1,1,-0.0053133,-0.0048754,-0.0049085,-0.0042957,-0.00670104,sell
2017-01-26,1,0,0,1,0,2,2,1,1,1,0,2,1,2,1,1, 0.0087165, 0.0064606, 0.0069926, 0.0063762, 0.00518841,buy
2017-01-27,1,0,0,1,0,2,2,1,1,1,0,2,1,2,1,1, 0.0087165, 0.0064606, 0.0069926, 0.0063762, 0.00518841,buy
2017-01-28,1,0,0,1,0,2,2,0,1,1,0,1,1,2,1,1, 0.0067195, 0.0050860, 0.0060264, 0.0032040, 0.00244014,buy
2017-01-29,1,0,0,1,0,1,2,0,2,1,0,1,1,2,1,1, 0.0066156, 0.0066156, 0.0098082, 0.0066156, 0.00661201,buy
2017-01-30,1,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1, 0.0161901, 0.0159832, 0.0150235, 0.0161820, 0.01619009,buy
2017-01-31,1,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1, 0.0184117, 0.0174462, 0.0177246, 0.0174462, 0.01757935,buy
2017-02-01,1,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1, 0.0129310, 0.0083344, 0.0083344, 0.0083344, 0.00858172,buy
2017-02-02,0,0,0,0,0,3,3,0,3,1,0,2,1,3,1,1, 0.0101334, 0.0051688, 0.0051688, 0.0055511, 0.00555106,buy
2017-02-03,0,0,0,0,0,3,2,0,2,1,0,2,1,1,1,1, 0.0085740,-0.0001273, 0.0038598, 0.0119672, 0.00015722,buy
2017-02-04,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,1, 0.0090078, 0.0050064, 0.0046853, 0.0155412, 0.00866033,buy
2017-02-05,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1, 0.0140789, 0.0077474, 0.0077330, 0.0061412, 0.00960589,buy
2017-02-06,0,0,0,0,0,2,3,1,0,0,1,1,1,1,1,1, 0.0016237,-0.0009867, 0.0003078, 0.0047607, 0.00177726,buy
2017-02-07,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,-0.0095928,-0.0101700,-0.0087184,-0.0139907,-0.01017002,sell
2017-02-08,0,1,0,0,0,1,2,1,0,1,1,0,1,0,1,1,-0.0100171,-0.0101877,-0.0089208,-0.0132289,-0.01018770,sell
2017-02-09,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.0163142,-0.0165470,-0.0083803,-0.0184897,-0.01687955,sell
2017-02-10,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.0163142,-0.0165470,-0.0083803,-0.0184897,-0.01687955,sell
2017-02-11,0,1,0,0,0,0,3,2,0,1,1,0,0,2,1,1,-0.0016631,-0.0020762, 0.0007930,-0.0109603,-0.00266458,sell
2017-02-12,0,1,0,0,0,1,3,3,0,1,2,1,0,2,1,1, 0.0003988, 0.0033156, 0.0012622, 0.0012622, 0.00126218,sell
2017-02-13,0,1,0,0,0,2,3,3,0,1,2,2,0,2,1,1, 0.0030192, 0.0073164, 0.0020880, 0.0030385, 0.00182553,buy
2017-02-14,0,1,0,0,0,2,3,2,0,1,2,2,0,2,1,0, 0.0049592, 0.0093533, 0.0061917, 0.0054363, 0.00592928,buy
2017-02-15,0,1,0,0,0,2,3,2,0,1,2,2,0,2,1,0, 0.0049592, 0.0093533, 0.0061917, 0.0054363, 0.00592928,buy
2017-02-16,0,0,0,0,0,3,2,2,0,0,2,2,1,2,0,0,-0.0010754,-0.0039817,-0.0039817,-0.0090304, 0.01975650,sell
2017-02-17,0,0,0,0,0,3,2,2,0,0,2,2,1,2,0,0,-0.0010754,-0.0039817,-0.0039817,-0.0090304, 0.01975650,sell
2017-02-18,0,0,0,0,0,2,2,3,0,0,2,1,2,1,0,1,-0.0047078,-0.0078543,-0.0073031,-0.0135035,-0.00898440,sell
2017-02-19,0,1,0,0,0,2,2,2,0,1,2,1,2,0,0,1,-0.0054907,-0.0067727,-0.0079340,-0.0073009,-0.00742342,sell
2017-02-20,0,1,0,0,0,2,2,2,0,1,2,1,2,0,0,1,-0.0054907,-0.0067727,-0.0079340,-0.0073009,-0.00742342,sell
2017-02-21,0,1,0,0,0,2,3,3,0,1,2,1,2,1,0,2,-0.0111673,-0.0080213,-0.0066207,-0.0115330,-0.00754197,sell
2017-02-22,0,1,1,0,0,1,3,2,0,2,1,1,1,1,0,2, 0.0106143, 0.0097309, 0.0083470, 0.0083470, 0.00937134,buy
2017-02-23,0,1,1,0,0,1,3,2,0,2,1,1,1,1,0,2, 0.0106143, 0.0097309, 0.0083470, 0.0083470, 0.00937134,buy
2017-02-24,0,1,1,0,0,1,3,1,0,2,1,1,1,1,0,1, 0.0115941, 0.0171578, 0.0096686, 0.0096686, 0.01283803,buy
2017-02-25,0,0,1,0,0,1,4,1,0,1,1,1,2,1,0,1, 0.0080021, 0.0039978, 0.0054990, 0.0018964, 0.00437669,buy
2017-02-26,1,0,1,0,0,1,4,1,0,1,1,2,2,1,0,1,-0.0005144,-0.0012446, 0.0012403,-0.0027909, 0.00061226,sell
2017-02-27,1,0,2,0,0,2,4,0,0,2,1,2,1,0,1,2,-0.0069756,-0.0074315,-0.0073861,-0.0050145,-0.00522011,sell
2017-02-28,1,0,2,0,0,2,5,0,0,2,2,2,1,0,1,2, 0.0021409,-0.0038454,-0.0033626,-0.0019577,-0.00713500,sell
2017-03-01,1,0,2,0,0,2,5,0,0,2,2,2,1,0,1,2, 0.0021409,-0.0038454,-0.0033626,-0.0019577,-0.00713500,sell
2017-03-02,3,0,1,0,0,2,4,0,0,1,2,3,1,0,2,1, 0.0105180, 0.0105180, 0.0105180, 0.0117595, 0.01189731,buy
2017-03-03,3,0,1,0,0,2,3,0,0,1,2,3,0,0,2,1, 0.0029421, 0.0059185, 0.0057278, 0.0028702, 0.00289344,buy
2017-03-04,3,0,1,0,0,2,3,0,0,1,2,3,0,0,2,1, 0.0029421, 0.0059185, 0.0057278, 0.0028702, 0.00289344,buy
2017-03-05,3,0,0,0,0,2,2,1,0,0,2,3,1,0,2,0, 0.0026693, 0.0026310, 0.0019545, 0.0010563, 0.00202105,buy
2017-03-06,3,0,0,0,0,2,2,2,0,0,2,3,2,0,2,0, 0.0079703, 0.0069765, 0.0074016, 0.0079703, 0.00797025,buy
2017-03-07,1,0,0,1,0,2,2,2,0,1,2,1,2,0,2,0, 0.0068714, 0.0176866, 0.0081714, 0.0074252, 0.00793365,buy
2017-03-08,1,0,0,2,0,3,0,2,0,2,0,1,2,0,1,2,-0.0038356,-0.0016922,-0.0048210, 0.0034211,-0.00368186,sell
2017-03-09,1,0,0,2,0,3,0,2,0,2,0,1,2,0,1,2,-0.0038356,-0.0016922,-0.0048210, 0.0034211,-0.00368186,sell
2017-03-10,1,0,0,2,0,3,0,2,1,2,0,1,2,1,1,2,-0.0032401,-0.0032257,-0.0053576,-0.0037910,-0.00374319,sell
2017-03-11,1,0,0,2,0,3,0,1,1,2,0,1,1,1,1,2,-0.0032438,-0.0020607,-0.0060456,-0.0045605,-0.00328401,sell
2017-03-12,0,0,0,1,0,4,0,1,1,1,1,1,1,1,0,2, 0.0235324, 0.0128679, 0.0239861, 0.0249056, 0.02304756,buy
2017-03-13,0,0,0,1,0,3,0,1,2,1,1,1,1,2,0,1, 0.0348318, 0.0237644, 0.0346503, 0.0319367, 0.02056964,buy
2017-03-14,0,0,0,1,0,3,0,0,2,1,1,1,0,2,0,1, 0.0210397, 0.0174703, 0.0228345, 0.0236562, 0.01349608,buy
2017-03-15,0,0,0,1,0,3,0,0,1,1,1,1,0,1,0,1, 0.0084279, 0.0142392, 0.0053833, 0.0138672, 0.00960756,buy
2017-03-16,0,0,0,0,0,3,0,0,1,0,1,1,0,1,0,1, 0.0000611, 0.0104608, 0.0000611, 0.0119643, 0.02429372,buy
2017-03-17,0,0,0,0,0,4,0,0,1,0,2,1,0,1,0,1,-0.0025051,-0.0071412,-0.0171123,-0.0082989, 0.00898642,sell
2017-03-18,0,0,0,0,0,4,0,0,1,0,2,2,0,1,0,0,-0.0050363,-0.0183605,-0.0135319,-0.0156882, 0.00453376,sell
2017-03-19,0,0,0,0,0,4,0,0,1,0,2,2,0,1,0,0,-0.0050363,-0.0183605,-0.0135319,-0.0156882, 0.00453376,sell
2017-03-20,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0231044, 0.0196585, 0.0231044, 0.0079044, 0.02293870,buy
2017-03-21,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,0, 0.0011491, 0.0046337, 0.0026545, 0.0014120, 0.00188255,buy
2017-03-22,1,0,0,0,1,2,0,0,2,1,1,1,1,1,1,0,-0.0031475,-0.0143989,-0.0037745,-0.0143989,-0.00514546,sell
2017-03-23,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0021308,-0.0032437,-0.0013971,-0.0056374,-0.00338093,sell
2017-03-24,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0039240, 0.0091537, 0.0089836, 0.0013218, 0.00797787,buy
2017-03-25,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0039240, 0.0091537, 0.0089836, 0.0013218, 0.00797787,buy
2017-03-26,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.0048269, 0.0025749, 0.0039241, 0.0004026, 0.00554972,buy
2017-03-27,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0063738,-0.0012998,-0.0019286, 0.0002270,-0.00015283,buy
2017-03-28,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0026631,-0.0071811,-0.0086939,-0.0027523,-0.00275228,sell
2017-03-29,1,1,0,0,0,1,2,0,0,0,1,2,0,1,0,1,-0.0023439, 0.0035732,-0.0073077,-0.0058273,-0.00234395,sell
2017-03-30,0,1,0,0,0,1,2,0,1,0,1,2,0,2,0,0, 0.0049563, 0.0135544,-0.0058945,-0.0046632,-0.00779171,sell
2017-03-31,0,1,0,0,0,1,2,0,1,0,1,2,0,2,0,0, 0.0049563, 0.0135544,-0.0058945,-0.0046632,-0.00779171,sell
2017-04-01,0,1,0,0,0,2,2,0,1,0,2,2,0,2,0,0, 0.0200669, 0.0292472, 0.0278773, 0.0093124, 0.04658255,buy
2017-04-02,0,1,0,0,0,2,2,0,1,0,2,2,0,2,0,0, 0.0200669, 0.0292472, 0.0278773, 0.0093124, 0.04658255,buy
2017-04-03,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,0, 0.0354091, 0.0391034, 0.0316733, 0.0082118, 0.03837363,buy
2017-04-04,0,0,0,0,1,2,1,0,2,1,2,1,1,1,0,0, 0.0027875,-0.0113073, 0.0084538,-0.0138790, 0.00458192,buy
2017-04-05,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,-0.0056029,-0.0202615,-0.0028164,-0.0202623, 0.00008173,sell
2017-04-06,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,-0.0056029,-0.0202615,-0.0028164,-0.0202623, 0.00008173,sell
2017-04-07,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,-0.0454447,-0.0431997,-0.0251754,-0.0331069,-0.02353860,sell
2017-04-08,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,-0.0454447,-0.0431997,-0.0251754,-0.0331069,-0.02353860,sell
2017-04-09,1,0,0,0,1,2,0,0,2,1,1,0,1,1,0,2,-0.0445007,-0.0415331,-0.0254092,-0.0350797,-0.00828474,sell
2017-04-10,1,0,0,0,1,2,0,0,2,1,1,0,1,1,0,2,-0.0445007,-0.0415331,-0.0254092,-0.0350797,-0.00828474,sell
2017-04-11,1,0,0,0,1,2,0,1,2,1,2,0,1,1,0,2,-0.0442097,-0.0449953,-0.0145537,-0.0176910,-0.01037554,sell
2017-04-12,1,0,0,0,0,3,0,1,2,0,2,0,1,1,1,2, 0.0229239, 0.0227794, 0.0262225, 0.0248848, 0.03205097,buy
2017-04-13,1,1,0,0,0,3,0,1,2,0,2,0,1,2,1,2, 0.0348901, 0.0348901, 0.0294772, 0.0302659, 0.03995157,buy
2017-04-14,1,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2, 0.0268774, 0.0268774, 0.0138861, 0.0119924, 0.03635314,buy
2017-04-15,1,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2, 0.0268774, 0.0268774, 0.0138861, 0.0119924, 0.03635314,buy
