Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,1,4,0,2,2,2,2,1, 0.003361, 0.015592, 0.019596, 0.021445,-0.004830,buy
2017-01-02,3,0,0,0,0,0,0,3,1,0,1,1,2,1,2, 0.035482, 0.034031, 0.031485, 0.030294, 0.028642,buy
2017-01-03,3,0,0,0,0,0,1,1,2,0,1,1,3,1,1, 0.013651, 0.024551, 0.021995, 0.032846, 0.027311,buy
2017-01-04,1,0,0,0,0,0,2,2,1,0,0,0,2,2,2, 0.041629, 0.051187, 0.037965, 0.037965, 0.041745,buy
2017-01-05,2,0,0,0,0,0,2,3,0,1,1,1,3,2,1,-0.034602, 0.000850,-0.032473,-0.034281,-0.036391,sell
2017-01-06,2,1,0,0,0,0,0,5,1,1,1,1,3,3,2, 0.000417,-0.006271,-0.016554, 0.000417, 0.000417,sell
2017-01-07,1,0,1,0,0,0,0,1,3,1,1,1,2,2,1, 0.013114, 0.016229, 0.007212, 0.016229, 0.017628,buy
2017-01-08,2,0,1,1,0,0,1,1,0,1,0,1,3,3,0,-0.009552,-0.018073,-0.006461,-0.010917,-0.012605,sell
2017-01-09,1,0,0,1,1,0,0,2,0,4,1,2,2,3,1,-0.010766,-0.025996,-0.010438,-0.009712,-0.017620,sell
2017-01-10,1,3,0,0,1,0,0,0,1,2,2,2,1,2,1,-0.008769,-0.012126, 0.007430,-0.010449,-0.012938,sell
2017-01-11,1,1,3,0,0,1,0,1,0,1,2,3,1,1,1,-0.016961,-0.002772,-0.004989,-0.007497,-0.001528,sell
2017-01-12,1,0,1,2,0,1,0,1,0,1,1,3,1,1,1,-0.028336,-0.014981,-0.043128,-0.014875,-0.015158,sell
2017-01-13,1,1,0,1,2,0,0,1,0,0,1,3,0,1,1,-0.014287,-0.045396,-0.040120,-0.038079,-0.051583,sell
2017-01-14,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0, 0.010424, 0.015335, 0.017673, 0.017673, 0.013109,buy
2017-01-15,0,0,0,2,0,2,0,1,0,0,0,2,1,1,1,-0.009079, 0.013195,-0.001572, 0.020119,-0.009638,sell
2017-01-16,0,0,1,0,1,2,0,1,1,0,1,1,2,1,1, 0.007220, 0.041410, 0.041953,-0.015151, 0.007967,buy
2017-01-17,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.039594, 0.035264, 0.022069, 0.041837,-0.014478,buy
2017-01-18,0,1,0,0,2,1,0,0,1,1,0,1,2,2,1, 0.051150, 0.049094, 0.049094, 0.039299, 0.045462,buy
2017-01-19,0,1,0,1,1,1,1,0,1,0,1,1,1,3,0,-0.001578,-0.013154, 0.006019,-0.013649,-0.014688,sell
2017-01-20,0,1,1,2,0,0,1,0,2,0,1,2,1,2,1,-0.020570,-0.016623,-0.012839,-0.015757,-0.017311,sell
2017-01-21,0,1,1,0,1,0,1,0,3,0,0,1,2,3,1, 0.007423, 0.003661, 0.004398, 0.000967, 0.006753,buy
2017-01-22,0,3,1,1,0,0,1,1,1,0,1,2,1,3,1, 0.010446, 0.002351, 0.030876,-0.016827, 0.011555,buy
2017-01-23,0,2,0,1,0,0,2,0,1,1,1,2,1,2,1,-0.043957,-0.042775,-0.010904,-0.044177,-0.046219,sell
2017-01-24,0,0,1,0,0,0,2,0,1,2,1,1,1,2,1, 0.007310, 0.006981, 0.010053,-0.003554, 0.019522,buy
2017-01-25,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.014988, 0.038747, 0.014015, 0.015271, 0.018316,buy
2017-01-26,2,0,0,0,0,0,1,1,1,1,0,2,2,1,1,-0.007274,-0.011453,-0.009200,-0.005570,-0.008298,sell
2017-01-27,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.014410, 0.010329, 0.010108, 0.009176, 0.009711,buy
2017-01-28,1,0,0,0,0,0,3,2,1,0,1,2,2,1,1,-0.005556, 0.027150,-0.008382,-0.008382, 0.019978,buy
2017-01-29,1,0,0,0,0,0,3,1,1,1,1,1,2,2,1, 0.057892, 0.020438, 0.023779, 0.026726, 0.022643,buy
2017-01-30,2,0,0,0,0,0,1,1,1,1,0,2,2,2,0, 0.024960, 0.006788, 0.026483, 0.018263, 0.016751,buy
2017-01-31,1,0,0,0,0,0,2,0,1,1,0,1,1,2,1,-0.013332, 0.028619, 0.021973,-0.007187, 0.021902,buy
2017-02-01,1,0,0,0,0,0,1,1,0,1,1,2,0,1,0, 0.028548, 0.025551, 0.034813, 0.023680, 0.025726,buy
2017-02-02,1,0,0,0,0,0,1,2,0,1,0,2,2,1,0, 0.031581, 0.011175, 0.026717, 0.025281, 0.022324,buy
2017-02-03,0,1,0,0,0,0,3,1,1,0,1,2,2,0,1,-0.018751,-0.013306,-0.006730,-0.018874,-0.014101,sell
2017-02-04,0,0,1,0,0,0,2,3,0,0,1,1,2,1,1,-0.002599, 0.016324, 0.010424, 0.009711,-0.007408,buy
2017-02-05,0,0,0,1,0,0,1,2,3,1,1,2,2,2,1, 0.054697, 0.068255, 0.069692, 0.069692, 0.069692,buy
2017-02-06,0,1,0,0,1,0,1,1,3,1,1,2,2,2,1, 0.027822, 0.004225, 0.027529, 0.027529, 0.027529,buy
2017-02-07,0,0,1,0,0,0,1,1,2,2,2,1,1,1,2, 0.002098, 0.026736, 0.016907, 0.004387, 0.018068,buy
2017-02-08,0,2,1,0,0,1,0,1,2,1,2,1,1,2,2, 0.019402, 0.036506, 0.035772, 0.006296, 0.003539,buy
2017-02-09,0,1,1,1,0,0,0,1,2,0,1,1,0,2,2, 0.021582, 0.009224, 0.018797, 0.016716, 0.016231,buy
2017-02-10,0,0,2,1,2,0,0,1,2,0,2,1,1,2,2, 0.002379,-0.033525,-0.043288,-0.030562,-0.035696,sell
2017-02-11,0,0,1,2,1,0,0,1,1,0,2,0,1,1,2,-0.019263,-0.009685,-0.017159,-0.010704, 0.001319,sell
2017-02-12,0,0,1,1,3,1,1,1,2,0,3,2,1,2,2, 0.015909,-0.029628,-0.045884,-0.023880,-0.023961,sell
2017-02-13,0,0,1,0,1,0,2,1,1,0,2,2,1,1,0,-0.001218,-0.000989,-0.001996,-0.000715,-0.003753,sell
2017-02-14,0,1,0,0,1,2,2,1,1,0,3,3,1,0,1, 0.001414, 0.007744, 0.007744, 0.003972, 0.011804,buy
2017-02-15,0,0,0,1,0,1,2,1,1,1,2,3,1,1,0,-0.078571,-0.082195,-0.080091,-0.048355,-0.082359,sell
2017-02-16,0,0,0,1,1,0,2,1,1,0,2,2,1,0,1,-0.010997, 0.009116,-0.011500, 0.001596,-0.012608,sell
2017-02-17,0,0,1,0,2,0,2,1,2,0,3,2,2,0,1,-0.010657, 0.005334,-0.048746, 0.025676,-0.042833,sell
2017-02-18,0,1,0,2,1,0,2,2,1,0,2,2,2,2,1, 0.011384,-0.000390, 0.009995, 0.007092, 0.008317,buy
2017-02-19,0,0,1,1,0,0,2,3,1,1,1,2,3,2,1,-0.009299, 0.035834, 0.041434, 0.011748, 0.015513,buy
2017-02-20,0,0,2,0,0,0,2,2,1,0,2,1,2,2,0,-0.005648,-0.005277,-0.002937,-0.004522,-0.005352,sell
2017-02-21,0,3,0,0,0,0,1,4,1,0,2,1,1,3,2, 0.006859,-0.022541,-0.020355,-0.021223,-0.020930,sell
2017-02-22,1,1,0,0,0,0,1,4,1,3,2,2,2,3,2,-0.015449,-0.013302,-0.010502,-0.016175,-0.015449,sell
2017-02-23,0,0,0,0,0,0,1,5,0,1,1,2,1,2,1,-0.006914,-0.013583,-0.008068,-0.053584,-0.008683,sell
2017-02-24,0,0,0,0,0,0,2,3,1,0,1,2,0,1,2,-0.010614, 0.038571,-0.010614, 0.052285,-0.005575,sell
2017-02-25,0,0,0,0,0,0,2,3,2,0,1,1,2,2,1, 0.054829, 0.108706, 0.101836, 0.103212, 0.103900,buy
2017-02-26,2,0,0,0,0,0,2,5,0,0,1,3,2,2,1, 0.022317, 0.014436, 0.021196, 0.022317, 0.020156,buy
2017-02-27,1,0,0,0,0,0,4,2,1,0,1,2,2,2,1,-0.003328, 0.029012,-0.003328,-0.004433, 0.017207,buy
2017-02-28,2,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.024583,-0.019596,-0.020764,-0.019408,-0.031052,sell
2017-03-01,4,0,0,0,0,0,1,2,0,1,2,2,1,2,1, 0.015468, 0.009006, 0.010728, 0.015468, 0.022280,buy
2017-03-02,2,1,0,0,0,0,0,3,0,0,1,3,1,1,0,-0.008935,-0.009223,-0.009932,-0.026539,-0.006345,sell
2017-03-03,2,0,1,0,0,0,3,1,1,0,1,3,1,1,2,-0.020613,-0.021137,-0.015850,-0.010148,-0.021436,sell
2017-03-04,1,0,0,1,0,0,3,3,0,0,2,2,1,1,2, 0.032104, 0.019847, 0.025438, 0.033568, 0.018691,buy
2017-03-05,1,0,0,0,1,0,2,2,3,1,1,3,2,2,2, 0.035145, 0.017175, 0.034089, 0.027439, 0.035145,buy
2017-03-06,0,1,0,0,0,0,1,0,4,0,1,2,2,1,0,-0.014201,-0.011293,-0.014827,-0.008215,-0.008024,sell
2017-03-07,0,0,1,0,0,1,1,0,2,1,0,2,3,0,1, 0.005299, 0.027206, 0.026381, 0.024525, 0.025177,buy
2017-03-08,0,1,0,1,0,0,3,0,2,2,1,2,2,3,1, 0.005916,-0.002574,-0.002830, 0.003163,-0.002830,buy
2017-03-09,0,2,1,0,2,0,3,0,1,0,1,2,2,3,1, 0.067087, 0.038538, 0.010719, 0.036160, 0.047318,buy
2017-03-10,0,0,2,1,1,0,3,0,1,0,1,1,2,3,1,-0.015533,-0.024485,-0.024485,-0.028434,-0.024485,sell
2017-03-11,0,0,1,2,1,1,2,0,0,0,1,2,1,2,1, 0.031449, 0.041043, 0.046130, 0.010693, 0.026451,buy
2017-03-12,0,0,1,1,1,0,3,0,0,0,2,1,1,2,0,-0.014911,-0.015950,-0.015950,-0.018945,-0.018422,sell
