Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,1,0,1,2,0,1.64,1.36,0.08,1.89,-0.0018916,-0.002602,-0.0030384,-0.0053810,-0.0116110,sell
2017-01-02,0,0,0,2,1,0,0,2,0,1.63,1.08,0.47,2.26,-0.0016036,-0.002128,-0.0021277,-0.0083921,-0.0082506,sell
2017-01-03,0,0,0,2,1,0,0,2,0,1.61,1,1.95,1.94,-0.0069581, 0.017882, 0.0121272, 0.0249806, 0.0040536,buy
2017-01-04,0,0,1,2,1,0,1,2,0,1.6,0.98,1.5,2.72,-0.0141715, 0.017321, 0.0190888, 0.0087878, 0.0148684,buy
2017-01-05,0,0,1,2,1,0,1,2,0,1.57,1.01,0.33,2.04,-0.0233968,-0.023948,-0.0188861,-0.0240515,-0.0252123,sell
2017-01-06,0,0,1,2,1,0,1,2,1,1.54,1.28,0.08,1.18,-0.0345649,-0.032115,-0.0222610,-0.0254982,-0.0297194,sell
2017-01-07,0,0,1,2,1,0,1,1,1,1.52,1.98,0,1.41,-0.0309493,-0.029765,-0.0220056,-0.0275296,-0.0293354,sell
2017-01-08,0,0,1,1,1,1,1,1,1,1.59,3.05,0,2.47,-0.0152820,-0.015097,-0.0163885,-0.0205896,-0.0150860,sell
2017-01-09,0,0,1,1,1,1,1,1,1,1.67,3.07,0,2.5,-0.0139186,-0.013733,-0.0150250,-0.0211677,-0.0150860,sell
2017-01-10,0,0,1,1,1,2,1,1,1,1.92,3.21,0,1.85,-0.0190127,-0.022896,-0.0193787,-0.0204037,-0.0114396,sell
2017-01-11,0,0,1,1,1,2,1,1,1,2.49,2.44,0,2.28,-0.0189184,-0.028980,-0.0192834,-0.0138027,-0.0105989,sell
2017-01-12,0,0,1,1,1,2,1,1,1,3.31,1.52,0,2.07, 0.0057077,-0.027430, 0.0074760, 0.0086948, 0.0006802,buy
2017-01-13,0,0,1,1,1,2,0,1,2,2.97,1.33,0,1.12, 0.0206128, 0.008520, 0.0236088, 0.0245001, 0.0257813,buy
2017-01-14,0,0,1,1,2,2,0,1,2,2.12,1.7,0,0.91, 0.0078583, 0.008179, 0.0056173, 0.0025561, 0.0072117,buy
2017-01-15,0,0,1,1,2,2,0,1,1,1.82,2.4,0,1.6,-0.0042659,-0.005190,-0.0166800,-0.0070282, 0.0021567,sell
