Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,0,0.38,1.46,0,-0.0494712,-0.054568,-0.0670695,-0.045809,-0.056453,sell
2017-01-02,0,0,0.4,0,0,0.36,1.33,0,-0.0612912,-0.053828,-0.0567993,-0.053147,-0.061324,sell
2017-01-03,0,0,0.39,0,0,0.88,2.37,0, 0.0458324, 0.043552, 0.0426730, 0.043552, 0.061064,buy
2017-01-04,0,0,0.53,0,0,1.67,1.83,0, 0.0639638, 0.056911, 0.0575920, 0.060492, 0.074466,buy
2017-01-05,0,0,0.38,0,0,2.09,0.59,0,-0.0213520, 0.043112,-0.0301939,-0.020211, 0.002675,sell
2017-01-06,0,0.07,0.16,0,0,1.61,0.21,0, 0.0760875, 0.066268, 0.0786466, 0.081649, 0.062438,buy
2017-01-07,0,0.25,0.08,0,0,1.35,0.4,0.1, 0.0665556, 0.057977, 0.0655608, 0.039734, 0.032782,buy
2017-01-08,0,0.57,0.1,0,0,1.77,0.44,0.25,-0.0468109,-0.032030,-0.0523280,-0.040014,-0.034143,sell
2017-01-09,0,0.75,0.14,0,0.18,1.26,0.84,0.81,-0.0135769, 0.038299,-0.0142227,-0.009781,-0.007414,sell
2017-01-10,0,0.53,0.22,0,0.39,0.5,1.61,1.61, 0.0889326, 0.110429, 0.0777760, 0.065026, 0.074738,buy
2017-01-11,0,0.16,0.4,0,1.01,0,1.98,1.88, 0.0500215, 0.025768, 0.0245359, 0.015638, 0.049085,buy
2017-01-12,0,0.07,0.39,0,1.81,0,1.28,1.56, 0.0378584, 0.009039, 0.0217797, 0.025352, 0.027162,buy
2017-01-13,0,0,0.2,0,1.73,0.67,0.67,0.76, 0.0816080, 0.064296, 0.0839109, 0.081608,-0.006184,buy
2017-01-14,0,0.08,0.09,0,1.46,1.62,0.35,0.35,-0.0309469,-0.040154,-0.0444063,-0.049160,-0.032904,sell
2017-01-15,0,0.24,0.09,0.08,1.81,1.78,0.19,0.28, 0.0152514, 0.030172,-0.0087201, 0.023670,-0.039493,buy
2017-01-16,0,0.39,0.17,0.24,1.41,0.8,0,0.3,-0.0559254,-0.053611,-0.0198509,-0.019851,-0.003487,sell
2017-01-17,0,0.2,0.32,0.74,0.74,0.33,0.23,0.52,-0.0861432,-0.061763,-0.1105963,-0.063809,-0.092585,sell
2017-01-18,0,0,0.4,0.79,0.38,0.3,0.52,0.93,-0.0330929,-0.028984,-0.0540541,-0.033011,-0.007557,sell
2017-01-19,0,0,0.27,0.26,0.2,0.32,1.19,1.2, 0.0001818, 0.029996, 0.0341020,-0.001631, 0.000182,buy
2017-01-20,0.07,0,0.14,0.08,0.13,0.34,2,0.85, 0.0186339, 0.018963,-0.0268436, 0.019311,-0.008596,sell
2017-01-21,0.17,0,0.08,0,0.3,0.36,1.72,0.47,-0.0146730, 0.028758,-0.0257417,-0.008495,-0.066272,sell
2017-01-22,0.41,0,0,0,0.68,0.38,1.4,0.27, 0.0171570, 0.025810, 0.0055836, 0.017157, 0.021578,buy
2017-01-23,0.79,0,0,0,1.53,0.41,2.24,0.15, 0.0663399, 0.064151, 0.0663399, 0.049689,-0.067943,buy
2017-01-24,0.61,0,0.14,0,1.59,0.45,1.8,0.25,-0.0180862,-0.022940,-0.0180862, 0.011835,-0.021789,sell
2017-01-25,0.25,0,0.3,0,0.73,0.5,0.63,0.34,-0.0102133,-0.007766,-0.0104232,-0.007766,-0.001704,sell
2017-01-26,0.21,0,0.4,0,0.33,0.87,0.22,0.69, 0.0413356, 0.049650, 0.0373832, 0.038954, 0.049650,buy
2017-01-27,0.3,0,0.24,0,0.36,1.34,0,1.2, 0.0006298,-0.011983,-0.0606522,-0.028973,-0.025923,sell
