Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.179465, 0.28344, 0.46974, 0.29583, 0.111840,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.234925, 0.28191, 0.29092, 0.34086, 0.111840,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.455511, 0.37224, 0.48144, 0.42237, 0.073126,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.639823, 0.48082, 0.52353, 0.67545,-0.040306,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.684046, 0.15484, 0.18971, 0.57211,-0.031906,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.264952, 0.10526, 0.15804, 0.28991,-0.001364,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.158562,-0.26590,-0.40860,-0.41438,-0.552922,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.190660,-0.26257,-0.35830,-0.38800,-0.494315,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.190660,-0.26257,-0.35830,-0.38800,-0.494315,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.600266, 0.48038, 0.48127, 0.32442, 0.571533,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.041870, 0.39413, 0.17611, 0.32552, 0.266497,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.041870, 0.39413, 0.17611, 0.32552, 0.266497,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.173517, 0.30672,-0.28118, 0.13342, 0.070471,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.020541, 0.15374,-0.28118,-0.14900,-0.228927,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.020541, 0.15374,-0.28118,-0.14900,-0.228927,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.091482, 0.11053, 0.15732, 0.21690, 0.246272,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.547114,-0.17799, 0.49971, 0.44285, 0.459727,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.547114,-0.17799, 0.49971, 0.44285, 0.459727,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.547114, 0.14307, 0.44285, 0.34951, 0.366383,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.021463,-1.13886,-1.04198,-1.01094,-1.125252,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.128962,-1.15750,-1.17206,-1.10066,-1.212082,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.010461,-0.93550,-0.96479,-0.91666,-1.125289,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.010461,-0.93550,-0.96479,-0.91666,-1.125289,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.295856, 0.32727, 0.45719, 0.34842, 0.146941,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.403070, 0.32727, 0.43990, 0.36538, 0.146941,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.111362, 0.47980, 0.16600, 0.15875, 0.408049,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.111362, 0.47980, 0.16600, 0.15875, 0.408049,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.585217, 0.14893,-0.44797,-0.60939, 0.186449,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.018822, 0.27678, 0.27897,-0.05214, 0.249402,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.018822, 0.27678, 0.27897,-0.05214, 0.249402,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.628752, 0.33149, 0.03861, 0.30931, 0.264833,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.628752, 0.33149, 0.03861, 0.30931, 0.264833,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.628752, 0.33149, 0.03861, 0.30931, 0.264833,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.357989,-0.41731,-0.69795,-0.53127,-0.661467,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.868367,-0.03059,-0.11387,-0.13172, 0.108311,sell
