Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0035935,-0.00535391,-0.0036951,-0.0043274,-0.0018068,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0017228,-0.00603928,-0.0019075,-0.0031500, 0.0004840,buy
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0028262, 0.00486298, 0.0019518, 0.0035376, 0.0035967,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0059618, 0.00795361, 0.0051083, 0.0070441, 0.0062741,buy
2010-01-05,a135,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0057406, 0.00603356, 0.0036764, 0.0046755, 0.0048781,buy
2010-01-06,a135,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0022151, 0.00379462,-0.0014437,-0.0006413, 0.0000281,buy
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0053891, 0.00326082, 0.0010314,-0.0020134, 0.0037890,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0043955, 0.00153671, 0.0005928,-0.0030958, 0.0029541,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0017493,-0.00150446, 0.0028033, 0.0011850, 0.0008426,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0105780,-0.00664606,-0.0144921,-0.0157129,-0.0076064,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0074319,-0.00480246,-0.0051106,-0.0035943,-0.0074797,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0053149,-0.00465611,-0.0010987,-0.0030193,-0.0055432,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0151236,-0.01449683,-0.0048413,-0.0143288,-0.0052914,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0022405,-0.00026046, 0.0004096, 0.0001677,-0.0010184,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0022428, 0.00366601,-0.0014664, 0.0083910,-0.0022428,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.0082584, 0.00280997, 0.0099275, 0.0103333, 0.0052597,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0080413, 0.00684340, 0.0046953, 0.0069148, 0.0089410,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0003286, 0.00182049,-0.0002113, 0.0021303, 0.0016480,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0064633, 0.00733107, 0.0014391,-0.0054094, 0.0054408,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0057123,-0.00184527, 0.0008879,-0.0069726,-0.0054861,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0081312,-0.00042489,-0.0138023,-0.0117144,-0.0039160,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0038432, 0.00473390,-0.0113076,-0.0118898,-0.0063046,sell
