Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a45,a45,none,none,none,none,a120,-0.023747,-0.0116630,-0.002480,-0.0092778,-0.0103195,sell
2010-01-02,none,none,a0,none,none,none,none,a45,a45,none,none,none,none,a120,-0.021624,-0.0385241,-0.027929,-0.0211602,-0.0225084,sell
2010-01-03,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.006127,-0.0156369,-0.005835,-0.0061271,-0.0058346,sell
2010-01-04,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.002875,-0.0334759, 0.001846, 0.0034047, 0.0034047,buy
2010-01-05,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.002127,-0.0274635,-0.002847,-0.0023371,-0.0004634,sell
2010-01-06,a45,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.002127,-0.0285534,-0.001448,-0.0023371,-0.0004634,sell
2010-01-07,a45,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.002127,-0.0285534,-0.001448,-0.0023371,-0.0004634,sell
2010-01-08,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.001067,-0.0137211,-0.006206,-0.0085626, 0.0005671,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,a135,-0.014709,-0.0156330,-0.016235,-0.0173715,-0.0118105,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a60,a135, 0.000450, 0.0103154, 0.018709,-0.0130438, 0.0192058,buy
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a60,a135, 0.000450, 0.0103154, 0.018709,-0.0130438, 0.0192058,buy
2010-01-12,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a60,a135, 0.020087, 0.0101774, 0.009329, 0.0112207, 0.0102759,buy
2010-01-13,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a60,a135, 0.020087, 0.0101774, 0.009329, 0.0112207, 0.0102759,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a60,a135, 0.020087, 0.0101774, 0.009329, 0.0112207, 0.0102759,buy
2010-01-15,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,a60,none, 0.032785, 0.0101774, 0.009329, 0.0112207, 0.0102759,buy
2010-01-16,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none,none, 0.010911, 0.0030618, 0.003199, 0.0035364, 0.0020407,buy
2010-01-17,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none,none, 0.010911, 0.0030618, 0.003199, 0.0035364, 0.0020407,buy
2010-01-18,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,none,-0.000069, 0.0042400,-0.002139,-0.0032358,-0.0003105,sell
2010-01-19,none,none,none,a0,a90,none,a120,a30,none,none,a30,a120,none,none,-0.009157,-0.0096402,-0.005890,-0.0048533,-0.0229551,sell
2010-01-20,none,a45,none,a0,a90,none,a120,a30,none,none,a30,a120,none,a150, 0.002058, 0.0000726,-0.011090,-0.0066250,-0.0144524,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a30,none,none,a30,a120,none,a150, 0.002058, 0.0000726,-0.011090,-0.0066250,-0.0144524,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,none,none,a30,a120,none,a150,-0.013534,-0.0168525,-0.013344,-0.0097312,-0.0146110,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,a45,a150,-0.009735,-0.0097349,-0.004844,-0.0070613,-0.0123585,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,none,a30,a120,a45,a150,-0.009735,-0.0097349,-0.004844,-0.0070613,-0.0123585,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004168, 0.0151114, 0.013674, 0.0057288, 0.0074449,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004168, 0.0151114, 0.013674, 0.0057288, 0.0074449,buy
2010-01-27,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004168, 0.0151114, 0.013674, 0.0057288, 0.0074449,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004168, 0.0151114, 0.013674, 0.0057288, 0.0074449,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008414,-0.0044635, 0.021608, 0.0175930, 0.0166421,buy
2010-01-30,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.004559, 0.0056391, 0.014055, 0.0088450, 0.0152753,buy
2010-01-31,a45,none,a0,none,none,none,a135,none,none,none,a45,a135,none,none,-0.001111,-0.0033318,-0.004199,-0.0090699,-0.0012642,sell
2010-02-01,a45,none,a0,none,none,none,a135,none,none,a30,a45,a135,none,none,-0.001111,-0.0033318,-0.004199,-0.0090699,-0.0028934,sell
2010-02-02,a45,none,a0,none,none,none,a135,none,none,a30,a45,a135,none,none,-0.001111,-0.0033318,-0.004199,-0.0090699,-0.0028934,sell
2010-02-03,a45,none,a0,none,none,a60,a135,none,none,a30,a45,a135,none,none,-0.001356, 0.0123584, 0.005214, 0.0104539,-0.0042741,buy
2010-02-04,a45,none,a0,none,none,a60,none,none,a0,a30,a45,a135,a30,none, 0.008845, 0.0094524, 0.005111, 0.0069723,-0.0003212,buy
2010-02-05,none,a30,a0,none,none,a60,none,none,a0,a30,a45,a135,a30,none, 0.004209, 0.0085860, 0.011614, 0.0074633, 0.0024589,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none, 0.020305, 0.0051634, 0.013563, 0.0069652, 0.0084242,buy
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none, 0.020305, 0.0051634, 0.013563, 0.0069652, 0.0084242,buy
2010-02-08,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none, 0.020305, 0.0051634, 0.013563, 0.0069652, 0.0084242,buy
2010-02-09,none,a30,none,none,none,none,a150,none,a0,none,none,none,a30,a180, 0.015656, 0.0219430, 0.023937, 0.0253046, 0.0282983,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a180, 0.012405, 0.0236044, 0.023660, 0.0195389, 0.0276348,buy
2010-02-11,none,none,none,a30,a120,none,a150,none,a0,none,none,none,none,a180, 0.017923, 0.0020734, 0.006263, 0.0212077, 0.0239539,buy
2010-02-12,a30,none,none,a30,a120,none,a150,none,none,a45,a60,a150,none,a180, 0.019238, 0.0080614, 0.008209, 0.0049577, 0.0142941,buy
2010-02-13,a30,none,none,a30,a120,none,a150,a0,none,a45,a60,a150,none,a180, 0.019238, 0.0080614, 0.008209, 0.0049577, 0.0210364,buy
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,a45,a60,a150,none,a180, 0.010264,-0.0008554,-0.001073,-0.0015543, 0.0067535,buy
2010-02-15,a30,none,none,a30,a120,a45,none,a0,none,a45,a60,a150,none,none, 0.015913, 0.0082113,-0.009116,-0.0131093, 0.0042980,buy
2010-02-16,a30,none,none,none,none,a45,none,a0,none,a45,a60,a150,none,none,-0.013812,-0.0158520,-0.007447,-0.0200215,-0.0199119,sell
2010-02-17,a30,none,none,none,none,a45,none,a0,none,a45,a60,none,none,none,-0.012246,-0.0152618,-0.004530,-0.0200215,-0.0210518,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.007123,-0.0090751,-0.009404,-0.0071229,-0.0114711,sell
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.007123,-0.0090751,-0.009404,-0.0071229,-0.0114711,sell
2010-02-20,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.059378,-0.0594824,-0.038344,-0.0267149,-0.0597192,sell
2010-02-21,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,none,-0.023597,-0.0606817,-0.025155,-0.0057211,-0.0604311,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,-0.023597,-0.0606817,-0.025155,-0.0116075,-0.0606350,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,-0.023597,-0.0606817,-0.025155,-0.0116075,-0.0606350,sell
