Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.0027380,-0.00510826,-0.00352130,-0.00307866,-0.00322697,sell
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.0020190,-0.00301830,-0.00277118,-0.00243356,-0.00237893,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.0036296,-0.00348457,-0.00147201,-0.00348457,-0.00283165,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0032842,-0.00328423,-0.00054831,-0.00328423,-0.00328843,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.0035916,-0.00372643,-0.00306347,-0.00386333,-0.00318743,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.0022457,-0.00297374,-0.00188286,-0.00223590,-0.00281548,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.0013933,-0.00106507,-0.00196818,-0.00105580,-0.00219744,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0014109, 0.00155955, 0.00008678, 0.00143280, 0.00223347,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.0014225, 0.00142251,-0.00000345, 0.00246274, 0.00228132,buy
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0012648,-0.00005737, 0.00135927, 0.00016489, 0.00016489,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0001832,-0.00094301,-0.00029474, 0.00030904,-0.00094301,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.0028728, 0.00243994, 0.00254885, 0.00266861, 0.00315038,buy
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0011078, 0.00068678, 0.00078900,-0.00018875,-0.00014446,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0018346,-0.00143308, 0.00156699,-0.00176328,-0.00177518,sell
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.0028345,-0.00089323,-0.00185576,-0.00090079,-0.00201761,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0002471, 0.00015657,-0.00007662, 0.00020263, 0.00004774,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.0016573, 0.00206840, 0.00121258, 0.00039282, 0.00137021,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.0002665,-0.00044875,-0.00006236,-0.00032486,-0.00023914,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.0012741, 0.00108815, 0.00058892, 0.00127408,-0.00014654,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.0053331, 0.00531256, 0.00574427, 0.00533306, 0.00275898,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2, 0.0050956, 0.00465100, 0.00485396, 0.00465100, 0.00268962,buy
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.0021080,-0.00138732, 0.00205105, 0.00191830, 0.00182127,buy
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.0010903,-0.00093404, 0.00172676, 0.00048299, 0.00048381,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.0038745,-0.00379651,-0.00375253,-0.00375253,-0.00382282,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.0014613, 0.00144683, 0.00178212, 0.00147333, 0.00223930,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0020533, 0.00069975, 0.00047771, 0.00025370, 0.00054199,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.0016079, 0.00059326, 0.00026702, 0.00160790, 0.00159925,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.0003951, 0.00098742,-0.00060632, 0.00018837, 0.00022060,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.0034308, 0.00232428, 0.00297970, 0.00310748, 0.00340031,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.0030503,-0.00300980,-0.00285011,-0.00140733,-0.00271435,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.0019610, 0.00189709, 0.00425986, 0.00384905, 0.00419131,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0003035, 0.00032501, 0.00229383, 0.00335922, 0.00112113,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.0014805,-0.00297099,-0.00182107,-0.00178648,-0.00174537,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0007900, 0.00110630, 0.00098335, 0.00062831, 0.00119664,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.0015409, 0.00148449,-0.00216234, 0.00148449, 0.00184378,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.0000033, 0.00147726, 0.00086546,-0.00117659, 0.00166802,buy
