Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,2,0,0,0.33,2.97,1.84,0.29,0,0,0.36,0,1.3,-0.010887,-0.0108870,-0.011071, 0.00166058,-0.0108870,sell
2010-01-02,2,1,0,1,0,0,2,0,0,0.82,1.54,2.97,0.11,0,0,0.45,0,0.33,-0.000242,-0.0349615,-0.039915, 0.00316827,-0.0316255,sell
2010-01-03,3,0,0,1,0,0,2,0,0,2.12,0.61,1.56,0,0,0,1.07,0.1,0,-0.015684,-0.0402515,-0.041912,-0.02004987,-0.0466003,sell
2010-01-04,3,0,0,1,0,0,3,0,0,3.54,0.23,0.53,0,0,0,3.66,0.97,0, 0.003119, 0.0037539, 0.002880, 0.00254900, 0.0031185,buy
2010-01-05,3,0,0,0,0,0,2,0,0,3.77,0,0,0,0,0,2.79,2.89,0,-0.014889,-0.0153704,-0.021335,-0.01730842,-0.0145923,sell
2010-01-06,3,0,0,1,0,0,3,0,0,3.6,0.38,0.67,0,0,0,1.29,0.82,0,-0.005413,-0.0137884,-0.027327,-0.00541270,-0.0131875,sell
2010-01-07,1,0,0,1,0,0,3,0,0,1.27,1.44,2.06,0,0,0,1.3,0,0, 0.027199,-0.0229616,-0.022962, 0.02518664,-0.0150645,sell
2010-01-08,2,1,0,1,0,0,2,0,0,0.29,2.97,2.92,0.15,0,0,1.61,0,0.31,-0.014132,-0.0237591,-0.026872, 0.00422159,-0.0239299,sell
2010-01-09,2,1,1,1,0,0,1,0,0,0,1.51,1.5,0.49,0,0,1.99,0,1.08,-0.003826, 0.0103175,-0.007004, 0.00367658, 0.0071082,buy
2010-01-10,3,1,1,1,0,0,1,0,1,0,0.39,0.61,1.56,0.12,0.29,2.47,0,2.58,-0.015684,-0.0008753,-0.016732,-0.01703639,-0.0009640,sell
2010-01-11,3,1,1,0,0,0,1,0,1,0,0,0.29,2.95,0.22,0.52,3,0,5.51,-0.005155,-0.0065119,-0.007880,-0.00627136,-0.0087846,sell
2010-01-12,3,1,1,0,0,1,0,0,1,0,0,0.48,1.7,0.36,0.81,2.92,0,5.34,-0.010453,-0.0123354,-0.012335,-0.01233540,-0.0123354,sell
2010-01-13,3,1,1,0,0,1,0,0,1,0,0,1.42,0.53,0.5,1.1,2.36,0,3.12, 0.000422,-0.0045665,-0.004567,-0.00456654,-0.0140526,sell
2010-01-14,3,1,1,0,0,1,0,0,1,0,0,2.95,0.16,0.61,1.3,1.9,0,2.14, 0.002534, 0.0093786,-0.015786,-0.00265978, 0.0028851,buy
2010-01-15,2,1,0,0,0,2,0,0,1,0.23,0,2.04,0,0.65,1.34,1.55,0,1.85, 0.011297, 0.0161996, 0.020679, 0.02063378, 0.0143665,buy
