Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.25,0.42,0,0.07,6.29,0.38,0.29, 0.0433263, 0.0295876, 0.019089, 0.0092527, 0.0190890,buy
2010-01-02,0,0.29,0.22,0,0.06,5.13,0.35,0.25, 0.0317926, 0.0267171, 0.008670,-0.0008446, 0.0111627,buy
2010-01-03,0,0.32,0.09,0,0.06,3.52,0.33,0.25,-0.0041208, 0.0689896, 0.023863, 0.0834708, 0.0834708,buy
2010-01-04,0,0.28,0,0,0.05,2.89,0.31,0.26, 0.0159720, 0.0195392, 0.003978, 0.0352892, 0.0311158,buy
2010-01-05,0,0.23,0,0,0.05,2.46,0.29,0.26, 0.0257956,-0.0130798,-0.008239, 0.0097035, 0.0013209,buy
2010-01-06,0,0.19,0.15,0,0.05,2.5,0.27,0.26,-0.0250889,-0.0479750, 0.026691,-0.0037528,-0.0101824,sell
2010-01-07,0,0.16,0.61,0,0.06,2.18,0.25,0.27, 0.0118213,-0.0104447, 0.035921, 0.0278124, 0.0481044,buy
2010-01-08,0,0.13,0.78,0,0.11,2.52,0.23,0.28,-0.0434705,-0.0605655,-0.046571,-0.0631600,-0.0427807,sell
2010-01-09,0.06,0.14,0.33,0,0.21,2.1,0.21,0.32,-0.0952869,-0.0279731,-0.095194,-0.0947416,-0.0915746,sell
2010-01-10,0.12,0.22,0,0,0.2,1.3,0.42,0.39, 0.0304315, 0.0304315, 0.033298, 0.0011087, 0.0516212,buy
2010-01-11,0.2,0.35,0,0,0.14,0.88,0.75,0.47,-0.0168285,-0.0240219,-0.035096,-0.0240219,-0.0240580,sell
2010-01-12,0.24,0.28,0,0,0.2,1,1.71,0.58,-0.0351947,-0.0426626,-0.009130,-0.0766944,-0.0038646,sell
2010-01-13,0.19,0.12,0,0,0.39,1.74,2.93,0.69, 0.0528333, 0.0388316, 0.052833, 0.0364951, 0.0756378,buy
2010-01-14,0.15,0.03,0,0,0.51,2.73,2.03,0.76, 0.0194360, 0.0493016, 0.020255, 0.0215469, 0.0582459,buy
2010-01-15,0.15,0.03,0,0,0.39,2.73,0.86,0.79, 0.0413815, 0.0024990, 0.041954, 0.0246353, 0.0437263,buy
2010-01-16,0.18,0.03,0,0,0.24,1.77,0.32,0.79, 0.0703505, 0.0463036, 0.043398, 0.0122583, 0.0521341,buy
2010-01-17,0.31,0.03,0,0,0.21,0.94,0.12,0.77, 0.0557055, 0.0101110, 0.025906,-0.0056396, 0.0259064,buy
2010-01-18,0.32,0.04,0,0,0.26,0.48,0.11,0.7, 0.0744066, 0.0371682, 0.045247, 0.0194333, 0.0393142,buy
2010-01-19,0.36,0.04,0,0,0.29,0.35,0.1,0.62, 0.0487373, 0.0040183, 0.016703, 0.0118557, 0.0174805,buy
2010-01-20,0.55,0.04,0,0,0.32,0.41,0,0.56, 0.0252478, 0.0139511, 0.014822, 0.0074987, 0.0148218,buy
2010-01-21,1.01,0.04,0.19,0,0.4,0.48,0,0.52,-0.0130161, 0.0412562, 0.041254,-0.0159410,-0.0162943,sell
2010-01-22,1.35,0.04,0.55,0,0.34,0.86,0.07,0.5,-0.0425601, 0.0845603, 0.107054,-0.0017317,-0.0096563,sell
2010-01-23,1.03,0.03,0.62,0,0.3,1.97,0.08,0.46, 0.0940925, 0.0630387, 0.081461, 0.0798065, 0.0719667,buy
2010-01-24,0.93,0.03,0.76,0,0.31,3.34,0.1,0.49, 0.0391875, 0.0687221, 0.039187, 0.0819187, 0.0725934,buy
2010-01-25,0.68,0.03,0.93,0,0.25,4.03,0.12,0.51,-0.0014011,-0.0141545, 0.025090, 0.0163464,-0.0200318,sell
2010-01-26,0.46,0.09,0.61,0.36,0.24,2.76,0.14,0.54, 0.0318021, 0.0392421, 0.026395, 0.0494131, 0.0122981,buy
2010-01-27,0.35,0.12,0.14,0.53,0.25,1.67,0.17,0.57, 0.0486309, 0.0486309, 0.001979, 0.0237381, 0.0455133,buy
2010-01-28,0.42,0.17,0.24,0.61,0.26,2.06,0.35,0.6, 0.0665010, 0.0650196,-0.006900, 0.0650196, 0.0360270,buy
2010-01-29,0.41,0.25,0.3,0.9,0.31,2.17,0.57,0.63, 0.0738293, 0.0709944,-0.000623, 0.0709944, 0.0481127,buy
2010-01-30,0.34,0.36,0.38,0.98,0.33,1.35,1.02,0.67,-0.0090865,-0.0259881,-0.033997,-0.0439273,-0.0227308,sell
2010-01-31,0.27,0.48,0.49,0.93,0.24,1.46,1.45,0.7,-0.0111087,-0.0029352, 0.006948,-0.0198380,-0.0055531,sell
2010-02-01,0.22,0.61,0.62,1.21,0.18,2.01,1.15,0.69,-0.0637302, 0.0023161,-0.055493,-0.0627060,-0.0369211,sell
2010-02-02,0.18,0.72,0.78,1.25,0.14,2.2,0.81,0.66,-0.0589433, 0.0057781,-0.058943,-0.0455568,-0.0186812,sell
2010-02-03,0.14,0.56,1,0.87,0.12,1.82,0.96,0.62,-0.0194284,-0.0244670,-0.043744,-0.0742836, 0.0005156,sell
2010-02-04,0.12,0.23,1.27,0.57,0.13,0.77,1.24,0.59, 0.0270676, 0.0148685, 0.020480, 0.0015263,-0.0315436,sell
2010-02-05,0.09,0.01,1.39,0.38,0.2,0.47,2.31,0.55,-0.0314983,-0.0379451,-0.037580,-0.0351185,-0.0511846,sell
2010-02-06,0.07,0.15,1.19,0.25,0.42,0.55,3.32,0.52, 0.0356587, 0.0078631, 0.029253,-0.0133628,-0.0090957,buy
2010-02-07,0,0.39,1.42,0,0.53,1.1,2.9,0.49, 0.0383873, 0.0197770, 0.005783, 0.0144509, 0.0036234,buy
2010-02-08,0,0.47,1.49,0,0.26,1.57,2.1,0.46, 0.0210532,-0.0484440,-0.054173,-0.0454456,-0.0335085,sell
2010-02-09,0,0.27,1.77,0,0.11,1,1.45,0.43,-0.0079728,-0.0025882,-0.000904, 0.0006296,-0.0009037,sell
2010-02-10,0,0.22,2.35,0,0.05,0.46,1.24,0.4,-0.0884631,-0.1077376,-0.083715,-0.0837147,-0.0788541,sell
2010-02-11,0.14,0.32,2.43,0.45,0.1,0.35,1.17,0.38,-0.1277093,-0.0950465,-0.085406,-0.0774254,-0.0995165,sell
2010-02-12,0.52,0.25,1.86,0.96,0.22,0.41,1.2,0.35, 0.0500766, 0.0236919, 0.049851,-0.0645040, 0.0190694,buy
2010-02-13,0.58,0.14,1.97,0.81,0.4,1.04,1.49,0.33, 0.0269670, 0.0027836, 0.042320, 0.0199311, 0.0048910,buy
2010-02-14,0.17,0.08,2.41,0.22,0.39,1.84,2.13,0.31, 0.0167265, 0.0167265, 0.016727, 0.0156913, 0.0098535,buy
2010-02-15,0,0,1.52,0,0.21,1.55,2.57,0.28, 0.0202897, 0.0275570, 0.015801, 0.0022322, 0.0071610,buy
2010-02-16,0,0,0.6,0.17,0.07,1.86,1.92,0.27, 0.0460161, 0.0314442, 0.049331, 0.0374774, 0.0180858,buy
2010-02-17,0,0,0.26,0.53,0.01,2.16,1.35,0.25, 0.0316052, 0.0464093, 0.013998,-0.0055913, 0.0078172,buy
2010-02-18,0,0,0.2,0.71,0,0.7,0.99,0.23,-0.0857616,-0.0652409,-0.097130,-0.0115526,-0.0138483,sell
2010-02-19,0,0,0.12,0.3,0,0.21,0.83,0.21,-0.0399338,-0.0180695,-0.047092, 0.0102058, 0.0154427,sell
2010-02-20,0,0,0.86,0,0,0.04,0.79,0.2, 0.0396320, 0.0404047, 0.043323, 0.0451831, 0.0463838,buy
