Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0232369, 0.0197174, 0.0276388, 0.0189247, 0.0276388,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0058401, 0.0145627,-0.0033522, 0.0123354, 0.0238885,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0079732, 0.0063361, 0.0003949, 0.0019068, 0.0043860,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0044696, 0.0026075, 0.0014928, 0.0047084, 0.0008021,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0078045, 0.0151804, 0.0130855, 0.0192787, 0.0064885,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0116145, 0.0084799, 0.0059904, 0.0160288, 0.0088017,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0084208,-0.0048465,-0.0091711,-0.0118337,-0.0166662,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0199605, 0.0236459, 0.0156275, 0.0199605, 0.0143500,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0001838,-0.0006121,-0.0139264, 0.0001838,-0.0284854,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,3,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0191851, 0.0280242, 0.0268217, 0.0269070, 0.0302238,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0042588, 0.0062397, 0.0016183, 0.0075803, 0.0047396,buy
