Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.2,0,1.06,0.14,0,0.33,0.65,0.5,-0.0391754,-0.013824,-0.007700, 0.000698,-0.0332916,sell
2017-01-02,0.16,0,1.06,0.13,0,0.32,0.62,0.47,-0.0268447, 0.014142, 0.025274, 0.010133,-0.0253226,buy
2017-01-03,0.13,0,1,0.12,0,0.32,0.91,0.43, 0.0186480, 0.008505, 0.010356, 0.046105, 0.0401743,buy
2017-01-04,0.12,0,1.15,0.11,0,0.36,0.74,0.4,-0.0078047, 0.010820, 0.012166, 0.037923, 0.0183872,buy
2017-01-05,0.11,0,0.93,0.1,0,0.37,0.38,0.37, 0.0018676, 0.039611,-0.001141, 0.012886, 0.0052776,buy
2017-01-06,0.1,0.03,0.65,0.16,0,0.29,0.27,0.37,-0.0664648,-0.027745,-0.010264,-0.052741,-0.0658277,sell
2017-01-07,0.09,0.19,0.52,0.27,0,0.28,0.28,0.44,-0.0319611, 0.032116,-0.044044,-0.048956,-0.0381952,sell
2017-01-08,0.08,0.52,0.53,0.49,0,0.32,0.29,0.55,-0.0296434, 0.023946,-0.041772, 0.052947,-0.0803423,buy
2017-01-09,0.07,0.95,0.56,0.43,0,0.25,0.38,0.86,-0.0395668,-0.018803, 0.007212, 0.012220,-0.0351460,buy
2017-01-10,0.07,1.05,0.64,0.2,0,0.17,0.63,1.46,-0.0022317,-0.045820,-0.008146, 0.002652,-0.0087158,buy
2017-01-11,0.06,0.58,0.84,0.12,0,0.16,0.8,2.05,-0.0322348,-0.020696,-0.031334,-0.038265,-0.0137548,sell
2017-01-12,0.06,0.23,0.82,0.06,0,0.18,0.56,2.06, 0.0261144, 0.030176, 0.038872, 0.017441, 0.0390507,buy
2017-01-13,0.05,0,0.57,0.06,0,0.2,0.35,1.22, 0.0154633, 0.013943, 0.017127,-0.019237,-0.0051703,sell
2017-01-14,0.07,0.04,0.43,0.06,0,0.32,0.25,0.78, 0.0547707, 0.052376,-0.047700, 0.052376, 0.0135391,buy
2017-01-15,0.07,0.11,0.68,0.07,0,0.33,0.18,0.56,-0.0156779,-0.039509,-0.025601,-0.018287,-0.0704413,sell
2017-01-16,0.11,0.18,1,0.1,0,0.19,0.14,0.43, 0.0129474,-0.012481, 0.013352, 0.018343,-0.0090350,buy
