Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.24,0.05,0,0.16,2.54,0.01,0.2, 0.0214413, 0.017113, 0.0214413, 0.0005154, 0.0268019,buy
2010-01-02,0.1,0.24,0.03,0,0.13,2.05,0.01,0.2, 0.0001351,-0.000107, 0.0000488,-0.0112623, 0.0001351,buy
2010-01-03,0.07,0.25,0.02,0,0.11,1.25,0.01,0.2,-0.0043802,-0.007858, 0.0009758, 0.0024035,-0.0113838,sell
2010-01-04,0.06,0.22,0.01,0,0.09,0.91,0.01,0.2,-0.0070310,-0.015353,-0.0009036, 0.0028881,-0.0155851,sell
2010-01-05,0.06,0.2,0.01,0,0.08,0.78,0.01,0.21,-0.0005795,-0.016563,-0.0001488, 0.0021526,-0.0148852,sell
2010-01-06,0.06,0.17,0.03,0,0.08,0.85,0.01,0.21,-0.0076581,-0.017296,-0.0116046,-0.0092282,-0.0172957,sell
2010-01-07,0.09,0.15,0.06,0,0.09,0.95,0.01,0.22, 0.0028168,-0.002401,-0.0085148,-0.0095272,-0.0014117,buy
2010-01-08,0.11,0.14,0.07,0,0.16,1.34,0.01,0.22, 0.0145711, 0.008839, 0.0032972,-0.0084136, 0.0068659,buy
2010-01-09,0.17,0.15,0.03,0,0.36,1.19,0.01,0.23, 0.0133476, 0.002511,-0.0052113,-0.0000321, 0.0025112,buy
2010-01-10,0.28,0.17,0.01,0,0.38,0.68,0.01,0.23,-0.0099325,-0.009933,-0.0067416,-0.0123135, 0.0008793,sell
2010-01-11,0.44,0.23,0,0,0.29,0.44,0.03,0.24,-0.0099134,-0.008934,-0.0159095,-0.0111951,-0.0096910,sell
2010-01-12,0.51,0.21,0,0,0.48,0.45,0.04,0.25,-0.0099222,-0.009490,-0.0084429,-0.0137841, 0.0040674,sell
2010-01-13,0.44,0.13,0,0,1.04,0.7,0.08,0.26,-0.0234218,-0.022320,-0.0270716,-0.0280110,-0.0277599,sell
2010-01-14,0.39,0.11,0,0,1.4,1.06,0.05,0.26,-0.0183088,-0.015049,-0.0211762,-0.0135088,-0.0131281,sell
2010-01-15,0.39,0.11,0,0,1.02,1.06,0.02,0.27,-0.0138064,-0.016563,-0.0183589,-0.0182349,-0.0174960,sell
2010-01-16,0.48,0.1,0,0,0.53,0.7,0.01,0.28,-0.0191597,-0.014537,-0.0191067,-0.0120111,-0.0177691,sell
2010-01-17,0.63,0.1,0,0,0.33,0.39,0,0.29,-0.0114848,-0.011485,-0.0144896,-0.0041903,-0.0145521,sell
2010-01-18,0.69,0.11,0,0,0.4,0.27,0,0.3,-0.0087169,-0.008637,-0.0198658,-0.0061509,-0.0174793,sell
2010-01-19,0.65,0.12,0,0,0.42,0.22,0.01,0.31,-0.0071933,-0.007822,-0.0179165,-0.0097431,-0.0138191,sell
2010-01-20,0.71,0.12,0.01,0,0.5,0.22,0.01,0.33, 0.0034229, 0.000718,-0.0245250,-0.0023874,-0.0091349,sell
2010-01-21,0.97,0.12,0.02,0,0.71,0.32,0.01,0.34,-0.0213908,-0.011657,-0.0266099,-0.0213908, 0.0008667,sell
2010-01-22,1.07,0.11,0.07,0,0.61,0.53,0.01,0.36,-0.0110257,-0.009179,-0.0188632,-0.0120256, 0.0203823,sell
2010-01-23,0.83,0.1,0.07,0,0.5,1.05,0.01,0.37,-0.0115075,-0.011648,-0.0026597, 0.0022994, 0.0146374,buy
2010-01-24,0.69,0.09,0.08,0,0.48,1.61,0.01,0.39,-0.0087535,-0.005112, 0.0002816, 0.0087523, 0.0095582,buy
2010-01-25,0.68,0.08,0.09,0,0.25,1.52,0.02,0.41,-0.0012895, 0.009642,-0.0011779, 0.0112668, 0.0155084,buy
2010-01-26,0.73,0.08,0.06,0,0.13,0.84,0.02,0.43, 0.0204794, 0.022649, 0.0169238, 0.0187092, 0.0171395,buy
2010-01-27,0.85,0.08,0.02,0,0.1,0.46,0.03,0.45, 0.0191420, 0.009965, 0.0191420, 0.0099647, 0.0099647,buy
2010-01-28,0.98,0.08,0,0,0.14,0.44,0.04,0.48, 0.0211241, 0.012330, 0.0239470, 0.0114102, 0.0114102,buy
2010-01-29,0.95,0.07,0,0,0.23,0.42,0.06,0.51, 0.0244120,-0.004825, 0.0291057,-0.0057884,-0.0057884,buy
2010-01-30,0.78,0.09,0,0,0.3,0.38,0.11,0.54, 0.0104137,-0.018589, 0.0223080,-0.0159691,-0.0137290,buy
2010-01-31,0.64,0.1,0,0,0.21,0.57,0.15,0.56,-0.0119104,-0.044493,-0.0138153,-0.0213295,-0.0475511,sell
2010-02-01,0.52,0.13,0,0,0.16,0.92,0.13,0.56,-0.0164980,-0.039710,-0.0164980,-0.0106138,-0.0341993,sell
2010-02-02,0.42,0.09,0.01,0,0.25,1.28,0.11,0.53,-0.0084140,-0.025192,-0.0066896,-0.0081767,-0.0361543,sell
2010-02-03,0.34,0.05,0.01,0,0.39,1.25,0.1,0.49, 0.0076815,-0.002177, 0.0076815, 0.0060493,-0.0044570,buy
2010-02-04,0.27,0.03,0.01,0,0.27,0.78,0.14,0.47,-0.0352433,-0.025067,-0.0359785,-0.0291125,-0.0187291,sell
2010-02-05,0.22,0.03,0.03,0,0.3,0.72,0.19,0.44,-0.0102529,-0.011227,-0.0088950, 0.0066234, 0.0046662,sell
2010-02-06,0.17,0.03,0.03,0,0.74,0.91,0.25,0.42, 0.0322818, 0.034110, 0.0277530, 0.0255649, 0.0307957,buy
2010-02-07,0.14,0.02,0.05,0,1.11,1.26,0.25,0.39,-0.0159983,-0.022283,-0.0229827, 0.0006497,-0.0189238,sell
2010-02-08,0.11,0.03,0.08,0,0.74,1.44,0.2,0.37,-0.0182911,-0.018928,-0.0116298, 0.0042517,-0.0063279,sell
2010-02-09,0.08,0.05,0.13,0,0.36,0.99,0.13,0.34, 0.0046772, 0.002943, 0.0046772, 0.0064880,-0.0043435,buy
2010-02-10,0.07,0.08,0.2,0,0.16,0.6,0.1,0.32,-0.0022570,-0.008932,-0.0089324,-0.0026407,-0.0156133,sell
2010-02-11,0.05,0.11,0.24,0,0.13,0.43,0.07,0.3, 0.0088901, 0.005439, 0.0054390, 0.0092798,-0.0136880,buy
2010-02-12,0.04,0.09,0.19,0,0.29,0.44,0.07,0.28, 0.0011802,-0.006031,-0.0057864, 0.0012062,-0.0140513,sell
2010-02-13,0.03,0.05,0.15,0,0.64,0.76,0.07,0.26,-0.0082146,-0.001871,-0.0095826,-0.0095826,-0.0100905,sell
2010-02-14,0,0.02,0.14,0,0.61,1.45,0.14,0.25,-0.0229531,-0.023856,-0.0173561,-0.0066772,-0.0139614,sell
2010-02-15,0,0.01,0.11,0,0.32,1.15,0.17,0.23,-0.0273323,-0.025507,-0.0228810,-0.0111447,-0.0206299,sell
2010-02-16,0,0.01,0.06,0,0.12,0.58,0.09,0.21,-0.0202500,-0.016320,-0.0196473,-0.0186950,-0.0169807,sell
2010-02-17,0,0,0.04,0,0.04,0.4,0.04,0.2,-0.0102003,-0.007377,-0.0023631,-0.0003993, 0.0039466,buy
2010-02-18,0,0,0.03,0,0.01,0.14,0.03,0.19, 0.0195679, 0.002824, 0.0279238, 0.0095196, 0.0113250,buy
2010-02-19,0,0,0.03,0,0.01,0.11,0.02,0.17, 0.0181069, 0.013360, 0.0204691, 0.0182709, 0.0078655,buy
2010-02-20,0,0,0.06,0,0.03,0.18,0.02,0.16, 0.0193868, 0.013717, 0.0202505, 0.0149857, 0.0128624,buy
2010-02-21,0,0,0.05,0,0.11,0.49,0.04,0.15, 0.0109791, 0.015395, 0.0117927, 0.0137870, 0.0005290,buy
2010-02-22,0,0,0.02,0,0.36,1.08,0.08,0.14, 0.0027824, 0.007255, 0.0071668, 0.0071668, 0.0044160,buy
2010-02-23,0,0.01,0.01,0,0.3,1.33,0.17,0.13,-0.0128528, 0.002185,-0.0068708,-0.0036136,-0.0057742,sell
2010-02-24,0,0.04,0.02,0,0.08,0.62,0.16,0.12, 0.0002171,-0.012934, 0.0023271,-0.0158596, 0.0006201,buy
2010-02-25,0,0.03,0.02,0,0.05,0.17,0.17,0.11,-0.0002104,-0.001465, 0.0079216,-0.0003755,-0.0035303,buy
2010-02-26,0,0.01,0.02,0,0.13,0.05,0.24,0.1, 0.0000693,-0.008967,-0.0003795, 0.0023005,-0.0042898,buy
2010-02-27,0,0,0.01,0,0.11,0,0.12,0.09, 0.0034919, 0.010104, 0.0034832, 0.0051886,-0.0015444,buy
2010-02-28,0,0,0.03,0,0.03,0,0.03,0.11,-0.0087599,-0.006592,-0.0088272,-0.0090963,-0.0047176,sell
2010-03-01,0,0,0.06,0,0.03,0.06,0.01,0.12, 0.0274438, 0.010862, 0.0327993, 0.0173956, 0.0135658,buy
2010-03-02,0,0,0.09,0,0.08,0.3,0.01,0.17, 0.0137095, 0.014790, 0.0181355, 0.0116200, 0.0099631,buy
2010-03-03,0,0.01,0.1,0,0.22,0.71,0.06,0.3,-0.0006518, 0.007647, 0.0076473, 0.0107966, 0.0099745,buy
2010-03-04,0.01,0.01,0.12,0,0.63,0.32,0.14,0.46,-0.0229391,-0.006225, 0.0006885, 0.0017883,-0.0020730,sell
2010-03-05,0.03,0.03,0.07,0,0.77,0.06,0.07,0.34,-0.0098011,-0.009453,-0.0095374,-0.0098855,-0.0040900,sell
2010-03-06,0.11,0.04,0.06,0,0.33,0,0.03,0.17,-0.0042491,-0.008624,-0.0012950,-0.0010690,-0.0093864,sell
2010-03-07,0.28,0.02,0.05,0,0.12,0,0.05,0.1,-0.0095249,-0.010485, 0.0072397,-0.0095249,-0.0111090,sell
2010-03-08,0.22,0.02,0.05,0,0.04,0,0.12,0.1, 0.0003492, 0.000349, 0.0019849, 0.0003492,-0.0165546,buy
2010-03-09,0.07,0.03,0.04,0,0,0,0.11,0.12, 0.0001301,-0.000276, 0.0002339, 0.0059346,-0.0004343,buy
2010-03-10,0.02,0.05,0.04,0,0,0,0.09,0.28, 0.0026442,-0.004007,-0.0040065, 0.0064477, 0.0026442,buy
2010-03-11,0,0.02,0.05,0,0,0,0.14,0.59, 0.0058742, 0.001427,-0.0118187,-0.0027478, 0.0026389,buy
2010-03-12,0.01,0.02,0.06,0,0,0,0.06,0.45,-0.0000762,-0.007070,-0.0042431, 0.0001229,-0.0007260,buy
2010-03-13,0.01,0.05,0.1,0,0.01,0,0.01,0.17,-0.0086853, 0.005824,-0.0099479,-0.0099479, 0.0005039,sell
2010-03-14,0.01,0.08,0.17,0,0.11,0.08,0,0.08,-0.0184912, 0.013843, 0.0046864, 0.0033634, 0.0151536,buy
2010-03-15,0.02,0.05,0.1,0,0.46,0.25,0,0.08,-0.0041275,-0.013287,-0.0096144,-0.0144663,-0.0099824,sell
2010-03-16,0.06,0.04,0.08,0,1.04,0.72,0,0.23, 0.0077085, 0.007600,-0.0004363, 0.0068575,-0.0070327,buy
2010-03-17,0.29,0.03,0.07,0,1,1.42,0,0.46,-0.0060770,-0.002501,-0.0032646,-0.0081560,-0.0070774,sell
2010-03-18,0.31,0.03,0.08,0,1.06,1.15,0.01,0.35, 0.0043182, 0.004374,-0.0015621, 0.0055490,-0.0034351,buy
2010-03-19,0.12,0.03,0.08,0,0.77,0.45,0.01,0.6,-0.0182571,-0.023210,-0.0169568,-0.0162572,-0.0248985,sell
2010-03-20,0.16,0.07,0.09,0,0.33,0.15,0.01,1.19, 0.0023939,-0.000049,-0.0000485,-0.0056514, 0.0110158,buy
2010-03-21,0.28,0.11,0.09,0,0.14,0.09,0.01,1.07, 0.0172790, 0.019612, 0.0223314, 0.0122979, 0.0016679,buy
2010-03-22,0.25,0.07,0.1,0,0.06,0.23,0.02,0.55,-0.0166259, 0.009311,-0.0109104,-0.0213437,-0.0109104,sell
2010-03-23,0.18,0.05,0.11,0,0.03,1.16,0.02,0.27,-0.0149145,-0.002794,-0.0032975,-0.0134277,-0.0056093,sell
2010-03-24,0.29,0.07,0.1,0,0.09,1.46,0.03,0.32,-0.0169310,-0.001573,-0.0064092,-0.0060851,-0.0027578,sell
2010-03-25,0.44,0.08,0.11,0,0.24,0.46,0.04,0.75, 0.0119900, 0.031259, 0.0305196, 0.0123349, 0.0284347,buy
2010-03-26,0.24,0.1,0.12,0,0.14,0.1,0.06,1.04, 0.0118270, 0.020255, 0.0222653, 0.0008208,-0.0023849,buy
2010-03-27,0.16,0.13,0.12,0,0.05,0.04,0.09,0.41, 0.0080630, 0.012420, 0.0075814, 0.0103266, 0.0105766,buy
2010-03-28,0.43,0.14,0.12,0,0.07,0.04,0.15,0.13, 0.0140123, 0.014013, 0.0105458, 0.0061972, 0.0128757,buy
2010-03-29,0.3,0.11,0.13,0,0.13,0.1,0.29,0.05, 0.0167134, 0.011239, 0.0164244, 0.0103677, 0.0157143,buy
2010-03-30,0.1,0.1,0.13,0,0.1,0.18,0.39,0.03, 0.0078113,-0.003890, 0.0059282,-0.0005639, 0.0037761,buy
2010-03-31,0.11,0.09,0.12,0,0.15,0.39,0.4,0.02, 0.0038705,-0.011209,-0.0051372,-0.0069813,-0.0070046,sell
2010-04-01,0.35,0.09,0.14,0,0.12,0.86,0.4,0.04,-0.0254489,-0.028304,-0.0085627,-0.0294936,-0.0284889,sell
2010-04-02,0.9,0.1,0.13,0,0.03,1.76,0.24,0.14, 0.0065267, 0.006461, 0.0073461, 0.0075026, 0.0217238,buy
2010-04-03,1.32,0.1,0.16,0,0.02,2.06,0.09,0.26, 0.0019743, 0.003068,-0.0075882,-0.0006864, 0.0061830,buy
2010-04-04,1.91,0.1,0.15,0,0.02,1.74,0.05,0.35,-0.0132332,-0.004140,-0.0134609,-0.0132332,-0.0114482,sell
2010-04-05,2.03,0.1,0.17,0,0.03,0.98,0.03,0.49,-0.0019792, 0.016438, 0.0000996,-0.0047017,-0.0019319,buy
2010-04-06,1.52,0.1,0.18,0,0.06,0.49,0.02,0.57, 0.0077592, 0.013954, 0.0051837, 0.0036215, 0.0052808,buy
2010-04-07,0.74,0.09,0.2,0,0.11,0.27,0.02,0.34,-0.0112194,-0.013900,-0.0102422,-0.0079823,-0.0103893,sell
2010-04-08,0.3,0.09,0.22,0,0.23,0.23,0.01,0.14,-0.0033355, 0.016817,-0.0001028, 0.0041767, 0.0176021,buy
2010-04-09,0.17,0.09,0.27,0,0.24,0.24,0.01,0.06, 0.0052263, 0.010597, 0.0075984, 0.0175236, 0.0064033,buy
2010-04-10,0.29,0.09,0.3,0,0.13,0.38,0.01,0.02, 0.0096928, 0.007160, 0.0060630, 0.0227207, 0.0054916,buy
2010-04-11,0.5,0.09,0.31,0,0.06,0.48,0.01,0, 0.0163583, 0.011637, 0.0045708, 0.0097553, 0.0037709,buy
2010-04-12,0.63,0.07,0.3,0,0.03,0.39,0.01,0, 0.0194459, 0.006062, 0.0010840, 0.0056819,-0.0047578,buy
2010-04-13,0.98,0.08,0.27,0,0.02,0.36,0,0, 0.0183494, 0.014117, 0.0008647, 0.0008647, 0.0057179,buy
2010-04-14,0.81,0.1,0.23,0,0.02,0.37,0.02,0, 0.0234373, 0.023783, 0.0154991, 0.0161664, 0.0225863,buy
2010-04-15,0.3,0.17,0.21,0,0.01,0.4,0.03,0.01, 0.0203159, 0.025691, 0.0326380, 0.0153379, 0.0272908,buy
2010-04-16,0.13,0.24,0.21,0,0.03,0.45,0.09,0.04,-0.0034390,-0.000743,-0.0011024,-0.0038223,-0.0031631,buy
2010-04-17,0.06,0.24,0.2,0,0.08,0.48,0.2,0.1,-0.0194495,-0.013187,-0.0222131,-0.0197699,-0.0232546,sell
2010-04-18,0.04,0.14,0.18,0,0.12,0.5,0.25,0.24,-0.0253593,-0.003929,-0.0185943,-0.0190603,-0.0185943,sell
2010-04-19,0.04,0.08,0.17,0,0.08,0.53,0.21,0.2,-0.0223111,-0.006400,-0.0183548,-0.0149037,-0.0164685,sell
2010-04-20,0.07,0.06,0.18,0,0.03,0.55,0.16,0.11,-0.0113786, 0.006490,-0.0134329,-0.0113126,-0.0072623,sell
2010-04-21,0.14,0.03,0.18,0,0.02,0.56,0.07,0.12, 0.0160726, 0.017708,-0.0011887, 0.0160726, 0.0204206,buy
2010-04-22,0.26,0.04,0.19,0,0.01,0.58,0.05,0.29, 0.0173192, 0.018448,-0.0040739, 0.0185248, 0.0206489,buy
2010-04-23,0.54,0.05,0.17,0,0,0.65,0.04,0.72, 0.0171358, 0.016462, 0.0001641, 0.0175159, 0.0153753,buy
2010-04-24,1.22,0.08,0.19,0,0,0.7,0.04,0.89, 0.0254335, 0.027318, 0.0110784, 0.0219895, 0.0239016,buy
2010-04-25,1.61,0.14,0.19,0,0,0.8,0.02,0.8, 0.0034972, 0.021968, 0.0025943, 0.0138184, 0.0138184,buy
2010-04-26,0.99,0.1,0.22,0,0,1,0.01,0.41, 0.0068666, 0.006729, 0.0100104,-0.0048314, 0.0093339,buy
2010-04-27,0.46,0.05,0.25,0,0,1.34,0,0.16,-0.0140491,-0.010761,-0.0104893,-0.0102641, 0.0033674,sell
2010-04-28,0.29,0.03,0.37,0,0,1.79,0,0.06,-0.0132676,-0.015545,-0.0158583,-0.0217235,-0.0219283,sell
2010-04-29,0.27,0.02,0.47,0,0,1.64,0,0.03,-0.0147566,-0.010567,-0.0137697,-0.0359405,-0.0340262,sell
2010-04-30,0.35,0.02,0.37,0,0,1.23,0,0.03,-0.0213651,-0.018385,-0.0191065,-0.0244214,-0.0252605,sell
2010-05-01,0.65,0.02,0.28,0,0,1.01,0,0.04,-0.0219597,-0.011127,-0.0122452,-0.0079080,-0.0067945,sell
2010-05-02,1.1,0.02,0.27,0,0,0.93,0,0.07,-0.0131932,-0.001813,-0.0030016,-0.0014907,-0.0129530,sell
2010-05-03,1.64,0.03,0.27,0,0.01,0.93,0,0.12,-0.0188700,-0.013720,-0.0021442,-0.0030299,-0.0185523,sell
2010-05-04,1.92,0.04,0.29,0,0.02,0.96,0.01,0.16,-0.0290363,-0.023789,-0.0087364,-0.0189111,-0.0254489,sell
2010-05-05,1.98,0.04,0.33,0,0.02,0.89,0.02,0.13,-0.0245406,-0.023577, 0.0091229,-0.0041281,-0.0097615,buy
2010-05-06,1.39,0.04,0.4,0,0.03,0.75,0.03,0.08,-0.0545839,-0.044116,-0.0232013,-0.0484164,-0.0514952,sell
2010-05-07,0.81,0.05,0.44,0,0.03,0.7,0.05,0.05,-0.0462686,-0.040275,-0.0357346,-0.0518565,-0.0529402,sell
2010-05-08,0.54,0.08,0.34,0,0.03,0.66,0.05,0.03, 0.0019851, 0.006209,-0.0125067,-0.0105261,-0.0283521,sell
2010-05-09,0.39,0.17,0.26,0,0.06,0.65,0.04,0.02, 0.0255665, 0.025566, 0.0283054, 0.0244072, 0.0234756,buy
2010-05-10,0.31,0.27,0.22,0,0.06,0.63,0.03,0.01, 0.0031826, 0.009907, 0.0099953, 0.0118185, 0.0073220,buy
2010-05-11,0.3,0.2,0.2,0,0.08,0.63,0.02,0.01, 0.0188826, 0.022972, 0.0208250, 0.0136822, 0.0257699,buy
2010-05-12,0.34,0.13,0.18,0,0.08,0.62,0.02,0, 0.0230005, 0.031537, 0.0235524, 0.0165600, 0.0315365,buy
2010-05-13,0.39,0.11,0.18,0,0.1,0.62,0.02,0.02, 0.0197867, 0.026721, 0.0151972, 0.0101589, 0.0256693,buy
2010-05-14,0.5,0.14,0.17,0,0.12,0.62,0.03,0.05, 0.0084694, 0.031358, 0.0237602, 0.0062663, 0.0308265,buy
2010-05-15,0.71,0.16,0.15,0,0.14,0.63,0.05,0.14,-0.0076533, 0.006070, 0.0060704,-0.0145095, 0.0060704,buy
2010-05-16,1.09,0.19,0.16,0,0.13,0.63,0.07,0.33, 0.0052451, 0.003641, 0.0023711, 0.0049311, 0.0052451,buy
2010-05-17,1.49,0.21,0.15,0,0.14,0.65,0.15,0.61,-0.0320058,-0.020801,-0.0321581,-0.0240762,-0.0183947,sell
2010-05-18,2.16,0.23,0.15,0,0.16,0.66,0.16,0.81,-0.0312894,-0.016596,-0.0375155,-0.0275113,-0.0275113,sell
2010-05-19,2.48,0.24,0.13,0,0.18,0.66,0.09,1.1,-0.0088983, 0.004200,-0.0316435,-0.0076806,-0.0076806,sell
2010-05-20,2.14,0.25,0.14,0,0.19,0.68,0.07,0.92,-0.0243427,-0.009508,-0.0441142,-0.0149640,-0.0149640,sell
2010-05-21,1.34,0.2,0.14,0,0.21,0.7,0.06,0.74,-0.0190645, 0.007500,-0.0183848, 0.0107676, 0.0117394,buy
2010-05-22,0.56,0.16,0.18,0,0.24,0.73,0.02,0.61, 0.0175528, 0.009743, 0.0164939, 0.0164939, 0.0111615,buy
