Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.071753,-0.0645624,-0.0654661,-0.0614939,-0.0665754,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.027616,-0.0330341,-0.0105536,-0.0291615,-0.0209534,sell
2010-01-03,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.006472, 0.0040086, 0.0045957,-0.0019381, 0.0026669,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.008480,-0.0023837,-0.0126122,-0.0143771, 0.0010444,sell
2010-01-05,none,none,none,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.014464, 0.0171191, 0.0247423, 0.0574259, 0.0367196,buy
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.056950, 0.0420853, 0.0188683, 0.0352394,-0.0272468,buy
2010-01-07,none,none,none,a45,none,none,none,a60,a120,none,a150,a90,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.096422, 0.0929298, 0.0801475, 0.0832996, 0.0914430,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.105886, 0.0927240, 0.0849128, 0.0837544, 0.0946832,buy
2010-01-09,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.056089, 0.0431297, 0.0078131, 0.0226326, 0.0595555,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.034400,-0.0199957,-0.0193850,-0.0366683,-0.0305877,sell
