Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,3,3,0,1,2,2,2,3,2,0, 0.0028849, 0.0028849,-0.0030941,-0.0004134, 0.00810638,buy
2017-01-02,3,0,1,1,0,0,0,5,2,0,2,2,2,2,2,1,1, 0.0331781, 0.0352589, 0.0350016, 0.0232762, 0.01609989,buy
2017-01-03,3,0,0,1,1,0,1,3,4,0,2,2,2,3,2,2,0, 0.0066947,-0.0105655,-0.0055286,-0.0061160,-0.00564550,sell
2017-01-04,1,0,0,0,1,0,2,3,2,0,1,1,0,3,1,2,1, 0.0292302, 0.0214381, 0.0292302, 0.0174446, 0.00813782,buy
2017-01-05,2,0,0,1,0,0,3,4,1,2,1,2,1,3,2,2,2,-0.0179900, 0.0096007,-0.0164255,-0.0167446,-0.01205842,sell
2017-01-06,2,2,0,1,0,1,0,6,2,3,2,2,1,4,3,3,2,-0.0304140,-0.0323870,-0.0062543,-0.0303609,-0.03036088,sell
2017-01-07,1,2,2,1,0,0,0,4,4,2,2,3,1,4,3,2,1, 0.0077359, 0.0079339, 0.0052463, 0.0110219, 0.00477262,buy
2017-01-08,2,0,2,3,1,0,1,3,2,2,3,2,1,4,3,3,0, 0.0606743, 0.0575536, 0.0578505, 0.0571270, 0.05785055,buy
2017-01-09,2,0,0,4,1,0,0,4,1,5,3,2,2,4,2,3,1,-0.0019719,-0.0024362,-0.0024362,-0.0043796,-0.00197187,sell
2017-01-10,2,3,1,1,2,0,0,2,2,3,3,3,2,2,2,3,1,-0.0013921,-0.0020955,-0.0066782,-0.0071349,-0.00595700,sell
2017-01-11,2,2,3,1,0,1,0,3,1,2,3,3,3,2,1,2,1,-0.0038765,-0.0032902, 0.0014721, 0.0011802,-0.00027676,sell
2017-01-12,1,0,1,3,0,2,0,3,0,4,3,1,3,1,2,3,1,-0.0041194, 0.0311072, 0.0103972, 0.0295875, 0.01213559,buy
2017-01-13,1,1,0,2,3,0,0,2,0,2,2,1,3,1,1,2,1, 0.0217179,-0.0057406,-0.0094095,-0.0076651, 0.00419848,buy
2017-01-14,1,0,1,1,5,0,0,2,1,2,3,1,3,1,2,2,1, 0.0043765,-0.0059099,-0.0248618,-0.0171656,-0.00590992,sell
