Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0104914,-0.03818664,-0.0461974,-0.0100941,-0.0430510,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0094562,-0.02616079,-0.0414647,-0.0094562,-0.0416424,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0188978, 0.01148207, 0.0069096, 0.0188978, 0.0073225,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0334784,-0.02577634,-0.0308093,-0.0262790,-0.0269437,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0309329,-0.03247360,-0.0332585,-0.0289818,-0.0339505,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0174077,-0.00901857,-0.0178752,-0.0091549,-0.0090186,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0368246,-0.03328166,-0.0136877,-0.0170697,-0.0221973,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0294079,-0.02092793,-0.0113811,-0.0159466,-0.0171121,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0294079,-0.02092793,-0.0113811,-0.0159466,-0.0171121,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167494,-0.01657349,-0.0076719,-0.0039563,-0.0077092,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0016491,-0.02060975,-0.0277623, 0.0156913,-0.0320438,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0016491,-0.02060975,-0.0277623, 0.0156913,-0.0320438,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0132338,-0.02970264,-0.0190751, 0.0130684,-0.0138927,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0107514,-0.00408045,-0.0135319,-0.0072471,-0.0092383,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0107514,-0.00408045,-0.0135319,-0.0072471,-0.0092383,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0230573, 0.02991866, 0.0260606, 0.0185881, 0.0171773,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0331874, 0.03031844, 0.0311361, 0.0147570, 0.0141722,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0013502,-0.00624071,-0.0040856,-0.0170801,-0.0170801,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047506, 0.00748116,-0.0023327, 0.0031452, 0.0019485,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0326175,-0.00041463,-0.0272126,-0.0287889,-0.0049714,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0111230,-0.01608544,-0.0119541,-0.0143273,-0.0217831,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0257777,-0.02554594,-0.0242878,-0.0515178,-0.0245300,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0257777,-0.02554594,-0.0242878,-0.0515178,-0.0245300,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0139873,-0.02152276,-0.0191875,-0.0193737,-0.0196555,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0122333,-0.02341053,-0.0133569,-0.0131140,-0.0193227,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0045097, 0.00081761, 0.0053329, 0.0104255, 0.0034675,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0270161,-0.02513040,-0.0248180,-0.0233538,-0.0249313,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0024920,-0.00269311,-0.0001782,-0.0032845,-0.0148908,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0132784,-0.01443368,-0.0089322,-0.0168561,-0.0171584,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0560747,-0.04001487,-0.0397030,-0.0466281,-0.0491549,sell
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0560747,-0.04001487,-0.0397030,-0.0466281,-0.0491549,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071368,-0.00606672,-0.0136288,-0.0088882,-0.0055109,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071368,-0.00606672,-0.0136288,-0.0088882,-0.0055109,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071368,-0.00606672,-0.0136288,-0.0088882,-0.0055109,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0129688, 0.00051728, 0.0112709,-0.0002436, 0.0102063,buy
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050682,-0.00672564,-0.0037804,-0.0089040,-0.0037804,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0061257, 0.00626421,-0.0004626, 0.0003814, 0.0064105,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0061257, 0.00626421,-0.0004626, 0.0003814, 0.0064105,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0114491,-0.01053097,-0.0087547,-0.0024662,-0.0040801,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0043268,-0.01777082,-0.0181544, 0.0045562, 0.0151190,buy
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0246262,-0.01877186,-0.0150268,-0.0346831,-0.0155657,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0215747,-0.00665705,-0.0061002,-0.0122666,-0.0042057,sell
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0350624,-0.03749397,-0.0258910,-0.0298811,-0.0243157,sell
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0623232,-0.06631503,-0.0639018,-0.0623232,-0.0704524,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0310409,-0.02056578,-0.0392499,-0.0313020,-0.0384026,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.0041037,-0.01488793,-0.0216935,-0.0128334,-0.0201701,sell
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0113242,-0.02044626,-0.0189263,-0.0036486,-0.0201191,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0069329,-0.00693288,-0.0023311, 0.0014094,-0.0047417,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104947,-0.01322412,-0.0094083, 0.0135716,-0.0057023,sell
