Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,none,a135,a150,a150,none,a180,none,none,a120,none,none,a45,a45,none,none,none,none,a120,-0.61209,-0.206005, 0.16992, 0.702871, 0.176562,buy
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,a45,none,none,none,none,a120,-0.50820, 0.280082, 0.18925, 0.675844, 0.260694,buy
2010-01-03,none,none,a150,none,none,none,a0,none,a180,a180,a0,a150,none,none,a150,a150,none,a45,a45,none,none,none,none,none,-0.71601,-0.130089, 0.03342, 0.420900, 0.144131,sell
2010-01-04,none,a45,a150,none,none,none,a0,none,none,a180,none,a120,a120,none,none,a120,a0,none,a45,none,none,none,none,none, 0.02605, 0.464932, 0.59652, 0.604535, 0.592629,buy
2010-01-05,none,a45,none,none,none,none,a0,none,a150,a150,none,a120,none,none,a180,a120,none,none,a45,none,none,none,none,none, 0.37226, 0.156914, 0.43372, 0.479840, 0.461913,buy
2010-01-06,a45,a45,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a180,none,none,none,a45,a150,none,none,none,none, 0.39657, 0.336855, 0.40686, 0.396573, 0.432809,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,none,a60,a90,none,none,a150,a90,none,none,a45,a150,none,none,none,none, 0.20749, 0.207493, 0.20749, 0.237917, 0.443063,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,a60,a60,none,a150,none,a60,none,none,a150,none,none,none,none, 0.27700, 0.117890, 0.13372, 0.306914, 0.116188,buy
2010-01-09,a45,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,a60,none,none,a150,none,none,none,a135, 0.39214, 0.226662, 0.10731, 0.324196, 0.163483,buy
2010-01-10,a45,none,none,a0,a90,none,none,a120,a90,a90,none,none,none,a60,a120,a60,none,none,none,a150,none,none,a60,a135,-0.04955,-0.029211,-0.13842,-0.128076,-0.152819,sell
2010-01-11,a45,none,none,a0,a90,none,none,a120,none,none,a120,none,none,a60,none,none,a90,a30,none,none,none,none,a60,a135,-0.27522,-0.198325,-0.31202,-0.312016,-0.335109,sell
