Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,2,1,4,0,0,5.68,4.13,5.72,2.45,4.93,3.07,0,2.65,0,4.31, 0.00179484, 0.00182291, 0.00179484, 0.0023603,-0.00019210,buy
2010-01-02,1,1,1,4,0,1,3,0,0,1.56,1.99,1.78,0,2.98,0.24,2.96,2.56,2.74,3.22, 0.00028503, 0.00082889, 0.00021798, 0.0007879, 0.00071453,buy
2010-01-03,2,0,3,5,3,0,3,0,0,3.62,5.19,3.71,3.34,4.57,2.88,2.9,2.72,3.43,0, 0.00047738,-0.00118385,-0.00273448,-0.0013188,-0.00002249,sell
2010-01-04,2,3,3,1,2,0,3,0,0,0,5.03,0.4,3.55,1.03,2.49,2.45,0,4.21,2.74, 0.00109742,-0.00016818,-0.00048765,-0.0003835,-0.00107696,sell
2010-01-05,1,3,0,3,1,1,2,0,0,2.65,5.81,2.58,2.78,2.96,2.63,0,2.54,5.84,0, 0.00036533, 0.00113911, 0.00124057, 0.0019919, 0.00036533,buy
2010-01-06,1,0,3,3,1,1,5,0,2,2.94,7,3.3,1.46,4.38,0,3,0.21,1.1,2.52,-0.00005007,-0.00012167,-0.00005007,-0.0000501,-0.00015982,sell
2010-01-07,0,2,3,2,0,0,5,1,3,4.16,4.61,4.24,2.59,5.17,2.72,0,2.82,2.59,2.82,-0.00225930,-0.00107267,-0.00184693,-0.0040430,-0.00112499,sell
2010-01-08,1,4,1,2,0,0,4,3,0,3.64,3.36,2.98,0.74,5.5,0.29,2.52,2.6,0,3.89, 0.00109061, 0.00162072, 0.00403140,-0.0000096, 0.00199731,buy
2010-01-09,1,1,2,1,0,0,3,4,1,2.96,0,4.34,2.51,1.75,2.02,2.52,2.7,2.72,3,-0.00287759,-0.00287759,-0.00229742,-0.0027193,-0.00317265,sell
2010-01-10,2,2,1,1,0,1,5,3,3,4.96,2.96,0.62,2.59,3.5,4.48,2.43,2.9,1.63,3.11, 0.00354069, 0.00508912, 0.00440393, 0.0031067, 0.00448159,buy
2010-01-11,2,2,1,0,0,3,4,1,1,1.79,0,1.09,2.7,0.48,5.86,3.16,0.88,2.86,8.24, 0.00266725, 0.00365244, 0.00564852, 0.0056061, 0.00550223,buy
2010-01-12,2,2,1,0,0,4,1,4,1,4.87,0.84,2.8,0,3.58,4.81,0.57,4.93,2.86,5.47,-0.00244986,-0.00418718,-0.00251015,-0.0025102,-0.00231509,sell
2010-01-13,4,2,2,0,0,2,3,3,0,6.12,2.72,2.74,2.59,3.75,0.78,3.37,2.98,0,6.05, 0.00075986, 0.00063938, 0.00022974, 0.0005908, 0.00075986,buy
2010-01-14,4,1,2,1,0,3,3,2,0,4.7,2.72,2.96,0.22,5.82,3.15,0.87,2.33,0,5.1,-0.00015631, 0.00038953,-0.00074463,-0.0005674,-0.00015631,sell
2010-01-15,3,1,1,0,0,8,0,2,0,3.98,3.23,0,0.45,5.01,2.01,2.39,3.64,2.96,4.53,-0.00374002,-0.00338618,-0.00195412,-0.0058853,-0.00270007,sell
2010-01-16,1,1,0,1,1,5,1,0,0,0.46,0.85,2.8,2.61,0.95,0,3.83,2.7,0,5, 0.00325035, 0.00298130, 0.00317538, 0.0031030, 0.00441242,buy
2010-01-17,4,1,0,0,1,5,2,0,0,2.65,1.99,2.27,2.54,3.05,2.52,3.55,2.69,0.44,2.98, 0.00011634,-0.00202267, 0.00016955, 0.0000504, 0.00005035,sell
2010-01-18,4,1,0,0,1,2,2,2,0,0.83,5.63,0,2.82,0.87,2.84,3.49,0,2.74,5.92,-0.00575254,-0.00523354,-0.00486400,-0.0048640,-0.00080371,sell
2010-01-19,2,1,0,1,1,2,2,2,0,0.5,2.45,2.7,0.54,0,2.17,1.22,0.26,2.8,2.54,-0.00150122,-0.00124125, 0.00184507,-0.0018794, 0.00024617,sell
2010-01-20,2,1,1,1,0,5,2,2,1,3.4,4.02,2.58,0,3.3,2.94,2.77,2.9,1.8,1.94,-0.00294261,-0.00315372,-0.00389198,-0.0022352, 0.00283436,sell
2010-01-21,1,2,0,2,0,3,5,1,2,3.95,2.43,2.96,2.59,3.34,0,5.81,0,2.67,4.74,-0.00484139,-0.00484139,-0.00505113,-0.0022754,-0.00505113,sell
2010-01-22,1,2,1,1,0,2,3,2,1,4.44,2.74,0.69,0,3.7,2.61,2.78,2.94,0,6.17,-0.00074363,-0.00303599,-0.00074363,-0.0007436,-0.00074363,sell
2010-01-23,0,3,0,2,0,2,4,2,2,2.72,2.84,1.08,2.86,2.21,0,3.77,3.51,3.08,5.16,-0.00351768,-0.00286911,-0.00357752,-0.0036525,-0.00374002,sell
2010-01-24,0,2,2,2,1,2,4,1,3,4.01,0,4.27,2.22,3.43,2.86,3.33,4.36,0.61,0.94,-0.00011613,-0.00034385, 0.00458810, 0.0044424, 0.00479214,buy
2010-01-25,0,1,2,2,1,1,3,1,4,4.55,2.84,3.4,2.88,5.96,2.51,2.51,5.54,1.33,2.52, 0.00155973, 0.00146955, 0.00146955,-0.0004942, 0.00093492,buy
2010-01-26,0,1,1,3,1,1,3,1,1,1.03,0,7.7,2.88,1.7,3.58,0,2.37,3.55,0.5, 0.00119082,-0.00037821,-0.00031612,-0.0004738,-0.00011393,sell
2010-01-27,0,3,1,2,2,1,4,1,1,3.09,2.54,7.04,0,3.36,1.24,2.92,3.88,3.78,2.65,-0.00156219,-0.00067770,-0.00269551,-0.0005966,-0.00236791,sell
2010-01-28,0,0,3,2,4,2,3,1,0,2.94,2.74,4.64,2.61,3.33,2.49,0.82,0.44,4.21,3.74,-0.00055766,-0.00055766, 0.00183356, 0.0015099,-0.00004293,sell
2010-01-29,0,1,0,4,2,2,2,0,0,2.86,3.17,0.39,0,2.88,1.6,2.9,2.76,1.41,3.34,-0.00207918,-0.00156574,-0.00212288,-0.0003975,-0.00184442,sell
2010-01-30,2,0,3,3,1,2,1,0,0,0,1.11,2.58,2.49,0,2.88,3.25,2.45,4.33,1.24, 0.00089807,-0.00006603, 0.00095295, 0.0008927, 0.00110436,buy
2010-01-31,2,1,4,2,3,2,2,0,0,2.49,4.72,0.41,2.84,2.47,4.31,3.83,2.76,1.62,4.22, 0.00024313, 0.00157497, 0.00152056, 0.0015750, 0.00031896,buy
2010-02-01,2,3,2,1,2,3,3,0,0,0,3.22,2.96,2.76,0,5.84,1.76,0.32,4.37,3.34, 0.00003228, 0.00267461, 0.00032427, 0.0002458, 0.00057179,sell
2010-02-02,1,2,2,3,1,3,3,1,1,2.74,4.74,3.51,0.46,2.52,5.89,5.72,2.67,4.26,5.01,-0.00010997, 0.00114132, 0.00099356,-0.0007681, 0.00103089,buy
2010-02-03,1,1,5,1,0,3,3,2,3,2.78,4.07,2.8,0.98,2.54,8.29,3.83,0.38,4.26,4.08,-0.00044781, 0.00432147, 0.00188366, 0.0018837, 0.00188366,buy
2010-02-04,3,4,1,1,0,4,3,3,2,3.39,3.49,0,2.9,2.7,4.92,2.81,4.39,4.2,3.48,-0.00372916,-0.00424541,-0.00429578,-0.0042736,-0.00424737,sell
2010-02-05,3,1,1,0,0,5,2,3,1,1.63,2.74,2.9,0,1.27,1.11,3.89,6.07,1.65,1.31,-0.00323306,-0.00469052,-0.00458268,-0.0037807,-0.00344855,sell
2010-02-06,2,1,0,0,0,4,1,3,4,6.37,0,0,2.78,5.86,2.7,2.65,8.22,4.39,0.41,-0.00298037,-0.00298037, 0.00071494,-0.0029606,-0.00298037,sell
2010-02-07,2,1,0,0,0,5,2,1,2,5.9,3,2.65,2.63,5.33,2.96,2.72,4.63,1.5,2.61, 0.00239201, 0.00362156, 0.00302517, 0.0024467,-0.00092477,buy
2010-02-08,2,0,1,0,0,5,1,4,1,5.39,0,2.82,1.81,5.52,2.96,0,4.26,1.86,0,-0.00024055, 0.00079568,-0.00024055,-0.0002406,-0.00049698,sell
2010-02-09,3,1,0,2,1,5,0,4,1,4.77,2.72,2.88,2.8,4.88,0,2.96,3.56,4.27,3.82,-0.00030857,-0.00082155, 0.00200578, 0.0026175, 0.00179457,buy
2010-02-10,4,0,1,2,1,1,4,1,0,3.25,1.72,1.41,0,3.48,1.08,0.75,0,3.87,5.54,-0.00119935,-0.00079518,-0.00249504,-0.0017879,-0.00116744,sell
2010-02-11,4,0,1,2,2,5,1,1,0,3.22,2.76,0.49,0.55,2.98,2.96,0.56,2.67,2.82,6.94, 0.00022016,-0.00029930, 0.00022016, 0.0023925,-0.00028299,sell
2010-02-12,1,0,0,3,3,6,2,1,0,0,3.23,5.14,2.72,0,0.52,4.82,2.7,3.69,6.8,-0.00381017,-0.00325230,-0.00068824,-0.0019896,-0.00327599,sell
2010-02-13,3,0,0,2,2,5,3,1,0,0.49,1.74,4.29,0,0.46,4.01,6.48,1.72,0.82,1.84,-0.00324473,-0.00373317,-0.00417893,-0.0042816,-0.00305634,sell
2010-02-14,5,0,0,2,3,5,2,2,0,2.67,4.93,7.11,1.15,2.56,5.98,7.35,2.94,3.62,3.29, 0.00063729, 0.00116821, 0.00116821, 0.0011682, 0.00124754,buy
2010-02-15,3,0,1,2,1,4,3,3,0,0,6.53,4.52,2.86,0,4.54,5.24,0.85,1.76,0, 0.00068501,-0.00016597,-0.00088566,-0.0004124,-0.00044219,sell
2010-02-16,2,0,1,2,0,4,3,2,0,2.98,3.84,3.51,2.59,2.98,4.11,1.65,4.88,0.51,2.05, 0.00145730, 0.00396739, 0.00396739, 0.0040047, 0.00400468,buy
2010-02-17,1,1,0,1,0,4,4,2,1,2.74,6,2.9,2.67,2.69,0.45,3.71,3,3.13,2.94, 0.00188360, 0.00116256, 0.00138444, 0.0019730,-0.00040892,buy
2010-02-18,1,0,1,0,0,1,5,3,1,2.43,4.24,0,1.82,2.41,2.86,0,2.54,2.06,2.92,-0.00344265,-0.00396357,-0.00362645,-0.0046536,-0.00360679,sell
2010-02-19,1,2,0,0,0,1,3,3,1,2.98,2.81,2.9,0,2.86,0,2.82,3.01,2.86,2.7, 0.00007621, 0.00061965, 0.00057516, 0.0004667, 0.00031462,buy
2010-02-20,1,2,1,0,0,0,1,2,1,0,2.95,0,2.88,0,2.52,2.59,2.8,2.82,0, 0.00113138, 0.00125084, 0.00065621, 0.0012508, 0.00074025,buy
2010-02-21,1,1,2,1,0,1,1,2,3,2.49,0.2,2.54,0,2.72,3.82,3.72,2.88,0,2.86, 0.00368243, 0.00461746, 0.00368243, 0.0036824, 0.00369080,buy
2010-02-22,0,0,2,2,0,1,2,1,2,0,2.63,3.67,0,0,6.08,4.2,0,2.9,0,-0.00183257, 0.00208440, 0.00208440, 0.0009162, 0.00130882,buy
2010-02-23,0,3,1,1,0,2,2,1,2,2.82,0,4.96,2.72,2.47,5.26,3,2.49,0.74,2.96, 0.00582292,-0.00182299, 0.00166914,-0.0031178, 0.00196623,buy
2010-02-24,0,2,4,0,1,2,2,2,0,2.65,2.61,5.59,2.69,2.86,1.59,4.68,0,0.42,3.38,-0.00200421,-0.00172760,-0.00191189,-0.0004070,-0.00236664,sell
2010-02-25,3,2,3,3,2,2,2,1,0,3.75,2.44,2.77,2.7,2.99,4.69,0.59,3.78,2.9,4.03,-0.00033660,-0.00026610, 0.00045319,-0.0003366,-0.00029018,sell
2010-02-26,3,0,3,4,1,2,0,1,0,1.73,2.92,3.56,0,1.93,3,2.74,5.94,2.7,1.81, 0.00440308, 0.00424857, 0.00358234, 0.0033526, 0.00333350,buy
2010-02-27,3,0,1,3,4,2,0,1,0,5.82,0,0.64,2.72,5.49,4.59,2.84,5.64,2.8,5.88,-0.00090917,-0.00090917,-0.00111693,-0.0005701,-0.00090917,sell
