Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.041152,-0.057197,-0.0422062,-0.0791955,-0.097964,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.067847,-0.060507,-0.0528842,-0.0856909,-0.086074,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667, 0.054437,-0.053317,-0.0064168,-0.0583145, 0.001065,sell
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.097700, 0.121123, 0.1433002, 0.1135888, 0.129811,buy
2010-01-05,a135,none,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.084061, 0.200178, 0.2125837, 0.0613166, 0.198164,buy
2010-01-06,a135,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.054233, 0.037003, 0.0330938, 0.0261261, 0.029711,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333, 0.074854, 0.071494, 0.0725144, 0.0320406, 0.077939,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333, 0.066969, 0.071058, 0.0582296, 0.0259198, 0.075697,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.105292, 0.112000, 0.1050714, 0.1011343, 0.101977,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667, 0.008742, 0.007693, 0.0495290,-0.0083706, 0.028280,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.114112, 0.119582, 0.1319168, 0.1279903, 0.123530,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,-0.099169,-0.117230,-0.1219323,-0.1152733,-0.107936,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,-0.077452,-0.106837,-0.0969948,-0.0946471,-0.114134,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,-0.041848,-0.050643,-0.0469820,-0.0796451,-0.091493,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333, 0.005221,-0.008720, 0.0142524,-0.0291746,-0.018336,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.140515, 0.161490, 0.2693174, 0.2753514, 0.268285,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.137836, 0.210698, 0.1709707, 0.1332091, 0.138452,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.003202,-0.035435,-0.0069438,-0.0090261,-0.016320,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.053905, 0.059693, 0.0581636, 0.0274116, 0.036068,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.052153, 0.045523, 0.0558529, 0.0351973, 0.045610,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,-0.017975, 0.048970,-0.0171042,-0.0310873,-0.001676,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,-0.037449, 0.039727,-0.0310373,-0.0387425,-0.012666,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.026945,-0.001349, 0.0283897, 0.0365510, 0.000373,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.032783, 0.027283, 0.0622242, 0.0552618, 0.004285,buy
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.035190,-0.012802,-0.0024453,-0.0341580,-0.055136,sell
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,-0.044878,-0.020974,-0.0055450,-0.0523777,-0.068068,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.055384,-0.045784,-0.0473535,-0.0300444,-0.030598,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.026826,-0.018153,-0.0374806,-0.0091447,-0.059915,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.004985,-0.009764,-0.0113278, 0.0067497,-0.018902,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.067915,-0.062036,-0.0619694,-0.0687932,-0.057987,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.016091, 0.003905,-0.0049705,-0.0032921, 0.002646,sell
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.053253,-0.053882,-0.0668302,-0.0555363,-0.061926,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,-0.010578, 0.012834, 0.0222163, 0.0219761, 0.040217,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,-0.082530,-0.029367,-0.0716226,-0.0344088,-0.045532,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.046077,-0.040618,-0.0040695,-0.0316510,-0.030791,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.024877,-0.018198,-0.0521248,-0.0167402,-0.011051,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.007071,-0.007608,-0.0020929, 0.0014988,-0.006322,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.040246,-0.024454,-0.0223885,-0.0241874,-0.049514,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,-0.030133, 0.004194, 0.0056147, 0.0502687, 0.047519,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.004190, 0.026519, 0.0259659, 0.0269250, 0.021487,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.022043, 0.037964, 0.0423474, 0.0464165, 0.037047,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.011155, 0.011093, 0.0338196,-0.0016266, 0.000025,buy
2010-02-12,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.006610, 0.012482, 0.0078934, 0.0140324,-0.006668,sell
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.009022, 0.029152, 0.0084802, 0.0266690, 0.000341,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,none,a150,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905, 0.013350, 0.031150, 0.0140037, 0.0331789, 0.034594,buy
2010-02-15,a150,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333, 0.049916, 0.073230, 0.0218477, 0.0401918, 0.074987,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.042463, 0.032418, 0.0251895, 0.0510925, 0.055012,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.004427, 0.015496,-0.0131192,-0.0113544,-0.035966,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.143201, 0.133175, 0.1410471, 0.1552746, 0.156428,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.011370, 0.026261, 0.0340881, 0.0230769, 0.032105,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.073049, 0.072899, 0.0611082, 0.0417555, 0.060758,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.048559, 0.035491, 0.0377122, 0.0091050, 0.046947,buy
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.011308, 0.006827,-0.0263729, 0.0647854,-0.005873,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.089060, 0.077832, 0.0052410, 0.1012629, 0.108544,sell
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.001020, 0.070137,-0.0106127, 0.0626951,-0.001254,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.076839,-0.020822,-0.0083435,-0.0172594,-0.046316,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.059435, 0.066714, 0.0553956, 0.0649886, 0.051627,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.049808, 0.011674, 0.0420749, 0.0116511, 0.037668,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.007787,-0.002050,-0.0107137,-0.0077596, 0.046615,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.061192,-0.002488, 0.0042173,-0.0424508,-0.015913,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.016740, 0.006343,-0.0220305,-0.0174123,-0.030540,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.006074,-0.015323,-0.0537570,-0.0131206,-0.019541,sell
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,-0.030413,-0.018962,-0.0355232,-0.0158380,-0.031690,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375, 0.043505,-0.047994, 0.0350389, 0.0418721, 0.041271,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.044375,-0.044961, 0.0593250, 0.0442745, 0.047388,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.002436,-0.039642,-0.0062973,-0.0035763,-0.013937,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,-0.005048,-0.000212, 0.0162856,-0.0000098,-0.000634,sell
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.040811, 0.030726, 0.0427411, 0.0018454, 0.030551,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333, 0.024943, 0.023069, 0.0312979,-0.0560417, 0.016151,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667, 0.035456, 0.027363, 0.0501798,-0.0241868, 0.013767,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333, 0.085619, 0.087473, 0.1308708, 0.1334287, 0.131167,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.180704, 0.246840, 0.2691372, 0.0921476, 0.209925,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.001572, 0.002783,-0.0071499,-0.0104300, 0.010453,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.116154, 0.211072, 0.2137365, 0.1400193, 0.229028,buy
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.022912,-0.006846,-0.0080782,-0.0426304,-0.009149,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.066395, 0.077653, 0.0533400, 0.0861744, 0.062683,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625, 0.080676, 0.072298, 0.0767550, 0.1075780, 0.067251,buy
2010-03-19,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.001084, 0.023100, 0.0166125, 0.0309434,-0.030173,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.023393, 0.085379, 0.0327624, 0.0896024, 0.012001,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.093471, 0.088698, 0.0993035, 0.0772570, 0.069838,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.135976, 0.115455, 0.1394531, 0.1338907, 0.114484,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.042328,-0.026508,-0.0276364, 0.0037222,-0.015945,sell
2010-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.012954,-0.005087, 0.0076023, 0.0036410,-0.002537,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.004807, 0.039878, 0.0041847, 0.0292409,-0.014052,sell
