Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,3,1,0,4,0,0,0,0,0,0,0,0.29,2.65,3.28,2.32,2.84,2.56,0,2.42,2.95,0.33,1.84,0,1.01,-0.00073408, 0.00201289, 0.0016271, 0.0009454,-0.0004616,buy
2010-01-02,0,1,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0.63,0,0,2.44,2.67,2.58,1.3,0.82,2.97,0,0.33, 0.00215854, 0.00206496, 0.0033195, 0.0044555, 0.0044591,buy
2010-01-03,1,0,2,3,3,0,3,0,0,0,0,0,0,0.1,0,2.92,2.87,3.13,2.7,2.65,3,0,0.45,2.12,1.56,0,0,-0.00453928,-0.00012171,-0.0036517, 0.0019945,-0.0007780,sell
2010-01-04,2,2,2,0,2,0,3,0,0,0,0.54,0,0,0.97,0,0,0.97,3.22,0.12,0,2.48,2.67,0,3,0.53,0,0, 0.00139338, 0.00259059, 0.0044353, 0.0037351, 0.0011247,buy
2010-01-05,1,2,0,3,1,0,2,0,0,0,2.16,0,0,2.89,0,2.56,1.38,2.72,2.95,2.42,2.89,0,0,1.61,0,0,0, 0.00405692, 0.00827961, 0.0052366, 0.0052378, 0.0068446,buy
2010-01-06,1,0,3,2,1,1,4,0,1,0.21,2.97,0.67,0,0.82,0,2.44,2.77,1.19,3.18,0.1,0,2.4,0,0.63,0,0,0,-0.00069616, 0.00433899,-0.0010496,-0.0019492,-0.0002729,sell
2010-01-07,0,2,3,1,0,0,5,0,2,0.66,1.02,2.06,0,0,0,2.94,2.84,2.49,2.39,2.77,2.49,2.77,0,0.25,0,0,0,-0.00111322,-0.00060371,-0.0004023,-0.0001098, 0.0001323,sell
2010-01-08,0,4,1,1,0,0,4,2,0,1.89,0.29,2.92,0,0,0.31,1.29,2.84,0.5,2.44,2.05,0,3.18,0,0,0,0,0,-0.00003325,-0.00298818,-0.0026906,-0.0000333,-0.0066252,sell
2010-01-09,0,1,2,0,0,0,2,3,0,2.95,0,1.5,0,0,0.73,0,0,2.38,0,2.62,2.65,1.17,0,0,0,0,0.35, 0.00325413, 0.00322856, 0.0032519, 0.0032286,-0.0017330,buy
2010-01-10,0,2,1,0,0,0,4,2,3,1.8,0,0.61,0,0,1.44,2.92,2.95,2.49,2.53,2.4,1.17,0,0,0,0,0.21,1.14,-0.00390094,-0.00349478,-0.0049081,-0.0038758,-0.0033567,sell
2010-01-11,0,1,1,0,0,2,3,1,1,0.82,0,0.29,0,0,2.51,0,0,2.62,0,0,2.82,2.53,0.45,0,0,0.62,3, 0.00467973, 0.00452540, 0.0038933, 0.0042244, 0.0054331,buy
2010-01-12,0,1,1,0,0,3,1,4,1,0.43,0,0,0,0,3,2.53,0.58,0,2.82,2.84,2.82,0,1.31,0,0.48,1.84,2.34, 0.00635596, 0.00230831, 0.0088915, 0.0063560, 0.0065808,buy
2010-01-13,1,2,1,0,0,2,3,3,0,0.26,0,0,0,0,2.4,2.6,2.65,2.49,1.61,0,0,2.42,2.97,0,1.42,2.97,0.72,-0.00147320,-0.00151368,-0.0019999,-0.0020055,-0.0011220,sell
2010-01-14,1,1,2,0,0,3,3,2,0,0,0,0,0,0,1.92,1.88,2.65,0.1,2.82,0.31,0,2.49,2.28,0,2.95,1.56,0.22, 0.00343639, 0.00339413, 0.0031258, 0.0028034,-0.0006833,buy
2010-01-15,1,1,1,0,0,7,0,2,0,0,0,0,0,0,1.85,2.89,2.77,0.26,2.72,2.82,2.95,2.34,0.79,0.23,2.04,0.53,0, 0.00008381, 0.00000418,-0.0059849, 0.0000838, 0.0004759,sell
2010-01-16,0,1,0,1,0,4,1,0,0,0,0,0,0,0,2.2,0,0,2.51,0,2.62,0,2.56,0.27,0.59,0.68,0,0,-0.00269685,-0.00245852,-0.0015155,-0.0018722,-0.0001465,sell
2010-01-17,3,1,0,0,0,4,1,0,0,0,0,0,0,0,2.97,2.56,0.13,2.42,2.56,2.6,0.25,0,0,1.48,0.23,0,0, 0.00054282, 0.00071423, 0.0010598, 0.0006775, 0.0009625,buy
2010-01-18,3,1,0,0,1,2,1,1,0,0.21,0,0,0,0,2.97,0.26,2.56,2.77,0.61,0,2.67,2.92,0,2.97,0,0,0,-0.00272282,-0.00317725,-0.0029055,-0.0023852,-0.0013210,sell
