Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,1.5,0.79,0,0,0,-0.00188179,-0.0018818,-0.00054917,-0.0018818, 0.0089418,buy
2010-01-02,0,1.81,0.41,0,0,0,-0.01286337,-0.0050232,-0.00961453,-0.0174502,-0.0097843,sell
2010-01-03,0,2,0.16,0,0,0, 0.00330415, 0.0052394, 0.00330415, 0.0032086, 0.0052394,buy
2010-01-04,0,1.78,0,0,0,0, 0.00596094, 0.0091345,-0.01120655,-0.0072623, 0.0018310,sell
2010-01-05,0,1.45,0,0,0,0, 0.00839819, 0.0084838,-0.01335937,-0.0006885, 0.0024723,buy
2010-01-06,0,1.16,0.29,0,0,0, 0.00492878, 0.0058272, 0.00362730,-0.0018302, 0.0011494,buy
2010-01-07,0,0.92,1.18,0,0,0,-0.00870388,-0.0062788,-0.00783884,-0.0019814,-0.0201376,sell
2010-01-08,0,0.72,1.48,0,0,0,-0.00608682, 0.0040860,-0.01944782, 0.0035587,-0.0100104,sell
2010-01-09,0.29,0.9,0.62,0,0,0, 0.00726562, 0.0071817, 0.00792267,-0.0048253, 0.0052650,buy
2010-01-10,0.58,2.1,0,0,0,0, 0.00115939, 0.0023653,-0.00230833, 0.0105328, 0.0033263,buy
2010-01-11,1,3.96,0,0,0.73,0.24,-0.01577499,-0.0122619,-0.00922871,-0.0045883,-0.0070623,sell
2010-01-12,1.2,3.16,0,0,1.97,0.38,-0.02537261,-0.0217718,-0.01983189,-0.0034856,-0.0139350,sell
2010-01-13,0.96,1.09,0,0,3.55,0.51,-0.00355568, 0.0060658, 0.00673703, 0.0012650,-0.0062702,buy
2010-01-14,0.77,0,0,0,2.42,0.61,-0.00273256, 0.0025322, 0.00276991,-0.0026379,-0.0043409,buy
2010-01-15,0.74,0,0,0,0.94,0.63,-0.00516671,-0.0051667,-0.00516671, 0.0051254,-0.0051667,buy
2010-01-16,0.88,0,0,0,0,0.62, 0.00842881, 0.0066376, 0.00851833, 0.0053180, 0.0084288,buy
2010-01-17,1.19,0,0,0,0,0.56,-0.01093872,-0.0096477,-0.01093872,-0.0113328,-0.0109387,sell
2010-01-18,1.19,0,0,0,0,0.45,-0.00412363,-0.0034884,-0.00412363,-0.0051734,-0.0041236,buy
2010-01-19,0.78,0,0,0,0,0.33, 0.00729227,-0.0071465, 0.00759581, 0.0035816,-0.0114890,buy
2010-01-20,0.75,0,0,0,0,0,-0.01247618,-0.0142378,-0.01454462,-0.0153367,-0.0150423,sell
2010-01-21,1.11,0,0.28,0,0,0,-0.00487038, 0.0033981, 0.00350144, 0.0032808, 0.0034948,buy
2010-01-22,1.44,0,0.79,0,0,0,-0.00858239,-0.0139411, 0.00392994,-0.0135478,-0.0107270,sell
2010-01-23,1.14,0,0.89,0,0,0,-0.01244467,-0.0124226,-0.01008874,-0.0133967,-0.0041927,sell
2010-01-24,1.18,0,1.14,0,0,0,-0.01874495,-0.0088445,-0.01686948,-0.0088445,-0.0044467,sell
2010-01-25,0.87,0,1.5,0,0,0, 0.01340113, 0.0178282, 0.01639741, 0.0219888, 0.0178282,buy
2010-01-26,0.34,0.35,1.08,0.13,0,0, 0.02721024, 0.0231806, 0.02069485, 0.0300693, 0.0281586,buy
2010-01-27,0,0.52,0.26,0.19,0,0, 0.01381490, 0.0107357,-0.00222760, 0.0103299, 0.0127003,buy
2010-01-28,0,0.77,0,0.13,0,0,-0.01530887,-0.0208410,-0.01699231, 0.0111390,-0.0169923,sell
2010-01-29,0,1.15,0,0.2,0,0, 0.01833843, 0.0097284, 0.01273342, 0.0044458, 0.0181911,buy
2010-01-30,0,1.7,0,0.16,0,0,-0.00419126,-0.0014262,-0.00679926,-0.0040472,-0.0062909,sell
2010-01-31,0,2.82,0,0.05,0,0, 0.01849902, 0.0158761, 0.01721862, 0.0187540, 0.0135562,buy
2010-02-01,0,4.17,0,0,0,0,-0.00397137,-0.0111938,-0.00389397,-0.0038940, 0.0001417,buy
2010-02-02,0,4.34,0,0,0,0,-0.00748028,-0.0104914,-0.00740289,-0.0054186,-0.0027084,buy
2010-02-03,0,2.97,0,0,0,0, 0.01486195, 0.0112847, 0.00914029, 0.0139097, 0.0088266,buy
2010-02-04,0,1.09,0,0,0.38,0,-0.00754948,-0.0129612,-0.00996570,-0.0018159,-0.0097473,sell
2010-02-05,0,0,0,0,1.17,0, 0.00364624, 0.0082834, 0.00802852, 0.0073580,-0.0060051,buy
2010-02-06,0,0.76,0,0,1.8,0,-0.01922725,-0.0052804,-0.01409306,-0.0139412,-0.0141028,sell
2010-02-07,0,1.95,0.4,0,0.84,0,-0.00845824,-0.0083000,-0.00770628, 0.0016116,-0.0063520,sell
2010-02-08,0,1.98,0.62,0,0.34,0,-0.01634894,-0.0154507,-0.01548172,-0.0089528,-0.0187639,sell
2010-02-09,0,0.76,0.99,0,0.46,0,-0.00338118,-0.0223777, 0.00068204,-0.0073499,-0.0318612,sell
2010-02-10,0,0,1.78,0,0.59,0,-0.01642612,-0.0144893,-0.01958771,-0.0024676,-0.0140015,sell
2010-02-11,0.28,0,2.04,0.13,0.76,0,-0.01473965,-0.0165248,-0.02022131,-0.0179996,-0.0189163,sell
2010-02-12,1.04,0,1.42,0.28,0.98,0, 0.01009269,-0.0098109,-0.00472600, 0.0085816, 0.0099126,buy
2010-02-13,1.17,0,1.6,0.27,1.65,0, 0.01009269,-0.0096753,-0.00744551, 0.0060463, 0.0089416,buy
2010-02-14,0.34,0,2.09,0.08,2.79,0, 0.00197554, 0.0069755, 0.00411913, 0.0038032, 0.0041191,buy
2010-02-15,0,0,1.34,0,3.57,0,-0.01203476,-0.0073311,-0.00797394,-0.0105004,-0.0079739,sell
2010-02-16,0,0,0.42,0.05,2.5,0,-0.00443847, 0.0040006,-0.00400636,-0.0017775,-0.0061833,buy
2010-02-17,0,0,0.21,0.15,1.37,0,-0.00903070,-0.0085507,-0.00386869,-0.0061871,-0.0085507,sell
2010-02-18,0,0,0.17,0.2,1.12,0, 0.00482878, 0.0024178,-0.00069972, 0.0024178, 0.0024178,buy
2010-02-19,0,0,0.24,0.08,0.94,0, 0.01464634, 0.0090442, 0.01061632, 0.0136315, 0.0146463,buy
2010-02-20,0,0,0.99,0,0.79,0, 0.00457587, 0.0003594,-0.00007176, 0.0003594, 0.0003771,buy
2010-02-21,0,0.87,1.5,0,1.08,0,-0.00322039,-0.0098386, 0.01046744,-0.0081366,-0.0015203,buy
2010-02-22,0,1.93,1.07,0,1.54,0,-0.00465050,-0.0035037,-0.00486958,-0.0050444,-0.0054384,buy
2010-02-23,0,1.71,0.33,0,2.29,0,-0.01242060,-0.0124813,-0.01248135,-0.0175448,-0.0144651,sell
2010-02-24,0,1.95,0,0,1.84,0, 0.01627150, 0.0068415, 0.01573820, 0.0157382, 0.0110757,buy
2010-02-25,0,1.41,0,0,0.98,0, 0.02247651, 0.0214796, 0.02049213, 0.0220080, 0.0215072,buy
2010-02-26,0,0.4,0,0.05,0.37,0,-0.01061772,-0.0079774,-0.01499393,-0.0061034,-0.0142410,sell
2010-02-27,0,0,0,0.2,0.35,0,-0.00749229,-0.0074100,-0.00632146,-0.0070447,-0.0005231,buy
2010-02-28,0,0,0.14,0.14,0.32,0,-0.01257609,-0.0077808,-0.00949196,-0.0112735,-0.0071532,sell
2010-03-01,0,0,0.73,0,0.31,0, 0.00558373, 0.0040424, 0.00329165,-0.0072604, 0.0008980,buy
2010-03-02,0,0,1.54,0,0,0,-0.00111178, 0.0084541,-0.00555639, 0.0084541, 0.0022780,buy
2010-03-03,0,0,1.52,0,0.78,0, 0.01026897, 0.0119348, 0.01305534, 0.0129403, 0.0117518,buy
2010-03-04,0,0.66,0.98,0,1.78,0,-0.01063224,-0.0183532,-0.01100405,-0.0110041,-0.0125631,sell
2010-03-05,0,1.7,0.28,0,0.81,0,-0.00235425,-0.0083693,-0.01253582,-0.0125358,-0.0125358,sell
2010-03-06,0.46,2,0,0,0,0, 0.01330909, 0.0135658, 0.01330909, 0.0133091, 0.0133091,buy
2010-03-07,1.18,0.88,0,0.04,0,0, 0.00029958, 0.0040306,-0.00010440,-0.0075132, 0.0064975,buy
2010-03-08,0.96,0.35,0,0.13,0.31,0, 0.00068863, 0.0031318, 0.00313183, 0.0005868, 0.0135225,buy
2010-03-09,0.31,1.63,0,0.2,0.32,0, 0.02202081, 0.0204381, 0.02202081, 0.0136182, 0.0170737,buy
2010-03-10,0,2,0,0.09,0.35,0.59,-0.01444560,-0.0116336,-0.01507408,-0.0146339,-0.0097180,sell
2010-03-11,0,0.43,0,0,0.37,1.38,-0.00939953,-0.0144536,-0.01461773,-0.0079109,-0.0017297,sell
2010-03-12,0,0,0.17,0,0.41,1.04,-0.00949188,-0.0024919, 0.00077763,-0.0027442, 0.0007776,buy
2010-03-13,0,0.97,0.78,0,0.45,0.35, 0.01611588, 0.0075550, 0.01659344, 0.0147802, 0.0065422,buy
2010-03-14,0,1.96,1.57,0,0.5,0,-0.00059856, 0.0002941, 0.00056776, 0.0009054,-0.0140301,buy
2010-03-15,0,1.44,0.74,0,0.56,0,-0.01341600,-0.0154256,-0.01585633,-0.0136617,-0.0188380,sell
2010-03-16,0.21,0.39,0.16,0,0.65,0,-0.00470254,-0.0121080,-0.01210796,-0.0099916,-0.0092124,sell
2010-03-17,1.15,0.46,0,0.08,0.74,0,-0.00247920,-0.0040709,-0.00253068,-0.0127302, 0.0025239,buy
2010-03-18,1.16,0.52,0,0.2,0.86,0, 0.01086787, 0.0108679, 0.01101951, 0.0142977, 0.0080456,buy
2010-03-19,0.51,0.58,0,0.07,1.01,0.7, 0.00699634, 0.0083117, 0.00015735, 0.0124286, 0.0116234,buy
2010-03-20,0.65,1.38,0,0.07,1.19,1.36, 0.01369942, 0.0136994, 0.01434808, 0.0052560, 0.0107558,buy
2010-03-21,1.2,2.7,0,0.19,1.44,0.44, 0.00042659, 0.0006010,-0.01178464, 0.0000887, 0.0016078,buy
2010-03-22,0.99,1.55,0,0.2,1.74,0, 0.00991139, 0.0114078,-0.00233883, 0.0101178, 0.0091420,buy
2010-03-23,0.67,0.87,0,0.08,1.8,0, 0.01460150, 0.0001263, 0.01265890, 0.0139376, 0.0139372,buy
2010-03-24,0.91,0.93,0,0,1.52,0.49, 0.00191835, 0.0026606,-0.00176185, 0.0053438, 0.0076103,buy
2010-03-25,1.2,1.34,0,0,1.24,1.18, 0.00867187,-0.0139371, 0.00350450, 0.0051254, 0.0035045,buy
2010-03-26,0.6,1.96,0,0,0.99,1.39, 0.00223407, 0.0021138, 0.00461419,-0.0025315,-0.0015178,buy
2010-03-27,0.28,3.08,0,0,0.8,0.67,-0.00913995,-0.0076208, 0.00205630,-0.0055264, 0.0057922,buy
2010-03-28,1.17,2.77,0,0,1.32,0.28, 0.00516763,-0.0025414, 0.00526136, 0.0052614, 0.0087818,buy
2010-03-29,0.87,1.81,0,0,2.27,0, 0.01660516, 0.0082992, 0.01127542, 0.0089006, 0.0092209,buy
2010-03-30,0,1.2,0.2,0,2.23,0,-0.00678389,-0.0067839,-0.01024230,-0.0102208,-0.0109473,sell
2010-03-31,0,1.21,0.65,0,1.91,0,-0.00340968, 0.0046281, 0.00187004, 0.0030383, 0.0040652,buy
2010-04-01,0,1.22,1.03,0,1.75,0.36,-0.00354824, 0.0034548,-0.00461904, 0.0041944,-0.0026612,buy
2010-04-02,0,1.22,1.08,0,0.53,0.88,-0.01733521,-0.0182993,-0.00480335,-0.0197566,-0.0161990,sell
2010-04-03,0.33,1.21,0.73,0,0,1.79,-0.00717645,-0.0141855,-0.00799204,-0.0096858,-0.0060960,sell
2010-04-04,1.21,1.2,0.33,0,0,2.02, 0.00174902,-0.0151856, 0.00735624,-0.0020425, 0.0018739,buy
2010-04-05,1.89,1.18,0.23,0,0,1.76, 0.00636569, 0.0042533, 0.00425329,-0.0003507, 0.0042533,buy
2010-04-06,1.65,1.16,0.29,0,0,0.65,-0.01306713,-0.0048737,-0.00516352,-0.0039068,-0.0039068,buy
2010-04-07,0.67,1.11,0.37,0,0,0.28,-0.00581640,-0.0013000, 0.00780004,-0.0036806,-0.0067884,sell
2010-04-08,0.25,1.07,0.47,0,0,0, 0.01218137, 0.0079366, 0.00793663, 0.0102593, 0.0042060,buy
2010-04-09,0.27,1.02,0.6,0,0,0, 0.00364447, 0.0062665, 0.00626650, 0.0083775, 0.0003408,buy
2010-04-10,0.63,0.97,0.78,0,0,0, 0.00125989, 0.0012599, 0.00272810, 0.0029476, 0.0200167,buy
2010-04-11,1.18,1.8,0.8,0,0,0, 0.00374102, 0.0050087,-0.01051952, 0.0134468, 0.0083156,buy
2010-04-12,0.96,2.81,0.61,0,0,0, 0.00903535, 0.0112674, 0.00680935, 0.0069193, 0.0090354,buy
