Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,1,2,0,0,12,6,10,0,3, 0.0121930, 0.0011852, 0.014352, 0.00363175,-0.0056117,buy
2010-01-02,1,0,0,3,0,0,2,1,0,10,5,5,4,5, 0.0254458, 0.0254458, 0.021793, 0.02544579, 0.0250509,buy
2010-01-03,3,0,1,2,2,0,3,0,0,8,5,8,5,7, 0.0108013,-0.0167485,-0.012897,-0.02179193,-0.0000541,buy
2010-01-04,2,1,1,1,2,1,3,0,0,13,5,8,1,6,-0.0039632,-0.0059213, 0.002959,-0.00763461, 0.0008269,sell
2010-01-05,2,1,0,2,0,1,2,0,0,15,1,5,0,4, 0.0084967,-0.0346614,-0.033552,-0.03446545,-0.0337548,sell
2010-01-06,3,0,2,3,0,0,4,0,0,17,10,12,0,0, 0.0141421, 0.0092275, 0.021901, 0.01191015, 0.0084917,buy
2010-01-07,1,1,2,1,0,0,3,1,1,12,9,11,0,2, 0.0062716,-0.0297917,-0.027539,-0.02019874,-0.0272796,sell
2010-01-08,1,2,0,1,0,1,2,0,0,9,5,9,1,0,-0.0117977, 0.0022359,-0.011798, 0.00915041,-0.0080486,sell
2010-01-09,1,0,0,1,0,1,2,1,1,0,7,5,6,4, 0.0254889,-0.0122452, 0.023557,-0.01021806,-0.0125106,buy
2010-01-10,1,0,0,1,0,0,2,2,3,2,5,7,11,4, 0.0423042, 0.0403616, 0.042423, 0.04249499, 0.0335590,buy
2010-01-11,1,1,0,0,0,0,2,1,1,0,4,5,6,5, 0.0236654, 0.0172563, 0.037241,-0.00389570, 0.0158933,buy
2010-01-12,1,1,0,0,0,2,0,2,1,4,4,5,2,1,-0.0444482,-0.0534797,-0.040230,-0.01832965,-0.0376510,sell
2010-01-13,1,0,1,0,0,1,1,2,2,4,2,10,4,0,-0.0046071,-0.0026353,-0.015920,-0.02349911,-0.0301095,sell
2010-01-14,2,0,0,1,0,1,2,0,1,5,5,6,2,0, 0.0053301, 0.0046364, 0.005903, 0.01219632, 0.0057399,buy
2010-01-15,2,1,0,0,0,4,0,0,1,2,0,2,6,0, 0.0202782, 0.0310435,-0.008832,-0.00776906, 0.0237095,buy
2010-01-16,1,1,0,0,1,2,0,0,1,1,3,1,6,0,-0.0102999,-0.0162018,-0.010487,-0.01124191,-0.0311250,sell
2010-01-17,3,0,1,0,1,3,0,0,1,1,3,1,4,1, 0.0121549, 0.0065867,-0.029124,-0.02578291, 0.0070695,buy
2010-01-18,3,0,0,1,0,2,0,0,1,1,0,0,7,1, 0.0250064, 0.0253960, 0.016804, 0.01762863, 0.0291787,buy
2010-01-19,1,1,0,1,0,1,1,0,1,1,5,0,6,5, 0.0094107,-0.0071764,-0.009776, 0.00196353,-0.0075137,buy
2010-01-20,1,1,1,0,1,3,1,1,1,2,2,6,9,4, 0.0089860, 0.0154334, 0.016104, 0.01640417, 0.0129982,buy
2010-01-21,1,2,0,0,1,2,3,1,1,7,4,10,9,4,-0.0212954, 0.0056965, 0.000883, 0.00230847,-0.0027023,buy
2010-01-22,1,2,0,0,0,0,2,1,0,5,4,9,4,0,-0.0156607, 0.0106315,-0.009873,-0.01222004,-0.0084691,sell
2010-01-23,1,1,0,2,0,0,1,2,2,4,7,9,9,2,-0.0072422,-0.0081205,-0.010193,-0.01019293,-0.0102587,sell
2010-01-24,1,1,1,1,1,0,1,0,2,0,10,7,6,0, 0.0029079, 0.0059405, 0.013693,-0.00246473, 0.0232451,buy
2010-01-25,1,2,0,1,1,0,1,0,2,2,8,7,4,4,-0.0031589, 0.0006300,-0.001224, 0.00016707, 0.0007667,sell
2010-01-26,1,2,1,1,1,0,1,1,0,0,12,5,4,6,-0.0012048,-0.0094209,-0.011023,-0.00759731,-0.0009504,sell
2010-01-27,1,2,1,2,1,0,2,0,1,4,13,9,2,7,-0.0192064,-0.0072487, 0.008367,-0.00492687, 0.0066364,buy
2010-01-28,1,0,2,2,1,1,1,0,1,2,9,7,2,5,-0.0480743,-0.0410574,-0.045116,-0.03258474,-0.0444289,sell
2010-01-29,0,0,0,2,1,0,1,1,0,10,3,5,4,0,-0.0080058,-0.0067679,-0.008124,-0.01119341, 0.0008123,sell
2010-01-30,1,0,0,0,1,0,2,1,0,5,0,0,9,3,-0.0130569,-0.0056741,-0.005734,-0.02519660, 0.0016196,sell
2010-01-31,0,0,1,0,2,2,2,0,0,8,1,3,8,0,-0.0022475,-0.0018217,-0.012022, 0.00720904,-0.0188471,sell
2010-02-01,0,0,1,1,1,2,2,0,0,8,6,0,3,5,-0.0076326,-0.0029708, 0.028025, 0.02866646, 0.0300461,buy
2010-02-02,1,0,2,2,0,0,2,1,0,10,9,5,2,2, 0.0187599, 0.0147519, 0.024652, 0.01875121, 0.0274213,buy
2010-02-03,1,1,3,1,0,0,1,1,0,12,4,2,2,4, 0.0145650, 0.0218394, 0.024464, 0.02914428, 0.0400314,buy
2010-02-04,1,2,2,0,0,1,1,0,0,11,0,4,3,0,-0.0067607, 0.0120476,-0.001819,-0.00002125, 0.0008182,buy
2010-02-05,1,1,1,0,0,2,1,0,2,4,2,1,8,2, 0.0165464,-0.0046466, 0.019377, 0.00244423, 0.0144241,buy
2010-02-06,1,0,0,0,0,1,1,0,2,0,0,3,5,2,-0.0136638,-0.0592906,-0.049068,-0.04332077,-0.0490683,sell
2010-02-07,1,1,0,0,0,1,0,1,1,2,4,1,4,0,-0.0109854,-0.0055598,-0.004836, 0.00332091, 0.0021524,sell
2010-02-08,1,0,1,0,0,1,0,2,0,0,2,5,0,4,-0.0390440,-0.0417041,-0.008754,-0.00841047,-0.0051112,sell
2010-02-09,1,0,0,1,0,1,1,2,1,4,5,5,2,5, 0.0235889,-0.0155167, 0.022838, 0.01566121, 0.0196668,buy
2010-02-10,1,0,0,1,0,0,3,1,1,9,5,5,2,5,-0.0136686,-0.0111969, 0.000099,-0.01810305,-0.0152329,sell
2010-02-11,1,1,0,0,1,2,1,0,0,5,3,1,4,1,-0.0213991,-0.0207539,-0.013842,-0.01639677,-0.0293945,sell
2010-02-12,0,2,0,2,2,2,0,0,0,2,11,0,13,0,-0.0040236,-0.0010457, 0.024301,-0.00402358,-0.0040236,buy
2010-02-13,3,1,1,2,1,1,0,0,0,1,8,0,11,0,-0.0130541,-0.0198195,-0.015025,-0.00906170, 0.0098495,sell
2010-02-14,4,1,0,4,1,1,0,0,0,1,13,0,14,0, 0.0061855, 0.0093675, 0.007578, 0.00862678, 0.0255297,buy
2010-02-15,2,1,1,4,1,1,0,0,0,1,15,0,14,0, 0.0038926, 0.0035724, 0.021435, 0.00285330, 0.0028533,buy
2010-02-16,1,0,1,2,0,3,0,0,0,1,7,1,5,1, 0.0203390,-0.0123912,-0.008373,-0.01239119, 0.0146991,sell
2010-02-17,1,1,0,0,1,3,2,0,0,2,4,5,3,6,-0.0051999,-0.0015642, 0.007280, 0.00627345, 0.0098721,buy
2010-02-18,1,0,0,0,0,0,3,1,0,5,0,9,0,5,-0.0113865,-0.0026318,-0.002488,-0.01129795,-0.0038111,sell
2010-02-19,1,0,0,1,0,0,1,3,1,9,2,4,5,4,-0.0045404,-0.0035101,-0.006691,-0.00097049,-0.0011900,sell
2010-02-20,1,0,2,0,0,0,0,1,0,4,0,0,4,0,-0.0061214,-0.0021258,-0.007399,-0.00625916,-0.0052963,sell
2010-02-21,1,1,2,0,0,0,0,1,2,0,4,2,8,2,-0.0060765, 0.0113193, 0.011740, 0.01131934, 0.0113193,buy
2010-02-22,0,1,2,0,0,0,1,1,2,2,11,0,6,2, 0.0003925, 0.0067493, 0.003186,-0.00105867, 0.0047178,buy
2010-02-23,0,1,2,0,0,1,1,0,0,0,8,4,2,0,-0.0040139,-0.0182646,-0.008600,-0.01013544,-0.0085999,sell
2010-02-24,0,2,3,0,0,1,0,0,1,4,3,2,4,4, 0.0098819, 0.0025128,-0.006715,-0.02391800,-0.0086547,sell
2010-02-25,2,0,3,1,0,0,0,0,0,2,2,5,0,2,-0.0145318,-0.0027964,-0.000618,-0.00772064, 0.0009589,sell
2010-02-26,2,0,1,3,0,0,0,1,0,5,2,5,4,5,-0.0083469, 0.0012024, 0.001859, 0.00210887, 0.0245949,buy
2010-02-27,1,0,0,0,1,1,1,0,0,0,1,3,5,0,-0.0263271, 0.0039009, 0.003792, 0.00533296, 0.0062986,buy
2010-02-28,1,0,0,1,3,2,1,0,0,3,11,3,1,3,-0.0047935,-0.0102359, 0.002716,-0.01368515,-0.0123916,sell
2010-03-01,2,0,0,3,0,0,1,1,0,0,14,5,5,0, 0.0282525, 0.0283001, 0.031974, 0.02825247, 0.0249911,buy
2010-03-02,1,0,1,5,0,1,0,1,0,5,9,8,5,5,-0.0015675, 0.0039088, 0.006992,-0.00352374,-0.0020740,sell
2010-03-03,0,1,3,3,0,1,0,0,1,2,7,7,5,7, 0.0000617,-0.0096561, 0.001014, 0.00342008, 0.0068517,sell
2010-03-04,0,3,1,1,0,2,0,0,1,4,2,5,6,6,-0.0073748,-0.0058068, 0.006108,-0.01872047,-0.0075194,sell
2010-03-05,1,3,0,0,0,1,1,0,1,4,4,3,5,4, 0.0217789, 0.0460139, 0.031322,-0.00878502, 0.0404286,buy
2010-03-06,1,2,0,0,1,1,0,1,1,0,8,3,7,0, 0.0027029, 0.0036718, 0.003672, 0.00251416,-0.0050409,buy
