Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,0,0,0,0.1,0, 0.002845, 0.0020064, 0.0020015,-0.0020739, 0.0025893,buy
2010-02-15,0,0,0,0,0,0.38,0,-0.002347,-0.0005071,-0.0026892,-0.0024888,-0.0016717,sell
2010-02-16,0,0,0,0,0,1.42,0, 0.002001, 0.0035904, 0.0036549, 0.0032931, 0.0006517,buy
2010-02-17,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2010-02-18,0,0,0,0,0,0.68,0,-0.002675,-0.0015597,-0.0020476,-0.0020313,-0.0013303,sell
2010-02-19,0,0,0,0,0,0.17,0, 0.000364,-0.0023071, 0.0009905, 0.0004379, 0.0003925,buy
2010-03-13,0.07,0,0,0,0,0,0, 0.002436, 0.0012390, 0.0013333, 0.0018339, 0.0026884,buy
2010-03-14,0.38,0,0,0,0,0,0, 0.003228, 0.0035121, 0.0031028,-0.0028672, 0.0020422,buy
2010-03-15,1.95,0,0,0,0,0,0,-0.002114,-0.0024698,-0.0022684,-0.0019053,-0.0017669,sell
2010-03-16,1.7,0,0,0,0,0,0, 0.000935, 0.0008448, 0.0011416, 0.0011152, 0.0009350,buy
2010-03-17,0.29,0,0,0,0,0,0, 0.002021, 0.0018753, 0.0029363, 0.0032442, 0.0012032,buy
2010-04-09,0,0,0,0,0,0.06,0, 0.003215, 0.0007314, 0.0030234, 0.0030578, 0.0009062,buy
2010-04-10,0,0,0,0,0,0.12,0, 0.006946, 0.0067593, 0.0053149, 0.0049778, 0.0055425,buy
2010-04-11,0,0,0,0,0,0.22,0, 0.003931,-0.0006941, 0.0004845,-0.0008547,-0.0003105,sell
2010-04-12,0,0,0,0,0,0.37,0,-0.002278,-0.0014714,-0.0020619,-0.0020069,-0.0021965,sell
2010-04-13,0,0,0,0,0,0.55,0,-0.000315,-0.0003155,-0.0012578,-0.0003296, 0.0002734,sell
2010-04-14,0,0,0,0,0,0.75,0, 0.001500, 0.0015003, 0.0007550,-0.0018801, 0.0018565,buy
2010-04-15,0,0,0,0,0,0.93,0,-0.001880,-0.0017201,-0.0004163,-0.0002076,-0.0005009,sell
2010-04-16,0,0,0,0,0,1.04,0,-0.001228,-0.0020874,-0.0024053,-0.0012677,-0.0024854,sell
2010-04-17,0,0,0,0,0,1.07,0,-0.000387, 0.0007410, 0.0001167, 0.0011594,-0.0022194,sell
