Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,2.02,0.34,0,0.17,2.75,0,0.05,-0.0386776,-0.0243145,-0.0388295,-0.0462832,-0.04123288,sell
2010-01-02,0.09,2.11,0.17,0,0.15,2.06,0,0,-0.0141131, 0.0051676,-0.0268764,-0.0106712, 0.00154041,buy
2010-01-03,0.05,2.15,0.07,0,0.15,1.1,0,0,-0.0440988,-0.0440988,-0.0315399,-0.0292800,-0.03272314,sell
2010-01-04,0.03,1.96,0.04,0,0.15,0.58,0,0,-0.0639012,-0.0705291,-0.0480636,-0.0490825,-0.02702271,sell
2010-01-05,0.03,1.69,0.06,0,0.15,0.4,0,0,-0.0239913,-0.0423076,-0.0174237,-0.0433613,-0.03111313,sell
2010-01-06,0.03,1.46,0.17,0,0.16,0.49,0,0,-0.0161935,-0.0049049,-0.0160692,-0.0060311,-0.03154708,sell
2010-01-07,0.06,1.27,0.47,0,0.18,1.01,0,0, 0.0387213, 0.0175278, 0.0212787, 0.0355755, 0.03437742,buy
2010-01-08,0.1,1.26,0.6,0,0.26,1.6,0,0,-0.0124086,-0.0249443, 0.0050945, 0.0061591, 0.03420040,sell
2010-01-09,0.17,1.41,0.25,0,0.5,1.48,0,0.05,-0.0435872,-0.0367754,-0.0463980,-0.0453038,-0.03677535,sell
2010-01-10,0.3,2.09,0.07,0,0.58,0.86,0,0.1, 0.0194196, 0.0293102, 0.0433376, 0.0275902, 0.03507115,buy
2010-01-11,0.5,3.66,0.01,0,0.62,0.51,0,0.19,-0.0466076,-0.0149796,-0.0149796,-0.0448099,-0.01103624,sell
2010-01-12,0.59,3.03,0,0,1.11,0.42,0,0.29, 0.0001231, 0.0111659, 0.0111659, 0.0146251, 0.01116592,buy
2010-01-13,0.49,1.52,0,0,2.3,0.51,0,0.39,-0.0251681,-0.0122875,-0.0122118,-0.0094903,-0.02282152,sell
2010-01-14,0.41,0.97,0,0,3.04,0.71,0,0.47,-0.0119042, 0.0071294, 0.0065381, 0.0065353,-0.01953735,buy
2010-01-15,0.4,0.76,0,0,2.22,0.66,0,0.48, 0.0059907, 0.0006855, 0.0209412, 0.0060837,-0.00176853,buy
2010-01-16,0.48,0.71,0,0,1.14,0.44,0,0.48,-0.0255875,-0.0307700,-0.0321262,-0.0321007,-0.02219229,sell
2010-01-17,0.64,0.69,0,0,0.64,0.26,0,0.43, 0.0089380,-0.0042104,-0.0129925, 0.0291426,-0.00208289,sell
2010-01-18,0.65,0.73,0,0,0.51,0.2,0,0.35,-0.0197990,-0.0057083,-0.0301540, 0.0234846,-0.00386283,sell
