Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0133913, 0.0026077,-0.010874143,-0.0032754,-0.0108615,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0, 0.0027036, 0.0039528, 0.002472661, 0.0041973,-0.0031169,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,-0.0102722, 0.0042757,-0.021686725,-0.0040937,-0.0040937,sell
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,0, 0.0097438, 0.0040382, 0.010385543,-0.0001868, 0.0058406,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0, 0.0108731, 0.0084370, 0.008489240, 0.0074998,-0.0030557,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058742,-0.0124811,-0.015960264,-0.0088132, 0.0000967,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0052745,-0.0079688,-0.020935513,-0.0079688,-0.0154123,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0051214, 0.0042133,-0.009200592, 0.0048402,-0.0014603,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0061575, 0.0068223,-0.007998633, 0.0068223,-0.0080076,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020938, 0.0068892, 0.008298605,-0.0068288, 0.0049380,buy
2010-01-11,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0136745,-0.0089240,-0.011419661,-0.0114197,-0.0113274,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002084, 0.0029627,-0.002806113, 0.0017121, 0.0042248,buy
2010-01-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0048214, 0.0095127,-0.001160004, 0.0056766, 0.0048214,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0100104,-0.0045594, 0.009746762, 0.0058053, 0.0089137,buy
2010-01-15,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0126350,-0.0112257,-0.020981401,-0.0090009,-0.0081756,sell
2010-01-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0209850,-0.0240236,-0.022093952,-0.0241822, 0.0014678,sell
2010-01-17,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0179756,-0.0179487,-0.014682538,-0.0171395,-0.0011970,sell
2010-01-18,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008290,-0.0033914, 0.002665460,-0.0116007,-0.0010417,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008118, 0.0040323, 0.004319414,-0.0036141, 0.0032513,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0066505,-0.0059817,-0.008398321,-0.0072224,-0.0066505,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056995,-0.0076899,-0.005100241,-0.0075780,-0.0034159,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050579,-0.0184248,-0.019576927,-0.0200834,-0.0195769,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032675, 0.0060402,-0.000127309,-0.0024532,-0.0027729,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0068781, 0.0080919, 0.011212804, 0.0080696, 0.0074630,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0054986, 0.0042113, 0.013442494, 0.0044791, 0.0086795,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.0237183, 0.0231257, 0.022899255, 0.0200030, 0.0236622,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1, 0.0198029, 0.0198184, 0.020935018, 0.0166378, 0.0231484,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,-0.0068375,-0.0080956,-0.008873110,-0.0080956,-0.0063882,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0108784,-0.0089897,-0.015884672,-0.0101540,-0.0192750,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.0157855, 0.0071762, 0.016247504, 0.0123329, 0.0161510,buy
