Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,0,5,0,0,6,6,9,6,6,0,0,3,0,9, 0.00264080, 0.0038394, 0.00299311, 0.0026408, 0.0028502,buy
2010-01-02,0,2,1,3,0,1,4,1,0,6,3,6,3,0,3,3,3,3,6,-0.01290890,-0.0108906,-0.01100834,-0.0084915,-0.0129082,sell
2010-01-03,0,0,2,3,3,0,4,0,0,0,6,6,6,3,3,3,3,6,0, 0.00205370, 0.0014075,-0.00274549, 0.0023234, 0.0015261,buy
2010-01-04,2,2,2,0,1,1,3,0,1,3,0,9,3,3,3,3,0,9,3, 0.00408423, 0.0040842,-0.00819468, 0.0040842, 0.0040842,buy
2010-01-05,1,2,0,3,1,0,2,0,0,0,3,9,3,3,0,0,3,6,0, 0.00082963, 0.0008296,-0.00286224, 0.0008296, 0.0019083,buy
2010-01-06,2,0,3,2,0,1,4,1,1,3,6,12,9,0,3,3,0,3,3,-0.00748891,-0.0063702,-0.00637019,-0.0105426,-0.0074889,sell
2010-01-07,0,2,3,1,0,1,6,0,2,6,9,9,9,3,0,0,3,3,3,-0.00155757,-0.0015576,-0.00121597,-0.0015576,-0.0015576,sell
2010-01-08,0,4,1,1,0,3,5,2,0,9,6,6,6,0,3,3,6,0,9,-0.00569594,-0.0135135,-0.01679156,-0.0090687,-0.0057338,sell
2010-01-09,1,1,2,0,0,3,4,3,0,6,3,0,3,6,3,6,3,3,9,-0.00020517, 0.0073984, 0.00560356, 0.0026723, 0.0052861,buy
2010-01-10,1,2,1,0,0,2,5,4,4,3,6,3,6,6,6,9,6,6,6, 0.00146962, 0.0007673, 0.00146962, 0.0007673, 0.0014696,buy
