Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.23846,-0.32550,-0.10670,-0.22860,-0.22306,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.17740,-0.27968,-0.09770,-0.14592,-0.22318,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.19012,-0.16975,-0.17329,-0.16479,-0.19527,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.46104,-0.28118,-0.43388,-0.50121,-0.62349,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.08393,-0.59823,-0.08909,-0.38584,-0.61750,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.55944,-0.59148,-0.70831,-0.74330,-0.56426,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.46970,-0.62787,-0.49188,-0.38284,-0.33941,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.41677,-0.37302,-0.36435,-0.41783,-0.25744,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.41677,-0.37302,-0.36435,-0.41783,-0.25744,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.53322,-0.52104,-0.63011,-0.48258,-0.37563,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.60908, 0.46697, 0.14512, 0.48952, 0.41224,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.60908, 0.46697, 0.14512, 0.48952, 0.41224,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.51432, 0.53528, 0.17337, 0.19201, 0.55986,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.51432, 0.53528, 0.17337, 0.19201, 0.55986,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.51432, 0.53528, 0.17337, 0.19201, 0.55986,buy
