Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.00154007,-0.00259220,-0.0022664, 0.0057987, 0.002621316,sell
2010-01-02,none,none,none,none,a60,a150,none,a150,none,none,none,none,none, 0.00165785, 0.00073061, 0.0019225, 0.0023855, 0.002885357,buy
2010-01-03,a0,none,none,a150,none,a150,a150,none,none,none,none,a0,none,-0.00707242,-0.00658921,-0.0059889,-0.0064991,-0.006191344,sell
2010-01-04,a0,none,a0,a120,none,none,none,a120,none,none,none,a0,none, 0.00859405, 0.00488657, 0.0037907, 0.0047328, 0.004781229,buy
2010-01-05,a0,none,a0,a120,none,a120,a180,a120,none,none,none,a0,none,-0.00147952,-0.00121847,-0.0006488,-0.0016458,-0.002115990,sell
2010-01-06,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,-0.00789283,-0.00769834,-0.0064504,-0.0078632,-0.007580594,sell
2010-01-07,none,none,none,a90,none,a90,a150,a90,none,none,none,a0,none,-0.00399703,-0.00362479,-0.0018892,-0.0050893,-0.003836123,sell
2010-01-08,none,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00709921, 0.00398208, 0.0038505, 0.0044660, 0.004460930,buy
2010-01-09,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none, 0.00661239, 0.00196350, 0.0015182, 0.0036658,-0.002188826,buy
2010-01-10,none,none,none,none,none,a60,a120,a60,none,none,none,a0,none, 0.00168337, 0.00566792, 0.0036941, 0.0053946, 0.004292863,buy
2010-01-11,none,none,none,none,a60,none,none,none,none,a60,none,a0,a60, 0.00257698,-0.00281441, 0.0012037, 0.0013627, 0.000852283,buy
2010-01-12,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60, 0.00115018,-0.00359509,-0.0024725,-0.0024501, 0.002669901,sell
2010-01-13,none,none,none,a0,a90,none,none,none,none,a60,none,a0,a60, 0.00325548,-0.00014161, 0.0017960, 0.0017960, 0.000523877,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a60, 0.00203089,-0.00443005,-0.0018474,-0.0018474, 0.001385673,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,a60,none,a0,a60, 0.00421782,-0.00602651,-0.0047336,-0.0047336, 0.000045158,sell
2010-01-16,none,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.00298736,-0.00676667,-0.0065532,-0.0061277,-0.003951657,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00117830,-0.00580505,-0.0056711,-0.0050207,-0.001410646,sell
2010-01-18,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,-0.00423567,-0.00492112,-0.0060491,-0.0049211,-0.002637344,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00117830,-0.00580505,-0.0056711,-0.0050207,-0.001410646,sell
2010-01-20,none,none,none,none,none,a60,a0,a60,none,none,a120,a0,none,-0.00082478,-0.00072587,-0.0027679,-0.0007105, 0.005860792,sell
2010-01-21,none,none,none,a90,a180,a60,none,a60,none,none,a120,none,none,-0.00641472,-0.00622571,-0.0035450,-0.0052100,-0.003100800,sell
2010-01-22,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.00748348, 0.00806346, 0.0052718, 0.0065382, 0.008250598,buy
2010-01-23,none,none,none,a120,a150,a90,none,a90,a120,none,a120,none,none, 0.00148935, 0.00325873, 0.0033618, 0.0036433, 0.003759158,buy
2010-01-24,none,none,none,a120,none,none,a60,none,a120,none,none,none,a45, 0.00421091, 0.00610303, 0.0061262, 0.0065258, 0.006231164,buy
2010-01-25,none,none,a30,none,a120,a120,a60,none,a120,none,none,none,a45, 0.00256073, 0.00399477, 0.0033169, 0.0020295, 0.002560729,buy
2010-01-26,none,none,a30,a150,none,a120,none,a120,a120,none,none,none,a45,-0.00249146, 0.00284002,-0.0020442,-0.0031499,-0.002491458,sell
2010-01-27,none,none,a30,none,a90,none,a90,none,none,a45,none,none,a45,-0.00302968,-0.00271594,-0.0017630,-0.0022106,-0.003731698,sell
2010-01-28,none,none,a30,a180,a90,a150,none,a150,none,a45,none,none,none,-0.00282580,-0.00291595,-0.0017811,-0.0045865,-0.003557446,sell
2010-01-29,none,none,a30,none,a60,none,a120,none,none,a45,none,none,none,-0.00433314,-0.00347603,-0.0007575,-0.0016804,-0.001069921,sell
2010-01-30,none,none,a30,a150,a60,a180,none,a180,none,a45,none,none,none,-0.00123521,-0.00469403,-0.0038504,-0.0050695,-0.005273101,sell
2010-01-31,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,-0.00313399,-0.00565649, 0.0034732, 0.0026423, 0.001326335,buy
2010-02-01,none,none,a30,a120,none,a150,none,a150,none,none,a135,none,none, 0.00412949, 0.00487820, 0.0038808, 0.0032552, 0.002867932,buy
2010-02-02,none,none,a30,none,a0,none,a180,none,none,none,a135,none,none, 0.00136237,-0.00160801, 0.0015860, 0.0022315,-0.004566348,buy
2010-02-03,none,none,a30,a90,a0,a120,none,a120,none,none,a135,none,none,-0.00235057,-0.00420166,-0.0018720,-0.0019643,-0.001689456,sell
2010-02-04,none,a60,a30,a90,none,none,a150,a120,none,none,a135,none,none, 0.00350622,-0.00625470,-0.0038342,-0.0056829, 0.003077590,sell
2010-02-05,none,a60,a30,none,none,a90,none,none,none,none,none,none,a30,-0.00242999, 0.00274258,-0.0025135,-0.0012317,-0.003100583,sell
2010-02-06,none,a60,a30,a60,none,a90,a120,a90,a135,none,none,none,a30,-0.00226568, 0.00197958,-0.0026960,-0.0033104,-0.002681381,sell
2010-02-07,none,a60,a30,none,a60,none,none,none,a135,none,none,none,a30, 0.00115166, 0.00353984,-0.0020419, 0.0054168, 0.000577377,buy
2010-02-08,none,none,a30,none,none,a60,a90,none,a135,none,none,none,a30, 0.00626507, 0.00603099, 0.0078860, 0.0085719, 0.006025980,buy
2010-02-09,none,none,a30,none,a90,none,a90,a60,a135,none,none,none,none, 0.00976424, 0.00714294, 0.0093288, 0.0093256, 0.007261458,buy
2010-02-10,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00358609, 0.00227305,-0.0034141,-0.0044647,-0.003916081,sell
2010-02-11,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,-0.00420236,-0.00412852,-0.0069745,-0.0070799,-0.008345376,sell
2010-02-12,none,none,a30,a0,a120,none,none,none,none,a30,none,none,none,-0.00213253,-0.00605963,-0.0082331,-0.0056121,-0.005745197,sell
2010-02-13,none,none,a30,none,none,a0,none,none,none,a30,a150,none,none,-0.00927076,-0.01062624,-0.0103139,-0.0105551,-0.010555095,sell
2010-02-14,none,none,none,none,a150,a0,none,a0,none,a30,a150,none,none,-0.00095853,-0.00104130,-0.0024338,-0.0015352,-0.002871492,sell
2010-02-15,none,a45,none,none,none,none,none,a0,none,a30,a150,none,none,-0.00194964,-0.00229686, 0.0017790, 0.0002618, 0.001778964,sell
2010-02-16,none,a45,none,none,none,none,a0,none,none,none,a150,none,none, 0.00033310,-0.00123517, 0.0046578, 0.0016707, 0.002792995,buy
2010-02-17,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,-0.00844972,-0.00776872, 0.0033217,-0.0094007,-0.009378712,sell
2010-02-18,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.00756797,-0.00674465, 0.0039112,-0.0088047,-0.008601418,sell
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.00000912,-0.00638783, 0.0016834, 0.0018347, 0.002431989,buy
2010-02-20,none,none,none,a90,none,none,none,a60,a150,none,none,none,none, 0.00226587, 0.00582198,-0.0000417, 0.0003109, 0.000425832,sell
2010-02-21,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,-0.00303455,-0.00361365,-0.0028112,-0.0025313,-0.002587746,sell
2010-02-22,none,none,none,none,a120,a90,none,a90,a150,none,none,none,none,-0.00340555,-0.00264099,-0.0032877,-0.0018678,-0.001573184,sell
2010-02-23,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,-0.00695200,-0.00704799,-0.0069547,-0.0074807,-0.005417809,sell
2010-02-24,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00396193, 0.00534077, 0.0011172, 0.0032044, 0.002655872,buy
2010-02-25,none,a30,none,a150,none,none,a120,a120,none,none,none,none,none,-0.00087681,-0.00170015,-0.0008768, 0.0070979, 0.000135819,sell
2010-02-26,none,a30,none,none,a60,a150,none,none,none,none,none,none,none, 0.00433447,-0.00008166, 0.0041838, 0.0043385, 0.006399798,buy
2010-02-27,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,-0.00043335,-0.00176980,-0.0004141,-0.0004682,-0.002433606,sell
2010-02-28,none,a30,none,none,none,a180,none,none,none,none,none,none,none, 0.00041199,-0.00128750,-0.0000515, 0.0023077,-0.001497128,buy
2010-03-01,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,-0.00658649,-0.01001726,-0.0107539,-0.0101643,-0.009168131,sell
2010-03-02,none,none,none,a150,a0,a150,none,none,none,none,none,none,a0,-0.00924712,-0.00947641,-0.0089961,-0.0095275,-0.006545426,sell
2010-03-03,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.00610589,-0.00610589, 0.0010910,-0.0061059,-0.006105890,sell
2010-03-04,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00666012,-0.00666012,-0.0017211,-0.0066601,-0.006142988,sell
2010-03-05,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,-0.00202433,-0.00207291,-0.0020454, 0.0008358,-0.000722390,sell
2010-03-06,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,-0.00492177,-0.00497262,-0.0008385,-0.0048708,-0.004668276,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,-0.00408258,-0.00460077,-0.0029662,-0.0021998,-0.003011497,sell
2010-03-08,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none, 0.00036386,-0.00397627,-0.0042344,-0.0000082, 0.000915586,buy
2010-03-09,none,none,none,a60,a90,none,none,a90,none,none,a180,none,none,-0.00206563,-0.00417276,-0.0014606,-0.0008729,-0.001431806,sell
2010-03-10,none,none,none,a60,none,a60,a60,none,none,none,a180,none,none, 0.00386810, 0.00351274, 0.0058688, 0.0057060, 0.004027912,buy
2010-03-11,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,-0.00389987,-0.00185265,-0.0038999,-0.0041561,-0.003282049,sell
2010-03-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00623620, 0.00003769,-0.0002329, 0.0000899, 0.000062296,buy
2010-03-13,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00132344, 0.00413801, 0.0009590, 0.0082564, 0.008131286,buy
2010-03-14,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00143116, 0.00413801, 0.0009590, 0.0058328, 0.005677729,buy
2010-03-15,a0,a0,none,a0,none,a0,a0,none,none,a0,none,none,none,-0.00471875,-0.00262212,-0.0017295,-0.0046378,-0.002891295,sell
2010-03-16,a0,a0,none,a0,a180,a0,a0,none,none,a0,none,none,none,-0.00011020,-0.00264330, 0.0034247,-0.0059697, 0.000109806,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,a0,none,none,none,-0.00770748, 0.00099598,-0.0022072,-0.0019884,-0.002808594,sell
2010-03-18,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.00713984, 0.00218853,-0.0059352,-0.0057905,-0.005949970,sell
2010-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00770748, 0.00099598,-0.0051313,-0.0049125,-0.005732676,sell
2010-03-20,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,-0.00163823,-0.00308616,-0.0038168,-0.0025953,-0.002788539,sell
2010-03-21,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,-0.00514740,-0.00544584,-0.0054458,-0.0053770,-0.005473581,sell
2010-03-22,none,none,none,none,none,none,a90,a60,a180,none,none,none,none, 0.00042880,-0.00002597,-0.0000260, 0.0009133, 0.000739320,buy
2010-03-23,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,-0.00260081,-0.00317907,-0.0031791,-0.0025004, 0.000705259,sell
2010-03-24,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00296951,-0.00360262, 0.0040534,-0.0047155,-0.004158523,sell
2010-03-25,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,-0.00124461,-0.00434247, 0.0001887, 0.0009499, 0.004557352,sell
2010-03-26,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.00626763, 0.00088436, 0.0002010, 0.0007152,-0.003685718,buy
2010-03-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30, 0.00336998, 0.00503296, 0.0033002, 0.0024155, 0.004256994,buy
2010-03-28,none,none,none,a150,none,a150,none,none,none,none,none,none,a30, 0.00254051, 0.00080857, 0.0007975,-0.0023200,-0.000765707,buy
2010-03-29,none,none,none,a150,a0,a180,a180,a150,none,none,none,none,a30, 0.00554747, 0.00465411, 0.0032806, 0.0067516, 0.004598176,buy
2010-03-30,none,a30,none,none,none,a180,none,none,none,none,a150,none,a30,-0.00132036,-0.00109875,-0.0025804,-0.0025804,-0.001344858,sell
2010-03-31,none,a30,none,a180,none,none,a150,a180,none,none,a150,none,a30, 0.00266838, 0.00239053, 0.0033705, 0.0016879, 0.002264955,buy
2010-04-01,none,a30,none,none,none,a150,none,none,none,none,a150,none,none, 0.00033203,-0.00761423,-0.0002432, 0.0003320, 0.000391858,buy
2010-04-02,none,a30,none,a150,a60,none,a120,a150,none,none,a150,none,none,-0.00320083,-0.00676615,-0.0026717,-0.0046740,-0.003200828,sell
2010-04-03,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,-0.00574719,-0.00574719,-0.0030598,-0.0057472,-0.005747195,sell
2010-04-04,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,-0.00190863,-0.00190863,-0.0011111,-0.0019086,-0.002081927,sell
2010-04-05,none,none,a0,a120,a90,none,a90,a120,none,none,none,none,none, 0.00634655, 0.00028533, 0.0001779,-0.0037520, 0.000058000,buy
2010-04-06,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00216174,-0.00431358,-0.0064783,-0.0091474, 0.000521565,sell
2010-04-07,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,-0.00911618,-0.00491015,-0.0083995,-0.0092601,-0.008509126,sell
2010-04-08,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,-0.00335696,-0.00423374, 0.0001884,-0.0047830,-0.004333782,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.00129827, 0.00284225, 0.0038585, 0.0046261, 0.003858491,buy
2010-04-10,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.00323085, 0.00439776, 0.0052841, 0.0066090, 0.000486978,buy
2010-04-11,none,none,none,a60,none,none,none,a60,none,none,a135,none,a45, 0.00362711, 0.00192247, 0.0038717, 0.0045482,-0.000100960,buy
2010-04-12,none,a45,none,none,a180,none,a0,none,none,none,a135,none,a45,-0.00726144,-0.00605988,-0.0046993,-0.0051488,-0.006855316,sell
2010-04-13,none,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.00310284,-0.00463677,-0.0010701,-0.0010205,-0.004380341,sell
2010-04-14,none,a45,none,none,a150,a0,none,none,none,none,a135,none,none,-0.00582480,-0.00312748, 0.0006225,-0.0003917,-0.004500271,buy
2010-04-15,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,-0.00171647, 0.00341577, 0.0042947,-0.0021240,-0.002577042,sell
2010-04-16,none,a45,none,a0,none,none,none,a0,none,a30,none,none,none,-0.00104017,-0.00520919,-0.0035026,-0.0050014,-0.003687806,sell
2010-04-17,none,a45,none,none,a120,none,a60,none,a150,a30,none,none,none,-0.00454266,-0.00616341,-0.0054915,-0.0069671,-0.006192881,sell
