Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a0,none,none,none,none,none,a135,a180,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.0166915, 0.0097589, 0.0078037, 0.0001148,-0.0019286,buy
2010-01-02,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.0224783,-0.0112215,-0.0117327,-0.0309656,-0.0346213,sell
2010-01-03,none,none,none,a0,none,a0,none,a150,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0102129, 0.0058318, 0.0085716,-0.0054065,-0.0099283,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.0260711, 0.0259528, 0.0048646,-0.0013211,-0.0166920,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0151104,-0.0148572,-0.0083748,-0.0118594,-0.0166204,sell
2010-01-06,none,none,none,a0,none,a0,none,a90,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0309232, 0.0310121, 0.0297556, 0.0092066,-0.0027774,buy
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.0175446, 0.0177423, 0.0141551,-0.0002387,-0.0157979,buy
2010-01-08,none,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none, 0.0357169, 0.0393429, 0.0470592, 0.0070768, 0.0074104,buy
2010-01-09,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a60,a60,a0,none,none,none,a135,a0,none,none,a0,none,a135, 0.0345707, 0.0222573, 0.0407228, 0.0379188, 0.0481424,buy
2010-01-10,none,a0,a90,none,none,none,a120,none,a60,none,a60,a60,a120,a60,none,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0242660, 0.0094598, 0.0128238, 0.0082187, 0.0294399,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0079016,-0.0039022, 0.0036805,-0.0115708, 0.0139095,sell
2010-01-12,none,a0,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0124608, 0.0030046, 0.0072472,-0.0101985, 0.0105834,buy
2010-01-13,none,a0,a90,none,none,none,a120,a0,none,a0,a90,none,none,none,a120,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0035096, 0.0048416, 0.0064331,-0.0068361, 0.0122782,buy
2010-01-14,none,a0,a90,none,none,none,a120,a0,a0,none,none,a0,a60,none,none,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0061722,-0.0078501,-0.0028718,-0.0010280, 0.0221533,buy
2010-01-15,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,a0,none,none,a60,none,none,none,none,a0,a60,none, 0.0175676, 0.0181793, 0.0302389, 0.0153975, 0.0139295,buy
2010-01-16,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,-0.0111510, 0.0202525, 0.0024243, 0.0067406, 0.0001380,sell
2010-01-17,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0064936, 0.0322859, 0.0211052,-0.0127983,-0.0035961,sell
2010-01-18,none,a0,a90,none,none,none,a120,a60,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0021879, 0.0028103, 0.0238250,-0.0071394, 0.0015124,buy
2010-01-19,none,a0,a90,none,none,none,a120,a60,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0209061, 0.0062471,-0.0207632,-0.0196092, 0.0059205,sell
